round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
108,stage2.block1,14528,3076,10,0.021172907488986783,0.004769685817882419,event_t0125_q005,4100,94100
108,stage2.block2,18560,3518,10,0.018954741379310344,0.004753497429192066,event_t0125_q005,4100,94100
108,stage3.block1,57728,12215,10,0.021159575942350333,0.004645467083901167,event_t0125_q005,4100,94100
108,stage3.block2,73984,15741,10,0.02127622188581315,0.005001762509346008,event_t0125_q005,4100,94100
108,head,650,1974,10,0.3036923076923077,0.012622456811368466,event_t0125_q005,4100,94100
109,stem,464,701,10,0.15107758620689654,0.007075428450480104,event_t0125_q005,4100,94100
109,stage1.block1,4672,2038,10,0.04362157534246575,0.0056750173680484295,event_t0125_q005,4100,94100
109,stage1.block2,4672,1608,10,0.03441780821917808,0.005696681048721075,event_t0125_q005,4100,94100
109,stage2.block1,14528,3522,10,0.02424284140969163,0.004808426043018699,event_t0125_q005,4100,94100
109,stage2.block2,18560,3427,10,0.018464439655172415,0.00474028023891151,event_t0125_q005,4100,94100
109,stage3.block1,57728,12896,10,0.022339246119733924,0.00466515556909144,event_t0125_q005,4100,94100
109,stage3.block2,73984,18015,10,0.024349859429065743,0.005051578907296061,event_t0125_q005,4100,94100
109,head,650,1937,10,0.298,0.012740694917738438,event_t0125_q005,4100,94100
110,stem,464,809,10,0.17435344827586208,0.007610560720786452,event_t0125_q005,4100,94100
110,stage1.block1,4672,2000,10,0.04280821917808219,0.005669774580746889,event_t0125_q005,4100,94100
110,stage1.block2,4672,1546,10,0.03309075342465753,0.005665588472038507,event_t0125_q005,4100,94100
110,stage2.block1,14528,3107,10,0.021386288546255506,0.004775996087118983,event_t0125_q005,4100,94100
110,stage2.block2,18560,3364,10,0.018125,0.004741458967328071,event_t0125_q005,4100,94100
110,stage3.block1,57728,12179,10,0.021097214523281598,0.004658935125917196,event_t0125_q005,4100,94100
110,stage3.block2,73984,16122,10,0.021791198096885813,0.0050198869779706,event_t0125_q005,4100,94100
110,head,650,2032,10,0.31261538461538463,0.012948569655418397,event_t0125_q005,4100,94100
111,stem,464,482,10,0.10387931034482759,0.006375250080600381,event_t0125_q005,4100,94100
111,stage1.block1,4672,1870,10,0.04002568493150685,0.0056197965983301405,event_t0125_q005,4100,94100
111,stage1.block2,4672,1409,10,0.030158390410958903,0.00560482176952064,event_t0125_q005,4100,94100
111,stage2.block1,14528,2870,10,0.019754955947136565,0.004758732905611396,event_t0125_q005,4100,94100
111,stage2.block2,18560,2881,10,0.015522629310344828,0.004711074661463499,event_t0125_q005,4100,94100
111,stage3.block1,57728,10734,10,0.01859409645232816,0.004634287767112255,event_t0125_q005,4100,94100
111,stage3.block2,73984,14703,10,0.019873215830449827,0.005014007864519954,event_t0125_q005,4100,94100
111,head,650,1923,10,0.29584615384615387,0.01216764310374856,event_t0125_q005,4100,94100
112,stem,464,529,10,0.11400862068965517,0.006631898367777467,event_t0125_q005,4100,94100
112,stage1.block1,4672,1730,10,0.0370291095890411,0.0055878755636513235,event_t0125_q005,4100,94100
112,stage1.block2,4672,1134,10,0.024272260273972602,0.005563580105081201,event_t0125_q005,4100,94100
112,stage2.block1,14528,2835,10,0.019514041850220265,0.004762904020026326,event_t0125_q005,4100,94100
112,stage2.block2,18560,2550,10,0.013739224137931034,0.004715427616611123,event_t0125_q005,4100,94100
112,stage3.block1,57728,11273,10,0.019527785476718403,0.004667774215340615,event_t0125_q005,4100,94100
112,stage3.block2,73984,15163,10,0.02049497188581315,0.005040228692814707,event_t0125_q005,4100,94100
112,head,650,1644,10,0.2529230769230769,0.011376755498349666,event_t0125_q005,4100,94100
113,stem,464,519,10,0.11185344827586206,0.006702900398522615,event_t0125_q005,4100,94100
113,stage1.block1,4672,1658,10,0.03548801369863014,0.005564904771745205,event_t0125_q005,4100,94100
113,stage1.block2,4672,1365,10,0.029216609589041095,0.005608810251578689,event_t0125_q005,4100,94100
113,stage2.block1,14528,2980,10,0.020512114537444934,0.004777445923537016,event_t0125_q005,4100,94100
113,stage2.block2,18560,3052,10,0.01644396551724138,0.004752789530903101,event_t0125_q005,4100,94100
113,stage3.block1,57728,12329,10,0.02135705376940133,0.004686014167964459,event_t0125_q005,4100,94100
113,stage3.block2,73984,15981,10,0.021600616349480968,0.0050675369333475825,event_t0125_q005,4100,94100
113,head,650,1783,10,0.2743076923076923,0.011378313601016998,event_t0125_q005,4100,94100
114,stem,464,632,10,0.13620689655172413,0.007059177896007895,event_t0125_q005,4100,94100
114,stage1.block1,4672,1898,10,0.040625,0.00565466838888824,event_t0125_q005,4100,94100
114,stage1.block2,4672,1574,10,0.033690068493150684,0.005636222334578634,event_t0125_q005,4100,94100
114,stage2.block1,14528,3165,10,0.021785517621145375,0.0047968932893127205,event_t0125_q005,4100,94100
114,stage2.block2,18560,3000,10,0.016163793103448277,0.004748672805726528,event_t0125_q005,4100,94100
114,stage3.block1,57728,12472,10,0.021604767184035478,0.004700841847807169,event_t0125_q005,4100,94100
114,stage3.block2,73984,16387,10,0.022149383650519033,0.005068554310128093,event_t0125_q005,4100,94100
114,head,650,1900,10,0.2923076923076923,0.012116319127380848,event_t0125_q005,4100,94100
115,stem,464,732,10,0.15775862068965518,0.007353537436574698,event_t0125_q005,4100,94100
115,stage1.block1,4672,2297,10,0.0491652397260274,0.005757084162905812,event_t0125_q005,4100,94100
115,stage1.block2,4672,1453,10,0.031100171232876714,0.005569686833769083,event_t0125_q005,4100,94100
115,stage2.block1,14528,3275,10,0.022542676211453744,0.004818601068109274,event_t0125_q005,4100,94100
115,stage2.block2,18560,3328,10,0.01793103448275862,0.00478433589451015,event_t0125_q005,4100,94100
115,stage3.block1,57728,13202,10,0.02286931818181818,0.00471927304752171,event_t0125_q005,4100,94100
115,stage3.block2,73984,17827,10,0.02409575043252595,0.005113122006878257,event_t0125_q005,4100,94100
115,head,650,2033,10,0.31276923076923074,0.012625459767878055,event_t0125_q005,4100,94100
116,stem,464,836,10,0.18017241379310345,0.007579812360927462,event_t0125_q005,4100,94100
116,stage1.block1,4672,2176,10,0.04657534246575343,0.005707061570137739,event_t0125_q005,4100,94100
116,stage1.block2,4672,1566,10,0.033518835616438356,0.005573158571496606,event_t0125_q005,4100,94100
116,stage2.block1,14528,2956,10,0.02034691629955947,0.00477752611041069,event_t0125_q005,4100,94100
116,stage2.block2,18560,2793,10,0.015048491379310344,0.004732597805559635,event_t0125_q005,4100,94100
116,stage3.block1,57728,13074,10,0.02264758869179601,0.004713085805997252,event_t0125_q005,4100,94100
116,stage3.block2,73984,16071,10,0.0217222642733564,0.005070898868143559,event_t0125_q005,4100,94100
116,head,650,2028,10,0.312,0.012702662032097578,event_t0125_q005,4100,94100
117,stem,464,640,10,0.13793103448275862,0.006876417947933078,event_t0125_q005,4100,94100
117,stage1.block1,4672,1625,10,0.03478167808219178,0.005539008881896734,event_t0125_q005,4100,94100
117,stage1.block2,4672,1124,10,0.02405821917808219,0.005471970047801733,event_t0125_q005,4100,94100
117,stage2.block1,14528,2438,10,0.01678138766519824,0.004777552792802453,event_t0125_q005,4100,94100
117,stage2.block2,18560,2747,10,0.014800646551724137,0.004771800525486469,event_t0125_q005,4100,94100
117,stage3.block1,57728,10895,10,0.018872990576496673,0.004685802478343248,event_t0125_q005,4100,94100
117,stage3.block2,73984,15797,10,0.02135191392733564,0.005103044956922531,event_t0125_q005,4100,94100
117,head,650,1909,10,0.2936923076923077,0.012139916233718396,event_t0125_q005,4100,94100
118,stem,464,472,10,0.10172413793103448,0.006415929086506367,event_t0125_q005,4100,94100
118,stage1.block1,4672,1585,10,0.03392551369863014,0.005600669188424945,event_t0125_q005,4100,94100
118,stage1.block2,4672,1058,10,0.02264554794520548,0.005534842610359192,event_t0125_q005,4100,94100
118,stage2.block1,14528,2689,10,0.0185090859030837,0.004842357151210308,event_t0125_q005,4100,94100
118,stage2.block2,18560,2892,10,0.015581896551724138,0.004800108447670937,event_t0125_q005,4100,94100
118,stage3.block1,57728,11179,10,0.01936495288248337,0.004718497162684798,event_t0125_q005,4100,94100
118,stage3.block2,73984,15343,10,0.020738267733564013,0.0051052467431873085,event_t0125_q005,4100,94100
118,head,650,1653,10,0.2543076923076923,0.01130528850480914,event_t0125_q005,4100,94100
119,stem,464,460,10,0.09913793103448276,0.006308874860405922,event_t0125_q005,4100,94100
119,stage1.block1,4672,1745,10,0.03735017123287671,0.005622296687215566,event_t0125_q005,4100,94100
119,stage1.block2,4672,1224,10,0.0261986301369863,0.005582291074097157,event_t0125_q005,4100,94100
119,stage2.block1,14528,2763,10,0.019018447136563876,0.004848593845963478,event_t0125_q005,4100,94100
119,stage2.block2,18560,2688,10,0.014482758620689656,0.004800427751615643,event_t0125_q005,4100,94100
119,stage3.block1,57728,12234,10,0.021192488913525497,0.004763938393443823,event_t0125_q005,4100,94100
119,stage3.block2,73984,15949,10,0.021557363754325258,0.005147447064518929,event_t0125_q005,4100,94100
119,head,650,1708,10,0.26276923076923075,0.011210465151816607,event_t0125_q005,4100,94100
120,stem,464,501,10,0.10797413793103448,0.006531096016988158,event_t0125_q005,4100,94100
120,stage1.block1,4672,1548,10,0.033133561643835616,0.0055892705917358395,event_t0125_q005,4100,94100
120,stage1.block2,4672,1196,10,0.02559931506849315,0.005601251218467951,event_t0125_q005,4100,94100
120,stage2.block1,14528,2765,10,0.019032213656387666,0.004874077159911394,event_t0125_q005,4100,94100
120,stage2.block2,18560,2889,10,0.01556573275862069,0.0048335830215364695,event_t0125_q005,4100,94100
120,stage3.block1,57728,12069,10,0.020906665742793793,0.004778090910986066,event_t0125_q005,4100,94100
120,stage3.block2,73984,15583,10,0.021062662197231834,0.005153058795258403,event_t0125_q005,4100,94100
120,head,650,1742,10,0.268,0.011406757682561875,event_t0125_q005,4100,94100
121,stem,464,713,10,0.15366379310344827,0.007126034097746014,event_t0125_q005,4100,94100
121,stage1.block1,4672,1749,10,0.03743578767123288,0.00566596002317965,event_t0125_q005,4100,94100
121,stage1.block2,4672,1325,10,0.02836044520547945,0.0056550185661762955,event_t0125_q005,4100,94100
121,stage2.block1,14528,2831,10,0.01948650881057269,0.004897002549842,event_t0125_q005,4100,94100
121,stage2.block2,18560,3054,10,0.016454741379310345,0.004852323420345783,event_t0125_q005,4100,94100
121,stage3.block1,57728,12501,10,0.021655002771618626,0.004801728017628193,event_t0125_q005,4100,94100
121,stage3.block2,73984,17068,10,0.023069852941176472,0.005198633391410112,event_t0125_q005,4100,94100
121,head,650,1833,10,0.282,0.01165259825065732,event_t0125_q005,4100,94100
122,stem,464,625,10,0.13469827586206898,0.006934583559632302,event_t0125_q005,4100,94100
122,stage1.block1,4672,2107,10,0.04509845890410959,0.005783041520044207,event_t0125_q005,4100,94100
122,stage1.block2,4672,1579,10,0.03379708904109589,0.005752169573679566,event_t0125_q005,4100,94100
122,stage2.block1,14528,3343,10,0.023010737885462554,0.004945865832269192,event_t0125_q005,4100,94100
122,stage2.block2,18560,3319,10,0.017882543103448275,0.00487244320102036,event_t0125_q005,4100,94100
122,stage3.block1,57728,13793,10,0.023893084811529932,0.004838063986971975,event_t0125_q005,4100,94100
122,stage3.block2,73984,16759,10,0.022652195069204153,0.005200879275798797,event_t0125_q005,4100,94100
122,head,650,1909,10,0.2936923076923077,0.012110025342553853,event_t0125_q005,4100,94100
123,stem,464,776,10,0.16724137931034483,0.007402797183021903,event_t0125_q005,4100,94100
123,stage1.block1,4672,2155,10,0.04612585616438356,0.0057374747470021244,event_t0125_q005,4100,94100
123,stage1.block2,4672,1601,10,0.03426797945205479,0.00569431628100574,event_t0125_q005,4100,94100
123,stage2.block1,14528,3514,10,0.024187775330396476,0.004965708125382662,event_t0125_q005,4100,94100
123,stage2.block2,18560,3494,10,0.018825431034482757,0.004902539681643248,event_t0125_q005,4100,94100
123,stage3.block1,57728,13149,10,0.022777508314855876,0.004831113666296005,event_t0125_q005,4100,94100
123,stage3.block2,73984,18631,10,0.02518247188581315,0.005257770093157888,event_t0125_q005,4100,94100
123,head,650,1811,10,0.2786153846153846,0.011729889269918203,event_t0125_q005,4100,94100
124,stem,464,532,10,0.1146551724137931,0.0065440118312835695,event_t0125_q005,4100,94100
124,stage1.block1,4672,2073,10,0.04437071917808219,0.005750201968476176,event_t0125_q005,4100,94100
124,stage1.block2,4672,1401,10,0.029987157534246574,0.005645122192800045,event_t0125_q005,4100,94100
124,stage2.block1,14528,3500,10,0.024091409691629956,0.004951752303168177,event_t0125_q005,4100,94100
124,stage2.block2,18560,3272,10,0.017629310344827585,0.004864733014255762,event_t0125_q005,4100,94100
124,stage3.block1,57728,13819,10,0.023938123614190687,0.0048411624040454624,event_t0125_q005,4100,94100
124,stage3.block2,73984,15365,10,0.020768003892733564,0.005186928296461701,event_t0125_q005,4100,94100
124,head,650,1961,10,0.3016923076923077,0.012171220500022173,event_t0125_q005,4100,94100
125,stem,464,627,10,0.13512931034482759,0.00696623520925641,event_t0125_q005,4100,94100
125,stage1.block1,4672,1813,10,0.038805650684931504,0.005631968332454562,event_t0125_q005,4100,94100
125,stage1.block2,4672,1290,10,0.027611301369863013,0.005608160747215152,event_t0125_q005,4100,94100
125,stage2.block1,14528,2745,10,0.01889454845814978,0.004895456694066524,event_t0125_q005,4100,94100
125,stage2.block2,18560,2896,10,0.015603448275862068,0.004860064946115017,event_t0125_q005,4100,94100
125,stage3.block1,57728,11744,10,0.020343680709534368,0.004799536010250449,event_t0125_q005,4100,94100
125,stage3.block2,73984,18916,10,0.025567690311418687,0.005264636920765042,event_t0125_q005,4100,94100
125,head,650,1861,10,0.2863076923076923,0.011763403750956058,event_t0125_q005,4100,94100
126,stem,464,701,10,0.15107758620689654,0.007163933850824833,event_t0125_q005,4100,94100
126,stage1.block1,4672,1956,10,0.04186643835616438,0.005739002116024494,event_t0125_q005,4100,94100
126,stage1.block2,4672,1436,10,0.030736301369863012,0.005672039603814483,event_t0125_q005,4100,94100
126,stage2.block1,14528,3201,10,0.02203331497797357,0.004945999244228005,event_t0125_q005,4100,94100
126,stage2.block2,18560,3137,10,0.016901939655172414,0.004880411643534898,event_t0125_q005,4100,94100
126,stage3.block1,57728,13781,10,0.023872297671840355,0.004860086180269718,event_t0125_q005,4100,94100
126,stage3.block2,73984,16721,10,0.022600832612456746,0.005228214105591178,event_t0125_q005,4100,94100
126,head,650,1935,10,0.2976923076923077,0.012561724241822957,event_t0125_q005,4100,94100
127,stem,464,604,10,0.13017241379310346,0.0067936815321445465,event_t0125_q005,4100,94100
127,stage1.block1,4672,1691,10,0.03619434931506849,0.005584537051618099,event_t0125_q005,4100,94100
127,stage1.block2,4672,1303,10,0.027889554794520547,0.005612269835546612,event_t0125_q005,4100,94100
127,stage2.block1,14528,2572,10,0.01770374449339207,0.00490287747234106,event_t0125_q005,4100,94100
127,stage2.block2,18560,2827,10,0.015231681034482759,0.004864077502861619,event_t0125_q005,4100,94100
127,stage3.block1,57728,11115,10,0.019254088137472283,0.0048019761685281995,event_t0125_q005,4100,94100
127,stage3.block2,73984,17248,10,0.023313148788927335,0.005255860090255737,event_t0125_q005,4100,94100
127,head,650,1915,10,0.2946153846153846,0.011814612615853547,event_t0125_q005,4100,94100
128,stem,464,532,10,0.1146551724137931,0.006516085797920823,event_t0125_q005,4100,94100
128,stage1.block1,4672,1591,10,0.03405393835616438,0.005591152841225267,event_t0125_q005,4100,94100
128,stage1.block2,4672,1234,10,0.026412671232876713,0.005611630249768495,event_t0125_q005,4100,94100
128,stage2.block1,14528,2540,10,0.017483480176211454,0.004923639073967934,event_t0125_q005,4100,94100
128,stage2.block2,18560,2550,10,0.013739224137931034,0.00486597721464932,event_t0125_q005,4100,94100
128,stage3.block1,57728,11061,10,0.01916054600886918,0.004824929591268301,event_t0125_q005,4100,94100
128,stage3.block2,73984,15253,10,0.020616619809688583,0.005228684609755873,event_t0125_q005,4100,94100
128,head,650,1771,10,0.2724615384615385,0.011508531030267477,event_t0125_q005,4100,94100
129,stem,464,538,10,0.11594827586206896,0.006585291679948568,event_t0125_q005,4100,94100
129,stage1.block1,4672,1762,10,0.03771404109589041,0.0056179272010922435,event_t0125_q005,4100,94100
129,stage1.block2,4672,1158,10,0.02478595890410959,0.005607905983924866,event_t0125_q005,4100,94100
129,stage2.block1,14528,2965,10,0.02040886563876652,0.0049812236800789835,event_t0125_q005,4100,94100
129,stage2.block2,18560,2862,10,0.015420258620689655,0.004905447131022811,event_t0125_q005,4100,94100
129,stage3.block1,57728,12481,10,0.021620357538802662,0.004876208165660501,event_t0125_q005,4100,94100
129,stage3.block2,73984,16948,10,0.02290765570934256,0.005290359212085605,event_t0125_q005,4100,94100
129,head,650,1738,10,0.2673846153846154,0.01119727110490203,event_t0125_q005,4100,94100
130,stem,464,610,10,0.1314655172413793,0.006745406426489353,event_t0125_q005,4100,94100
130,stage1.block1,4672,2269,10,0.048565924657534246,0.005801818845793605,event_t0125_q005,4100,94100
130,stage1.block2,4672,1512,10,0.032363013698630136,0.005735813127830625,event_t0125_q005,4100,94100
130,stage2.block1,14528,3084,10,0.02122797356828194,0.0049935778137296435,event_t0125_q005,4100,94100
130,stage2.block2,18560,3079,10,0.016589439655172414,0.004919846029952169,event_t0125_q005,4100,94100
130,stage3.block1,57728,12744,10,0.022075942350332594,0.004889226285740733,event_t0125_q005,4100,94100
130,stage3.block2,73984,15217,10,0.020567960640138407,0.0052633887156844136,event_t0125_q005,4100,94100
130,head,650,1817,10,0.2795384615384615,0.011629054136574269,event_t0125_q005,4100,94100
131,stem,464,536,10,0.11551724137931034,0.006457401486113667,event_t0125_q005,4100,94100
131,stage1.block1,4672,1667,10,0.03568065068493151,0.005612439848482609,event_t0125_q005,4100,94100
131,stage1.block2,4672,1310,10,0.028039383561643837,0.005664656637236476,event_t0125_q005,4100,94100
131,stage2.block1,14528,3077,10,0.02117979074889868,0.004991061007604003,event_t0125_q005,4100,94100
131,stage2.block2,18560,3377,10,0.018195043103448275,0.004936821805313229,event_t0125_q005,4100,94100
131,stage3.block1,57728,12508,10,0.021667128603104213,0.004893905902281404,event_t0125_q005,4100,94100
131,stage3.block2,73984,18962,10,0.025629865916955017,0.005343062244355679,event_t0125_q005,4100,94100
131,head,650,1967,10,0.3026153846153846,0.012107222341001034,event_t0125_q005,4100,94100
132,stem,464,663,10,0.14288793103448275,0.006940215546637774,event_t0125_q005,4100,94100
132,stage1.block1,4672,2092,10,0.04477739726027397,0.00580678996630013,event_t0125_q005,4100,94100
132,stage1.block2,4672,1553,10,0.033240582191780825,0.005768179753795266,event_t0125_q005,4100,94100
132,stage2.block1,14528,3088,10,0.021255506607929516,0.005005784844979644,event_t0125_q005,4100,94100
132,stage2.block2,18560,3111,10,0.01676185344827586,0.004921865556389094,event_t0125_q005,4100,94100
132,stage3.block1,57728,13081,10,0.022659714523281596,0.004911943292245269,event_t0125_q005,4100,94100
132,stage3.block2,73984,16554,10,0.022375108131487888,0.005298792058601976,event_t0125_q005,4100,94100
132,head,650,1861,10,0.2863076923076923,0.012194963358342647,event_t0125_q005,4100,94100
133,stem,464,621,10,0.13383620689655173,0.006817662203684449,event_t0125_q005,4100,94100
133,stage1.block1,4672,2090,10,0.04473458904109589,0.005813214089721441,event_t0125_q005,4100,94100
133,stage1.block2,4672,1586,10,0.03394691780821918,0.005750253470614553,event_t0125_q005,4100,94100
133,stage2.block1,14528,2955,10,0.020340033039647577,0.004998140456154943,event_t0125_q005,4100,94100
133,stage2.block2,18560,3052,10,0.01644396551724138,0.004924211604520679,event_t0125_q005,4100,94100
133,stage3.block1,57728,11498,10,0.019917544345898004,0.0048822829965502025,event_t0125_q005,4100,94100
133,stage3.block2,73984,17858,10,0.024137651384083046,0.00533823105506599,event_t0125_q005,4100,94100
133,head,650,1858,10,0.28584615384615386,0.011689858790487052,event_t0125_q005,4100,94100
134,stem,464,488,10,0.10517241379310345,0.006464746687561274,event_t0125_q005,4100,94100
134,stage1.block1,4672,2224,10,0.047602739726027396,0.005839119618758559,event_t0125_q005,4100,94100
134,stage1.block2,4672,1439,10,0.030800513698630138,0.005705431755632162,event_t0125_q005,4100,94100
134,stage2.block1,14528,3101,10,0.02134498898678414,0.005031271977350116,event_t0125_q005,4100,94100
134,stage2.block2,18560,3131,10,0.016869612068965516,0.004929613927379251,event_t0125_q005,4100,94100
134,stage3.block1,57728,13279,10,0.023002702328159645,0.004929681913927198,event_t0125_q005,4100,94100
134,stage3.block2,73984,17331,10,0.023425335207612457,0.005328139569610357,event_t0125_q005,4100,94100
134,head,650,1881,10,0.2893846153846154,0.011857758555561305,event_t0125_q005,4100,94100
135,stem,464,594,10,0.12801724137931034,0.006724655162543058,event_t0125_q005,4100,94100
135,stage1.block1,4672,1851,10,0.03961900684931507,0.00571762309409678,event_t0125_q005,4100,94100
135,stage1.block2,4672,1366,10,0.029238013698630137,0.005664133373647929,event_t0125_q005,4100,94100
135,stage2.block1,14528,2961,10,0.020381332599118944,0.005018365755677223,event_t0125_q005,4100,94100
135,stage2.block2,18560,2960,10,0.015948275862068966,0.004932108893990516,event_t0125_q005,4100,94100
135,stage3.block1,57728,11947,10,0.020695329822616407,0.00489927907474339,event_t0125_q005,4100,94100
135,stage3.block2,73984,16965,10,0.02293063365051903,0.005330676585435868,event_t0125_q005,4100,94100
135,head,650,1785,10,0.2746153846153846,0.011240893043577671,event_t0125_q005,4100,94100
136,stem,464,656,10,0.1413793103448276,0.007162005035206675,event_t0125_q005,4100,94100
136,stage1.block1,4672,1835,10,0.03927654109589041,0.0056440782267600294,event_t0125_q005,4100,94100
136,stage1.block2,4672,1433,10,0.03067208904109589,0.005643267510458827,event_t0125_q005,4100,94100
136,stage2.block1,14528,3207,10,0.022074614537444935,0.005022927792742849,event_t0125_q005,4100,94100
136,stage2.block2,18560,3109,10,0.016751077586206895,0.004924211278557777,event_t0125_q005,4100,94100
136,stage3.block1,57728,13222,10,0.022903963414634146,0.004926341213285923,event_t0125_q005,4100,94100
136,stage3.block2,73984,17722,10,0.02395382785467128,0.005319063598290086,event_t0125_q005,4100,94100
136,head,650,1853,10,0.28507692307692306,0.011952924448996783,event_t0125_q005,4100,94100
137,stem,464,706,10,0.15215517241379312,0.007213542284443974,event_t0125_q005,4100,94100
137,stage1.block1,4672,2457,10,0.05258989726027397,0.005718668829649687,event_t0125_q005,4100,94100
137,stage1.block2,4672,1682,10,0.03600171232876712,0.005623375531286001,event_t0125_q005,4100,94100
137,stage2.block1,14528,3475,10,0.0239193281938326,0.005037112021818757,event_t0125_q005,4100,94100
137,stage2.block2,18560,3129,10,0.01685883620689655,0.004949035681784153,event_t0125_q005,4100,94100
137,stage3.block1,57728,13132,10,0.022748059866962305,0.004920716257765889,event_t0125_q005,4100,94100
137,stage3.block2,73984,18569,10,0.02509866998269896,0.0053551745600998405,event_t0125_q005,4100,94100
137,head,650,1861,10,0.2863076923076923,0.012230544723570347,event_t0125_q005,4100,94100
138,stem,464,594,10,0.12801724137931034,0.006832844344899058,event_t0125_q005,4100,94100
138,stage1.block1,4672,1662,10,0.0355736301369863,0.005553028779104352,event_t0125_q005,4100,94100
138,stage1.block2,4672,1151,10,0.0246361301369863,0.005546678556129336,event_t0125_q005,4100,94100
138,stage2.block1,14528,2470,10,0.017001651982378855,0.004969693208113313,event_t0125_q005,4100,94100
138,stage2.block2,18560,2497,10,0.013453663793103449,0.004918248811736703,event_t0125_q005,4100,94100
138,stage3.block1,57728,11089,10,0.01920904933481153,0.004889851249754429,event_t0125_q005,4100,94100
138,stage3.block2,73984,15935,10,0.021538440743944638,0.005313467606902123,event_t0125_q005,4100,94100
138,head,650,1903,10,0.2927692307692308,0.012071532476693392,event_t0125_q005,4100,94100
139,stem,464,645,10,0.13900862068965517,0.006739984732121229,event_t0125_q005,4100,94100
139,stage1.block1,4672,1817,10,0.03889126712328767,0.005660740239545703,event_t0125_q005,4100,94100
139,stage1.block2,4672,1339,10,0.028660102739726027,0.00563952112570405,event_t0125_q005,4100,94100
139,stage2.block1,14528,2753,10,0.018949614537444932,0.0050406556110829115,event_t0125_q005,4100,94100
139,stage2.block2,18560,2794,10,0.015053879310344827,0.004967882065102458,event_t0125_q005,4100,94100
139,stage3.block1,57728,11759,10,0.020369664634146342,0.004932496184483171,event_t0125_q005,4100,94100
139,stage3.block2,73984,16453,10,0.02223859212802768,0.005353139573708176,event_t0125_q005,4100,94100
139,head,650,1897,10,0.29184615384615387,0.012234832253307104,event_t0125_q005,4100,94100
140,stem,464,524,10,0.11293103448275862,0.006391453370451927,event_t0125_q005,4100,94100
140,stage1.block1,4672,2166,10,0.046361301369863016,0.005815268075093627,event_t0125_q005,4100,94100
140,stage1.block2,4672,1485,10,0.031785102739726026,0.005715953838080168,event_t0125_q005,4100,94100
140,stage2.block1,14528,2984,10,0.02053964757709251,0.005090171983465552,event_t0125_q005,4100,94100
140,stage2.block2,18560,3041,10,0.01638469827586207,0.005000932374969125,event_t0125_q005,4100,94100
140,stage3.block1,57728,11945,10,0.02069186529933481,0.0049559446983039376,event_t0125_q005,4100,94100
140,stage3.block2,73984,17649,10,0.02385515787197232,0.005391127616167069,event_t0125_q005,4100,94100
140,head,650,1717,10,0.26415384615384613,0.011039461009204388,event_t0125_q005,4100,94100
141,stem,464,494,10,0.10646551724137931,0.006352511048316955,event_t0125_q005,4100,94100
141,stage1.block1,4672,2078,10,0.0444777397260274,0.00577748897485435,event_t0125_q005,4100,94100
141,stage1.block2,4672,1590,10,0.03403253424657534,0.00575261446647346,event_t0125_q005,4100,94100
141,stage2.block1,14528,3177,10,0.021868116740088105,0.00512244189158082,event_t0125_q005,4100,94100
141,stage2.block2,18560,3055,10,0.016460129310344827,0.00500588626600802,event_t0125_q005,4100,94100
141,stage3.block1,57728,12258,10,0.021234063192904655,0.004980744142085314,event_t0125_q005,4100,94100
141,stage3.block2,73984,16040,10,0.021680363321799307,0.00537571688182652,event_t0125_q005,4100,94100
141,head,650,1743,10,0.26815384615384613,0.011043227091431618,event_t0125_q005,4100,94100
142,stem,464,645,10,0.13900862068965517,0.006936509860679507,event_t0125_q005,4100,94100
142,stage1.block1,4672,2113,10,0.04522688356164384,0.005814314633607864,event_t0125_q005,4100,94100
142,stage1.block2,4672,1462,10,0.031292808219178084,0.005741884605959058,event_t0125_q005,4100,94100
142,stage2.block1,14528,3240,10,0.022301762114537445,0.005140734883025288,event_t0125_q005,4100,94100
142,stage2.block2,18560,2831,10,0.015253232758620689,0.004996807174757123,event_t0125_q005,4100,94100
142,stage3.block1,57728,12092,10,0.02094650776053215,0.004980570357292891,event_t0125_q005,4100,94100
142,stage3.block2,73984,16852,10,0.022777897923875433,0.005394765734672546,event_t0125_q005,4100,94100
142,head,650,1641,10,0.25246153846153846,0.010883991327136754,event_t0125_q005,4100,94100
143,stem,464,634,10,0.13663793103448277,0.006851130025461316,event_t0125_q005,4100,94100
143,stage1.block1,4672,2502,10,0.05355308219178082,0.005881055211648345,event_t0125_q005,4100,94100
143,stage1.block2,4672,1690,10,0.03617294520547945,0.005760812852531672,event_t0125_q005,4100,94100
143,stage2.block1,14528,3726,10,0.02564702643171806,0.005175673635676503,event_t0125_q005,4100,94100
143,stage2.block2,18560,3519,10,0.01896012931034483,0.005043652933090925,event_t0125_q005,4100,94100
143,stage3.block1,57728,15152,10,0.026247228381374724,0.005040647182613611,event_t0125_q005,4100,94100
143,stage3.block2,73984,19311,10,0.026101589532871974,0.005443516839295626,event_t0125_q005,4100,94100
143,head,650,2072,10,0.31876923076923075,0.012626432348042727,event_t0125_q005,4100,94100
144,stem,464,686,10,0.1478448275862069,0.007186982035636902,event_t0125_q005,4100,94100
144,stage1.block1,4672,2316,10,0.04957191780821918,0.005817468976601958,event_t0125_q005,4100,94100
