round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1399,stage1.block2,4672,949,10,0.0203125,0.01006366042420268,event_t025_q01,4100,94100
1399,stage2.block1,14528,2545,10,0.017517896475770924,0.010125071741640568,event_t025_q01,4100,94100
1399,stage2.block2,18560,2501,10,0.013475215517241379,0.01022627903148532,event_t025_q01,4100,94100
1399,stage3.block1,57728,9441,10,0.016354282150776053,0.011065413989126683,event_t025_q01,4100,94100
1399,stage3.block2,73984,11713,10,0.015831801470588235,0.01193018201738596,event_t025_q01,4100,94100
1399,head,650,453,10,0.06969230769230769,0.012227549590170384,event_t025_q01,4100,94100
1400,stem,464,423,10,0.09116379310344827,0.011876306030899286,event_t025_q01,4100,94100
1400,stage1.block1,4672,1434,10,0.030693493150684932,0.010146516468375921,event_t025_q01,4100,94100
1400,stage1.block2,4672,1055,10,0.022581335616438356,0.010153978690505027,event_t025_q01,4100,94100
1400,stage2.block1,14528,2589,10,0.017820759911894274,0.010178402066230774,event_t025_q01,4100,94100
1400,stage2.block2,18560,2711,10,0.014606681034482758,0.01028095604851842,event_t025_q01,4100,94100
1400,stage3.block1,57728,10810,10,0.018725748337028825,0.011150366719812154,event_t025_q01,4100,94100
1400,stage3.block2,73984,12795,10,0.017294279844290657,0.011971715372055769,event_t025_q01,4100,94100
1400,head,650,379,10,0.05830769230769231,0.0119819357059896,event_t025_q01,4100,94100
1401,stem,464,410,10,0.08836206896551724,0.011757778842002154,event_t025_q01,4100,94100
1401,stage1.block1,4672,1232,10,0.02636986301369863,0.009994158521294594,event_t025_q01,4100,94100
1401,stage1.block2,4672,912,10,0.01952054794520548,0.009991450980305672,event_t025_q01,4100,94100
1401,stage2.block1,14528,2121,10,0.014599394273127753,0.010048067662864923,event_t025_q01,4100,94100
1401,stage2.block2,18560,2244,10,0.012090517241379311,0.010181886982172728,event_t025_q01,4100,94100
1401,stage3.block1,57728,8136,10,0.014093680709534368,0.011011210270226002,event_t025_q01,4100,94100
1401,stage3.block2,73984,10130,10,0.01369214965397924,0.01187854902818799,event_t025_q01,4100,94100
1401,head,650,417,10,0.06415384615384616,0.012159835547208786,event_t025_q01,4100,94100
1402,stem,464,450,10,0.09698275862068965,0.011848950106650592,event_t025_q01,4100,94100
1402,stage1.block1,4672,1233,10,0.02639126712328767,0.009970706794410944,event_t025_q01,4100,94100
1402,stage1.block2,4672,881,10,0.018857020547945205,0.009971403889358044,event_t025_q01,4100,94100
1402,stage2.block1,14528,1970,10,0.013560022026431718,0.010005145240575075,event_t025_q01,4100,94100
1402,stage2.block2,18560,2237,10,0.01205280172413793,0.010162787325680257,event_t025_q01,4100,94100
1402,stage3.block1,57728,8767,10,0.015186737804878048,0.011042520869523287,event_t025_q01,4100,94100
1402,stage3.block2,73984,10591,10,0.014315257352941176,0.01188913881778717,event_t025_q01,4100,94100
1402,head,650,393,10,0.06046153846153846,0.01204598443582654,event_t025_q01,4100,94100
1403,stem,464,424,10,0.09137931034482759,0.012085636239498853,event_t025_q01,4100,94100
1403,stage1.block1,4672,1143,10,0.024464897260273972,0.009916753601282835,event_t025_q01,4100,94100
1403,stage1.block2,4672,985,10,0.02108304794520548,0.009995996858924628,event_t025_q01,4100,94100
1403,stage2.block1,14528,2194,10,0.015101872246696036,0.010045294370502233,event_t025_q01,4100,94100
1403,stage2.block2,18560,2302,10,0.012403017241379311,0.010160831082612277,event_t025_q01,4100,94100
1403,stage3.block1,57728,8620,10,0.01493209534368071,0.011031105648726225,event_t025_q01,4100,94100
1403,stage3.block2,73984,10615,10,0.014347696799307958,0.011875482741743326,event_t025_q01,4100,94100
1403,head,650,357,10,0.05492307692307692,0.011865467019379138,event_t025_q01,4100,94100
1404,stem,464,469,10,0.10107758620689655,0.012343258317559957,event_t025_q01,4100,94100
1404,stage1.block1,4672,1415,10,0.03028681506849315,0.010068869963288308,event_t025_q01,4100,94100
1404,stage1.block2,4672,921,10,0.01971318493150685,0.009957130625844001,event_t025_q01,4100,94100
1404,stage2.block1,14528,2421,10,0.016664372246696035,0.010069034621119499,event_t025_q01,4100,94100
1404,stage2.block2,18560,2541,10,0.01369073275862069,0.010198749601840973,event_t025_q01,4100,94100
1404,stage3.block1,57728,10191,10,0.017653478381374724,0.011082310229539871,event_t025_q01,4100,94100
1404,stage3.block2,73984,12437,10,0.016810391435986158,0.011932841874659062,event_t025_q01,4100,94100
1404,head,650,366,10,0.05630769230769231,0.01196972569450736,event_t025_q01,4100,94100
1405,stem,464,519,10,0.11185344827586206,0.01282388363033533,event_t025_q01,4100,94100
1405,stage1.block1,4672,1333,10,0.028531678082191782,0.010014497395604848,event_t025_q01,4100,94100
1405,stage1.block2,4672,877,10,0.01877140410958904,0.009900817368179559,event_t025_q01,4100,94100
1405,stage2.block1,14528,2280,10,0.015693832599118943,0.010042677167803049,event_t025_q01,4100,94100
1405,stage2.block2,18560,2526,10,0.013609913793103449,0.010196823440492154,event_t025_q01,4100,94100
1405,stage3.block1,57728,9403,10,0.01628845620842572,0.011029918864369392,event_t025_q01,4100,94100
1405,stage3.block2,73984,11084,10,0.014981617647058824,0.01186945466324687,event_t025_q01,4100,94100
1405,head,650,383,10,0.058923076923076925,0.011771536245942116,event_t025_q01,4100,94100
1406,stem,464,524,10,0.11293103448275862,0.012553170975297689,event_t025_q01,4100,94100
1406,stage1.block1,4672,1131,10,0.02420804794520548,0.009831812977790833,event_t025_q01,4100,94100
1406,stage1.block2,4672,756,10,0.016181506849315068,0.009751844964921475,event_t025_q01,4100,94100
1406,stage2.block1,14528,2053,10,0.014131332599118942,0.009938003402203322,event_t025_q01,4100,94100
1406,stage2.block2,18560,2308,10,0.012435344827586207,0.010119035001844167,event_t025_q01,4100,94100
1406,stage3.block1,57728,7967,10,0.013800928492239468,0.010915725585073232,event_t025_q01,4100,94100
1406,stage3.block2,73984,9712,10,0.013127162629757785,0.011795029509812593,event_t025_q01,4100,94100
1406,head,650,349,10,0.05369230769230769,0.01145844729617238,event_t025_q01,4100,94100
1407,stem,464,394,10,0.08491379310344828,0.011827242746949195,event_t025_q01,4100,94100
1407,stage1.block1,4672,1209,10,0.025877568493150684,0.009837929904460908,event_t025_q01,4100,94100
1407,stage1.block2,4672,804,10,0.01720890410958904,0.009783453773707151,event_t025_q01,4100,94100
1407,stage2.block1,14528,2037,10,0.014021200440528634,0.009943801537156105,event_t025_q01,4100,94100
1407,stage2.block2,18560,2435,10,0.013119612068965517,0.010145317669957877,event_t025_q01,4100,94100
1407,stage3.block1,57728,8565,10,0.014836820953436807,0.010950294230133295,event_t025_q01,4100,94100
1407,stage3.block2,73984,9681,10,0.013085261678200693,0.011782251857221126,event_t025_q01,4100,94100
1407,head,650,303,10,0.046615384615384614,0.011363305430859328,event_t025_q01,4100,94100
1408,stem,464,434,10,0.0935344827586207,0.011881697364151478,event_t025_q01,4100,94100
1408,stage1.block1,4672,1066,10,0.02281678082191781,0.009738245233893394,event_t025_q01,4100,94100
1408,stage1.block2,4672,759,10,0.01624571917808219,0.009731890261173248,event_t025_q01,4100,94100
1408,stage2.block1,14528,2023,10,0.013924834801762114,0.009955993574112653,event_t025_q01,4100,94100
1408,stage2.block2,18560,2344,10,0.012629310344827586,0.010146328993141652,event_t025_q01,4100,94100
1408,stage3.block1,57728,8114,10,0.014055570953436807,0.01093163937330246,event_t025_q01,4100,94100
1408,stage3.block2,73984,9975,10,0.013482644896193772,0.011795772053301335,event_t025_q01,4100,94100
1408,head,650,345,10,0.05307692307692308,0.011606540065258741,event_t025_q01,4100,94100
1409,stem,464,434,10,0.0935344827586207,0.011886289902031421,event_t025_q01,4100,94100
1409,stage1.block1,4672,948,10,0.02029109589041096,0.00972292572259903,event_t025_q01,4100,94100
1409,stage1.block2,4672,738,10,0.015796232876712328,0.009717437531799078,event_t025_q01,4100,94100
1409,stage2.block1,14528,1817,10,0.012506883259911894,0.009926077630370855,event_t025_q01,4100,94100
1409,stage2.block2,18560,2330,10,0.012553879310344828,0.010131156910210848,event_t025_q01,4100,94100
1409,stage3.block1,57728,7598,10,0.013161723946784923,0.010906464327126742,event_t025_q01,4100,94100
1409,stage3.block2,73984,9890,10,0.013367755190311418,0.011810473352670669,event_t025_q01,4100,94100
1409,head,650,319,10,0.049076923076923074,0.01161851231008768,event_t025_q01,4100,94100
1410,stem,464,506,10,0.10905172413793103,0.012360744643956423,event_t025_q01,4100,94100
1410,stage1.block1,4672,1210,10,0.025898972602739725,0.009898607153445482,event_t025_q01,4100,94100
1410,stage1.block2,4672,782,10,0.016738013698630136,0.00971396928653121,event_t025_q01,4100,94100
1410,stage2.block1,14528,2299,10,0.015824614537444933,0.010033464431762696,event_t025_q01,4100,94100
1410,stage2.block2,18560,2525,10,0.013604525862068966,0.010145586915314198,event_t025_q01,4100,94100
1410,stage3.block1,57728,8493,10,0.014712098115299334,0.010963591374456882,event_t025_q01,4100,94100
1410,stage3.block2,73984,10499,10,0.014190906141868511,0.011840899381786585,event_t025_q01,4100,94100
1410,head,650,349,10,0.05369230769230769,0.011564311571419239,event_t025_q01,4100,94100
1411,stem,464,437,10,0.09418103448275862,0.011913454066962004,event_t025_q01,4100,94100
1411,stage1.block1,4672,1287,10,0.02754708904109589,0.0099667277187109,event_t025_q01,4100,94100
1411,stage1.block2,4672,753,10,0.016117294520547946,0.009734855871647597,event_t025_q01,4100,94100
1411,stage2.block1,14528,2195,10,0.015108755506607929,0.010019798576831818,event_t025_q01,4100,94100
1411,stage2.block2,18560,2581,10,0.01390625,0.010135098826140165,event_t025_q01,4100,94100
1411,stage3.block1,57728,7967,10,0.013800928492239468,0.010929617937654257,event_t025_q01,4100,94100
1411,stage3.block2,73984,8977,10,0.012133704584775086,0.011770442686975002,event_t025_q01,4100,94100
1411,head,650,287,10,0.044153846153846155,0.011256602499634028,event_t025_q01,4100,94100
1412,stem,464,371,10,0.07995689655172414,0.011545235384255647,event_t025_q01,4100,94100
1412,stage1.block1,4672,1129,10,0.024165239726027396,0.009867205284535885,event_t025_q01,4100,94100
1412,stage1.block2,4672,865,10,0.01851455479452055,0.00980135751888156,event_t025_q01,4100,94100
1412,stage2.block1,14528,2209,10,0.015205121145374449,0.010031571052968502,event_t025_q01,4100,94100
1412,stage2.block2,18560,2358,10,0.012704741379310346,0.010107185691595078,event_t025_q01,4100,94100
1412,stage3.block1,57728,8558,10,0.014824695121951219,0.010975213907659053,event_t025_q01,4100,94100
1412,stage3.block2,73984,10878,10,0.014703179065743945,0.01186117772012949,event_t025_q01,4100,94100
1412,head,650,348,10,0.05353846153846154,0.011684732977300882,event_t025_q01,4100,94100
1413,stem,464,406,10,0.0875,0.011958483047783375,event_t025_q01,4100,94100
1413,stage1.block1,4672,1219,10,0.026091609589041095,0.009892212878912687,event_t025_q01,4100,94100
1413,stage1.block2,4672,834,10,0.017851027397260275,0.00976575566455722,event_t025_q01,4100,94100
1413,stage2.block1,14528,2069,10,0.014241464757709252,0.010024828370660543,event_t025_q01,4100,94100
1413,stage2.block2,18560,2365,10,0.012742456896551724,0.010121934302151202,event_t025_q01,4100,94100
1413,stage3.block1,57728,8486,10,0.014699972283813747,0.010987331066280604,event_t025_q01,4100,94100
1413,stage3.block2,73984,10522,10,0.014221993944636678,0.011849577352404595,event_t025_q01,4100,94100
1413,head,650,339,10,0.052153846153846155,0.011750485561788083,event_t025_q01,4100,94100
1414,stem,464,407,10,0.08771551724137931,0.0117216601036489,event_t025_q01,4100,94100
1414,stage1.block1,4672,1222,10,0.026155821917808218,0.009912319295108319,event_t025_q01,4100,94100
1414,stage1.block2,4672,868,10,0.01857876712328767,0.00977095626294613,event_t025_q01,4100,94100
1414,stage2.block1,14528,2106,10,0.01449614537444934,0.010022155102342367,event_t025_q01,4100,94100
1414,stage2.block2,18560,2304,10,0.012413793103448275,0.010114818532019853,event_t025_q01,4100,94100
1414,stage3.block1,57728,7980,10,0.013823447893569844,0.010946772899478674,event_t025_q01,4100,94100
1414,stage3.block2,73984,9817,10,0.013269085207612457,0.01181271867826581,event_t025_q01,4100,94100
1414,head,650,296,10,0.04553846153846154,0.011560561694204807,event_t025_q01,4100,94100
1415,stem,464,468,10,0.10086206896551723,0.012263327464461326,event_t025_q01,4100,94100
1415,stage1.block1,4672,1455,10,0.031142979452054794,0.010080767422914505,event_t025_q01,4100,94100
1415,stage1.block2,4672,1025,10,0.021939212328767124,0.009853796567767859,event_t025_q01,4100,94100
1415,stage2.block1,14528,2800,10,0.019273127753303965,0.010136412549763918,event_t025_q01,4100,94100
1415,stage2.block2,18560,2747,10,0.014800646551724137,0.01019166987389326,event_t025_q01,4100,94100
1415,stage3.block1,57728,10079,10,0.017459465077605322,0.011062475852668285,event_t025_q01,4100,94100
1415,stage3.block2,73984,12468,10,0.016852292387543252,0.011921699903905392,event_t025_q01,4100,94100
1415,head,650,432,10,0.06646153846153846,0.012183537892997264,event_t025_q01,4100,94100
1416,stem,464,468,10,0.10086206896551723,0.012092247232794761,event_t025_q01,4100,94100
1416,stage1.block1,4672,1408,10,0.030136986301369864,0.010078915860503912,event_t025_q01,4100,94100
1416,stage1.block2,4672,937,10,0.020055650684931505,0.009816134162247182,event_t025_q01,4100,94100
1416,stage2.block1,14528,2338,10,0.01609306167400881,0.01004439014941454,event_t025_q01,4100,94100
1416,stage2.block2,18560,2744,10,0.01478448275862069,0.010192960873246193,event_t025_q01,4100,94100
1416,stage3.block1,57728,9632,10,0.016685144124168515,0.011030918266624213,event_t025_q01,4100,94100
1416,stage3.block2,73984,11018,10,0.014892409169550173,0.01185213979333639,event_t025_q01,4100,94100
1416,head,650,393,10,0.06046153846153846,0.012080372590571643,event_t025_q01,4100,94100
1417,stem,464,359,10,0.07737068965517241,0.011471236776560544,event_t025_q01,4100,94100
1417,stage1.block1,4672,1320,10,0.028253424657534245,0.009968090616166592,event_t025_q01,4100,94100
1417,stage1.block2,4672,834,10,0.017851027397260275,0.009761176817119122,event_t025_q01,4100,94100
1417,stage2.block1,14528,2244,10,0.015446035242290749,0.0100318418815732,event_t025_q01,4100,94100
1417,stage2.block2,18560,2378,10,0.0128125,0.010131995473057032,event_t025_q01,4100,94100
1417,stage3.block1,57728,8205,10,0.014213206762749446,0.010947799682617188,event_t025_q01,4100,94100
1417,stage3.block2,73984,9573,10,0.012939284169550173,0.011794743407517672,event_t025_q01,4100,94100
1417,head,650,275,10,0.04230769230769231,0.011638820916414262,event_t025_q01,4100,94100
1418,stem,464,422,10,0.09094827586206897,0.011716615129262208,event_t025_q01,4100,94100
1418,stage1.block1,4672,1205,10,0.02579195205479452,0.009902561083436012,event_t025_q01,4100,94100
1418,stage1.block2,4672,864,10,0.018493150684931507,0.009791456535458565,event_t025_q01,4100,94100
1418,stage2.block1,14528,2424,10,0.01668502202643172,0.01008460409939289,event_t025_q01,4100,94100
1418,stage2.block2,18560,2422,10,0.013049568965517242,0.01015579728409648,event_t025_q01,4100,94100
1418,stage3.block1,57728,8216,10,0.014232261640798227,0.010965812392532826,event_t025_q01,4100,94100
1418,stage3.block2,73984,10064,10,0.013602941176470588,0.01181451017037034,event_t025_q01,4100,94100
1418,head,650,317,10,0.048769230769230766,0.011870158649981023,event_t025_q01,4100,94100
1419,stem,464,388,10,0.08362068965517241,0.011594782676547765,event_t025_q01,4100,94100
1419,stage1.block1,4672,1027,10,0.021982020547945205,0.00983551712706685,event_t025_q01,4100,94100
1419,stage1.block2,4672,795,10,0.01701626712328767,0.009768350142985582,event_t025_q01,4100,94100
1419,stage2.block1,14528,1901,10,0.013085077092511013,0.0099722214974463,event_t025_q01,4100,94100
1419,stage2.block2,18560,2041,10,0.01099676724137931,0.01009241258725524,event_t025_q01,4100,94100
1419,stage3.block1,57728,7322,10,0.012683619733924612,0.010919624753296376,event_t025_q01,4100,94100
1419,stage3.block2,73984,9200,10,0.012435121107266436,0.011790231056511401,event_t025_q01,4100,94100
1419,head,650,329,10,0.05061538461538462,0.012010205537080765,event_t025_q01,4100,94100
1420,stem,464,430,10,0.09267241379310345,0.011918544676154852,event_t025_q01,4100,94100
1420,stage1.block1,4672,1260,10,0.02696917808219178,0.010001117084175348,event_t025_q01,4100,94100
1420,stage1.block2,4672,859,10,0.0183861301369863,0.00981603553518653,event_t025_q01,4100,94100
1420,stage2.block1,14528,2412,10,0.016602422907488985,0.010083292238414287,event_t025_q01,4100,94100
1420,stage2.block2,18560,2467,10,0.013292025862068966,0.010194514598697423,event_t025_q01,4100,94100
1420,stage3.block1,57728,8882,10,0.015385947893569845,0.011017240677028894,event_t025_q01,4100,94100
1420,stage3.block2,73984,10968,10,0.014824826989619377,0.011872406862676144,event_t025_q01,4100,94100
1420,head,650,410,10,0.06307692307692307,0.012312127370387315,event_t025_q01,4100,94100
1421,stem,464,325,10,0.07004310344827586,0.011156562902033328,event_t025_q01,4100,94100
1421,stage1.block1,4672,1285,10,0.027504280821917807,0.010040031000971793,event_t025_q01,4100,94100
1421,stage1.block2,4672,963,10,0.020612157534246577,0.009882962983101606,event_t025_q01,4100,94100
1421,stage2.block1,14528,2300,10,0.01583149779735683,0.010090084467083215,event_t025_q01,4100,94100
1421,stage2.block2,18560,2440,10,0.013146551724137931,0.010172124952077866,event_t025_q01,4100,94100
1421,stage3.block1,57728,9261,10,0.01604247505543237,0.011039699334651232,event_t025_q01,4100,94100
1421,stage3.block2,73984,11729,10,0.01585342776816609,0.011903143394738436,event_t025_q01,4100,94100
1421,head,650,423,10,0.06507692307692307,0.012356964126229285,event_t025_q01,4100,94100
1422,stem,464,380,10,0.08189655172413793,0.011587209533900023,event_t025_q01,4100,94100
1422,stage1.block1,4672,1256,10,0.026883561643835617,0.010041109472513198,event_t025_q01,4100,94100
1422,stage1.block2,4672,917,10,0.019627568493150685,0.009839438460767269,event_t025_q01,4100,94100
1422,stage2.block1,14528,2317,10,0.01594851321585903,0.010060279071331025,event_t025_q01,4100,94100
1422,stage2.block2,18560,2400,10,0.01293103448275862,0.010162586718797684,event_t025_q01,4100,94100
1422,stage3.block1,57728,8856,10,0.01534090909090909,0.011014258954674006,event_t025_q01,4100,94100
1422,stage3.block2,73984,10609,10,0.014339586937716264,0.011857254896312952,event_t025_q01,4100,94100
1422,head,650,383,10,0.058923076923076925,0.012071639485657214,event_t025_q01,4100,94100
1423,stem,464,412,10,0.08879310344827586,0.01181161692366004,event_t025_q01,4100,94100
1423,stage1.block1,4672,1288,10,0.027568493150684933,0.010045365616679191,event_t025_q01,4100,94100
1423,stage1.block2,4672,867,10,0.01855736301369863,0.009808501228690147,event_t025_q01,4100,94100
1423,stage2.block1,14528,2294,10,0.015790198237885463,0.01003955453634262,event_t025_q01,4100,94100
1423,stage2.block2,18560,2397,10,0.012914870689655172,0.010146891698241234,event_t025_q01,4100,94100
1423,stage3.block1,57728,8489,10,0.014705169068736142,0.01096098655834794,event_t025_q01,4100,94100
1423,stage3.block2,73984,9877,10,0.013350183823529411,0.01181177319958806,event_t025_q01,4100,94100
1423,head,650,355,10,0.054615384615384614,0.011884403694421054,event_t025_q01,4100,94100
1424,stem,464,443,10,0.09547413793103449,0.011883146595209837,event_t025_q01,4100,94100
1424,stage1.block1,4672,1299,10,0.027803938356164383,0.010024589207023381,event_t025_q01,4100,94100
1424,stage1.block2,4672,818,10,0.017508561643835616,0.009781751967966556,event_t025_q01,4100,94100
1424,stage2.block1,14528,2257,10,0.015535517621145375,0.010056488029658795,event_t025_q01,4100,94100
1424,stage2.block2,18560,2424,10,0.013060344827586208,0.010160452872514724,event_t025_q01,4100,94100
1424,stage3.block1,57728,8892,10,0.015403270509977827,0.010997899994254112,event_t025_q01,4100,94100
1424,stage3.block2,73984,10695,10,0.014455828287197232,0.011835141107439995,event_t025_q01,4100,94100
1424,head,650,380,10,0.05846153846153846,0.012003649398684502,event_t025_q01,4100,94100
1425,stem,464,453,10,0.09762931034482758,0.011998189892619849,event_t025_q01,4100,94100
1425,stage1.block1,4672,1633,10,0.03495291095890411,0.010283976141363383,event_t025_q01,4100,94100
1425,stage1.block2,4672,999,10,0.021382705479452056,0.00991087183356285,event_t025_q01,4100,94100
1425,stage2.block1,14528,2700,10,0.018584801762114536,0.010138990357518196,event_t025_q01,4100,94100
1425,stage2.block2,18560,2821,10,0.015199353448275861,0.010210249666124582,event_t025_q01,4100,94100
1425,stage3.block1,57728,9030,10,0.015642322616407984,0.010983735136687756,event_t025_q01,4100,94100
1425,stage3.block2,73984,10469,10,0.014150356833910034,0.011812930274754763,event_t025_q01,4100,94100
1425,head,650,408,10,0.06276923076923077,0.011993945389986039,event_t025_q01,4100,94100
1426,stem,464,423,10,0.09116379310344827,0.011878268979489803,event_t025_q01,4100,94100
1426,stage1.block1,4672,1442,10,0.03086472602739726,0.010097270924597978,event_t025_q01,4100,94100
1426,stage1.block2,4672,921,10,0.01971318493150685,0.009826225880533456,event_t025_q01,4100,94100
1426,stage2.block1,14528,2518,10,0.01733204845814978,0.010109984502196311,event_t025_q01,4100,94100
1426,stage2.block2,18560,2580,10,0.013900862068965517,0.010208402760326862,event_t025_q01,4100,94100
1426,stage3.block1,57728,8604,10,0.014904379157427938,0.010955460742115975,event_t025_q01,4100,94100
1426,stage3.block2,73984,10508,10,0.014203070934256056,0.011818733997642994,event_t025_q01,4100,94100
1426,head,650,364,10,0.056,0.01178939025849104,event_t025_q01,4100,94100
1427,stem,464,388,10,0.08362068965517241,0.011764457169920205,event_t025_q01,4100,94100
1427,stage1.block1,4672,1115,10,0.023865582191780824,0.009835030138492584,event_t025_q01,4100,94100
1427,stage1.block2,4672,724,10,0.015496575342465754,0.009688609279692173,event_t025_q01,4100,94100
1427,stage2.block1,14528,2220,10,0.015280837004405287,0.010026275273412466,event_t025_q01,4100,94100
1427,stage2.block2,18560,2313,10,0.01246228448275862,0.010164024587720633,event_t025_q01,4100,94100
1427,stage3.block1,57728,7691,10,0.013322824279379157,0.010927395615726709,event_t025_q01,4100,94100
1427,stage3.block2,73984,8811,10,0.011909331747404845,0.011761839874088765,event_t025_q01,4100,94100
1427,head,650,341,10,0.05246153846153846,0.011615653149783611,event_t025_q01,4100,94100
1428,stem,464,472,10,0.10172413793103448,0.012307851016521454,event_t025_q01,4100,94100
1428,stage1.block1,4672,1345,10,0.028788527397260275,0.010006586089730263,event_t025_q01,4100,94100
1428,stage1.block2,4672,819,10,0.017529965753424658,0.009715277235955,event_t025_q01,4100,94100
1428,stage2.block1,14528,2394,10,0.01647852422907489,0.010048042330890895,event_t025_q01,4100,94100
1428,stage2.block2,18560,2373,10,0.012785560344827586,0.010129462089389562,event_t025_q01,4100,94100
1428,stage3.block1,57728,8104,10,0.014038248337028825,0.010919206123799086,event_t025_q01,4100,94100
1428,stage3.block2,73984,10536,10,0.0142409169550173,0.01180227966979146,event_t025_q01,4100,94100
1428,head,650,328,10,0.05046153846153846,0.011717620957642793,event_t025_q01,4100,94100
1429,stem,464,406,10,0.0875,0.011713900789618491,event_t025_q01,4100,94100
1429,stage1.block1,4672,1401,10,0.029987157534246574,0.010099630150943995,event_t025_q01,4100,94100
1429,stage1.block2,4672,883,10,0.01889982876712329,0.009790559019893407,event_t025_q01,4100,94100
1429,stage2.block1,14528,2171,10,0.014943557268722468,0.009995611384510994,event_t025_q01,4100,94100
1429,stage2.block2,18560,2234,10,0.012036637931034483,0.010091118700802326,event_t025_q01,4100,94100
1429,stage3.block1,57728,7984,10,0.013830376940133038,0.010901633836328983,event_t025_q01,4100,94100
1429,stage3.block2,73984,9631,10,0.013017679498269897,0.011767707392573356,event_t025_q01,4100,94100
1429,head,650,291,10,0.04476923076923077,0.011542923655360937,event_t025_q01,4100,94100
1430,stem,464,442,10,0.09525862068965517,0.01190598849207163,event_t025_q01,4100,94100
1430,stage1.block1,4672,1376,10,0.02945205479452055,0.01007770597934723,event_t025_q01,4100,94100
1430,stage1.block2,4672,873,10,0.018685787671232877,0.00979379853233695,event_t025_q01,4100,94100
1430,stage2.block1,14528,2139,10,0.01472329295154185,0.010001314897090196,event_t025_q01,4100,94100
1430,stage2.block2,18560,2287,10,0.012322198275862069,0.010107013955712318,event_t025_q01,4100,94100
1430,stage3.block1,57728,7945,10,0.013762818736141907,0.010889068245887756,event_t025_q01,4100,94100
1430,stage3.block2,73984,9752,10,0.013181228373702423,0.011763966362923383,event_t025_q01,4100,94100
1430,head,650,338,10,0.052,0.011889443919062614,event_t025_q01,4100,94100
1431,stem,464,499,10,0.10754310344827586,0.01244014287367463,event_t025_q01,4100,94100
1431,stage1.block1,4672,1395,10,0.02985873287671233,0.01006218921393156,event_t025_q01,4100,94100
1431,stage1.block2,4672,870,10,0.018621575342465755,0.009746398869901895,event_t025_q01,4100,94100
1431,stage2.block1,14528,2192,10,0.015088105726872247,0.009967590868473052,event_t025_q01,4100,94100
1431,stage2.block2,18560,2242,10,0.012079741379310345,0.010078274458646775,event_t025_q01,4100,94100
1431,stage3.block1,57728,7967,10,0.013800928492239468,0.01087254285812378,event_t025_q01,4100,94100
1431,stage3.block2,73984,9610,10,0.012989294982698962,0.011754924710839987,event_t025_q01,4100,94100
1431,head,650,335,10,0.05153846153846154,0.011844475753605366,event_t025_q01,4100,94100
1432,stem,464,306,10,0.06594827586206897,0.010999950487166643,event_t025_q01,4100,94100
1432,stage1.block1,4672,1293,10,0.02767551369863014,0.009980267379432917,event_t025_q01,4100,94100
1432,stage1.block2,4672,801,10,0.017144691780821918,0.009738428331911565,event_t025_q01,4100,94100
1432,stage2.block1,14528,2161,10,0.014874724669603524,0.009966128505766392,event_t025_q01,4100,94100
1432,stage2.block2,18560,2219,10,0.01195581896551724,0.01008346825838089,event_t025_q01,4100,94100
1432,stage3.block1,57728,8124,10,0.014072893569844789,0.010883856192231178,event_t025_q01,4100,94100
1432,stage3.block2,73984,10077,10,0.013620512543252595,0.01178573416545987,event_t025_q01,4100,94100
1432,head,650,391,10,0.060153846153846155,0.012103411555290221,event_t025_q01,4100,94100
1433,stem,464,478,10,0.10301724137931034,0.01222529299557209,event_t025_q01,4100,94100
1433,stage1.block1,4672,1259,10,0.02694777397260274,0.009973709005862474,event_t025_q01,4100,94100
1433,stage1.block2,4672,858,10,0.01836472602739726,0.009815247915685176,event_t025_q01,4100,94100
1433,stage2.block1,14528,2356,10,0.016216960352422906,0.010019802395254374,event_t025_q01,4100,94100
1433,stage2.block2,18560,2460,10,0.013254310344827587,0.010120958276093005,event_t025_q01,4100,94100
1433,stage3.block1,57728,9209,10,0.015952397450110865,0.01094846585765481,event_t025_q01,4100,94100
1433,stage3.block2,73984,10546,10,0.014254433391003461,0.0118044245056808,event_t025_q01,4100,94100
1433,head,650,335,10,0.05153846153846154,0.011816130485385656,event_t025_q01,4100,94100
1434,stem,464,421,10,0.09073275862068965,0.011667737271636724,event_t025_q01,4100,94100
1434,stage1.block1,4672,1487,10,0.03182791095890411,0.010144344344735146,event_t025_q01,4100,94100
1434,stage1.block2,4672,980,10,0.020976027397260275,0.0099531683139503,event_t025_q01,4100,94100
1434,stage2.block1,14528,2416,10,0.016629955947136565,0.010039907228201628,event_t025_q01,4100,94100
1434,stage2.block2,18560,2569,10,0.013841594827586207,0.010158367734402419,event_t025_q01,4100,94100
1434,stage3.block1,57728,8846,10,0.015323586474501109,0.01094374768435955,event_t025_q01,4100,94100
1434,stage3.block2,73984,9916,10,0.013402897923875433,0.011790995951741934,event_t025_q01,4100,94100
1434,head,650,353,10,0.05430769230769231,0.011792204808443785,event_t025_q01,4100,94100
1435,stem,464,384,10,0.08275862068965517,0.011521634832024574,event_t025_q01,4100,94100
1435,stage1.block1,4672,1514,10,0.03240582191780822,0.010143431462347507,event_t025_q01,4100,94100
1435,stage1.block2,4672,1006,10,0.021532534246575342,0.009950566664338112,event_t025_q01,4100,94100
