round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1714,stem,464,411,10,0.08857758620689656,0.011722122225910426,event_t025_q005,4100,94100
1714,stage1.block1,4672,1117,10,0.023908390410958904,0.009936974011361599,event_t025_q005,4100,94100
1714,stage1.block2,4672,759,10,0.01624571917808219,0.010032178740948439,event_t025_q005,4100,94100
1714,stage2.block1,14528,1944,10,0.013381057268722466,0.01037243688479066,event_t025_q005,4100,94100
1714,stage2.block2,18560,2625,10,0.014143318965517241,0.010538188833743333,event_t025_q005,4100,94100
1714,stage3.block1,57728,8307,10,0.014389897450110864,0.011356037110090256,event_t025_q005,4100,94100
1714,stage3.block2,73984,12598,10,0.017028006055363323,0.012085998523980379,event_t025_q005,4100,94100
1714,head,650,394,10,0.06061538461538461,0.011894575413316488,event_t025_q005,4100,94100
1715,stem,464,444,10,0.09568965517241379,0.012088325619697571,event_t025_q005,4100,94100
1715,stage1.block1,4672,1242,10,0.02658390410958904,0.010016767401248216,event_t025_q005,4100,94100
1715,stage1.block2,4672,886,10,0.01896404109589041,0.010154546424746513,event_t025_q005,4100,94100
1715,stage2.block1,14528,1906,10,0.013119493392070485,0.010359141323715449,event_t025_q005,4100,94100
1715,stage2.block2,18560,2653,10,0.014294181034482758,0.010535520873963833,event_t025_q005,4100,94100
1715,stage3.block1,57728,9381,10,0.01625034645232816,0.011419944744557143,event_t025_q005,4100,94100
1715,stage3.block2,73984,13280,10,0.017949826989619378,0.012132669240236283,event_t025_q005,4100,94100
1715,head,650,434,10,0.06676923076923078,0.012122747860848904,event_t025_q005,4100,94100
1716,stem,464,393,10,0.08469827586206896,0.011683506611734628,event_t025_q005,4100,94100
1716,stage1.block1,4672,1152,10,0.024657534246575342,0.00992314014583826,event_t025_q005,4100,94100
1716,stage1.block2,4672,834,10,0.017851027397260275,0.010119724459946156,event_t025_q005,4100,94100
1716,stage2.block1,14528,1958,10,0.013477422907488986,0.010369892790913582,event_t025_q005,4100,94100
1716,stage2.block2,18560,2584,10,0.013922413793103449,0.01055175308138132,event_t025_q005,4100,94100
1716,stage3.block1,57728,8209,10,0.014220135809312638,0.011362276040017605,event_t025_q005,4100,94100
1716,stage3.block2,73984,11522,10,0.015573637543252595,0.012055681459605694,event_t025_q005,4100,94100
1716,head,650,361,10,0.05553846153846154,0.011744116898626089,event_t025_q005,4100,94100
1717,stem,464,397,10,0.0855603448275862,0.011666181683540344,event_t025_q005,4100,94100
1717,stage1.block1,4672,1210,10,0.025898972602739725,0.010039424989372492,event_t025_q005,4100,94100
1717,stage1.block2,4672,928,10,0.01986301369863014,0.01015021950006485,event_t025_q005,4100,94100
1717,stage2.block1,14528,2252,10,0.015501101321585904,0.010439630877226592,event_t025_q005,4100,94100
1717,stage2.block2,18560,3100,10,0.01670258620689655,0.0106413415633142,event_t025_q005,4100,94100
1717,stage3.block1,57728,10209,10,0.01768465909090909,0.011471045669168234,event_t025_q005,4100,94100
1717,stage3.block2,73984,14645,10,0.019794820501730103,0.012184238620102405,event_t025_q005,4100,94100
1717,head,650,445,10,0.06846153846153846,0.012152749579399824,event_t025_q005,4100,94100
1718,stem,464,408,10,0.08793103448275862,0.01178016634657979,event_t025_q005,4100,94100
1718,stage1.block1,4672,1197,10,0.02562071917808219,0.010058312583714724,event_t025_q005,4100,94100
1718,stage1.block2,4672,900,10,0.019263698630136987,0.010106041561812162,event_t025_q005,4100,94100
1718,stage2.block1,14528,1863,10,0.01282351321585903,0.010347621887922287,event_t025_q005,4100,94100
1718,stage2.block2,18560,2652,10,0.014288793103448275,0.010559258703142404,event_t025_q005,4100,94100
1718,stage3.block1,57728,9085,10,0.015737597006651886,0.011417078878730535,event_t025_q005,4100,94100
1718,stage3.block2,73984,13238,10,0.01789305795847751,0.012134586274623872,event_t025_q005,4100,94100
1718,head,650,454,10,0.06984615384615385,0.01220669997856021,event_t025_q005,4100,94100
1719,stem,464,354,10,0.07629310344827586,0.011710684280842543,event_t025_q005,4100,94100
1719,stage1.block1,4672,1190,10,0.025470890410958905,0.010011571738868952,event_t025_q005,4100,94100
1719,stage1.block2,4672,802,10,0.01716609589041096,0.00999119272455573,event_t025_q005,4100,94100
1719,stage2.block1,14528,1887,10,0.012988711453744493,0.010336140356957912,event_t025_q005,4100,94100
1719,stage2.block2,18560,2437,10,0.013130387931034482,0.010498245432972907,event_t025_q005,4100,94100
1719,stage3.block1,57728,8565,10,0.014836820953436807,0.011366639658808709,event_t025_q005,4100,94100
1719,stage3.block2,73984,12867,10,0.017391598183391005,0.012098882626742125,event_t025_q005,4100,94100
1719,head,650,358,10,0.05507692307692308,0.011865390185266732,event_t025_q005,4100,94100
1720,stem,464,411,10,0.08857758620689656,0.01201632721349597,event_t025_q005,4100,94100
1720,stage1.block1,4672,1397,10,0.02990154109589041,0.010154403652995825,event_t025_q005,4100,94100
1720,stage1.block2,4672,919,10,0.01967037671232877,0.01010084543377161,event_t025_q005,4100,94100
1720,stage2.block1,14528,2071,10,0.01425523127753304,0.010383620206266642,event_t025_q005,4100,94100
1720,stage2.block2,18560,2802,10,0.015096982758620689,0.010535959154367447,event_t025_q005,4100,94100
1720,stage3.block1,57728,8623,10,0.014937292128603103,0.011339182499796152,event_t025_q005,4100,94100
1720,stage3.block2,73984,12207,10,0.016499513408304498,0.012041406705975533,event_t025_q005,4100,94100
1720,head,650,421,10,0.06476923076923077,0.011854554992169142,event_t025_q005,4100,94100
1721,stem,464,437,10,0.09418103448275862,0.012280994746834039,event_t025_q005,4100,94100
1721,stage1.block1,4672,1079,10,0.023095034246575344,0.009952886309474707,event_t025_q005,4100,94100
1721,stage1.block2,4672,735,10,0.015732020547945206,0.00999699430540204,event_t025_q005,4100,94100
1721,stage2.block1,14528,1806,10,0.012431167400881057,0.010315924789756537,event_t025_q005,4100,94100
1721,stage2.block2,18560,2331,10,0.01255926724137931,0.010481471382081508,event_t025_q005,4100,94100
1721,stage3.block1,57728,8048,10,0.013941241685144124,0.011331593431532384,event_t025_q005,4100,94100
1721,stage3.block2,73984,12162,10,0.016438689446366783,0.012058494985103608,event_t025_q005,4100,94100
1721,head,650,410,10,0.06307692307692307,0.011865168064832687,event_t025_q005,4100,94100
1722,stem,464,450,10,0.09698275862068965,0.012118972092866897,event_t025_q005,4100,94100
1722,stage1.block1,4672,1181,10,0.025278253424657535,0.010083270352333784,event_t025_q005,4100,94100
1722,stage1.block2,4672,813,10,0.01740154109589041,0.01005856618285179,event_t025_q005,4100,94100
1722,stage2.block1,14528,1835,10,0.01263078193832599,0.010329563543200493,event_t025_q005,4100,94100
1722,stage2.block2,18560,2529,10,0.013626077586206896,0.01052354946732521,event_t025_q005,4100,94100
1722,stage3.block1,57728,8036,10,0.013920454545454545,0.011334460694342852,event_t025_q005,4100,94100
1722,stage3.block2,73984,11504,10,0.01554930795847751,0.012039015721529722,event_t025_q005,4100,94100
1722,head,650,377,10,0.058,0.011843847576528788,event_t025_q005,4100,94100
1723,stem,464,406,10,0.0875,0.011715882085263729,event_t025_q005,4100,94100
1723,stage1.block1,4672,1180,10,0.025256849315068493,0.010001923516392707,event_t025_q005,4100,94100
1723,stage1.block2,4672,856,10,0.01832191780821918,0.01001663701608777,event_t025_q005,4100,94100
1723,stage2.block1,14528,1834,10,0.012623898678414097,0.01033636936917901,event_t025_q005,4100,94100
1723,stage2.block2,18560,2533,10,0.013647629310344828,0.010527178645133972,event_t025_q005,4100,94100
1723,stage3.block1,57728,8444,10,0.014627217294900222,0.0113670714199543,event_t025_q005,4100,94100
1723,stage3.block2,73984,12079,10,0.01632650302768166,0.012068681977689266,event_t025_q005,4100,94100
1723,head,650,388,10,0.05969230769230769,0.011855898611247539,event_t025_q005,4100,94100
1724,stem,464,382,10,0.08232758620689655,0.011680946871638297,event_t025_q005,4100,94100
1724,stage1.block1,4672,1198,10,0.025642123287671233,0.010035696160048246,event_t025_q005,4100,94100
1724,stage1.block2,4672,795,10,0.01701626712328767,0.009968727175146342,event_t025_q005,4100,94100
1724,stage2.block1,14528,1851,10,0.0127409140969163,0.010338384192436934,event_t025_q005,4100,94100
1724,stage2.block2,18560,2408,10,0.012974137931034482,0.010511348862200976,event_t025_q005,4100,94100
1724,stage3.block1,57728,9177,10,0.01589696507760532,0.011411254946142434,event_t025_q005,4100,94100
1724,stage3.block2,73984,12925,10,0.017469993512110725,0.012109403498470783,event_t025_q005,4100,94100
1724,head,650,485,10,0.07461538461538461,0.012228145450353622,event_t025_q005,4100,94100
1725,stem,464,411,10,0.08857758620689656,0.011773652769625187,event_t025_q005,4100,94100
1725,stage1.block1,4672,1222,10,0.026155821917808218,0.010034093540161848,event_t025_q005,4100,94100
1725,stage1.block2,4672,813,10,0.01740154109589041,0.009983414690941573,event_t025_q005,4100,94100
1725,stage2.block1,14528,1853,10,0.012754680616740089,0.010337820556014777,event_t025_q005,4100,94100
1725,stage2.block2,18560,2334,10,0.012575431034482758,0.010486890003085137,event_t025_q005,4100,94100
1725,stage3.block1,57728,8783,10,0.01521445399113082,0.01140550673007965,event_t025_q005,4100,94100
1725,stage3.block2,73984,12744,10,0.017225346020761246,0.012111360300332307,event_t025_q005,4100,94100
1725,head,650,371,10,0.057076923076923074,0.011729611735790967,event_t025_q005,4100,94100
1726,stem,464,435,10,0.09375,0.012011884525418282,event_t025_q005,4100,94100
1726,stage1.block1,4672,1173,10,0.025107020547945204,0.00994822448119521,event_t025_q005,4100,94100
1726,stage1.block2,4672,765,10,0.016374143835616438,0.009924109838902951,event_t025_q005,4100,94100
1726,stage2.block1,14528,1723,10,0.011859856828193833,0.010302509181201458,event_t025_q005,4100,94100
1726,stage2.block2,18560,2458,10,0.01324353448275862,0.010490486305207014,event_t025_q005,4100,94100
1726,stage3.block1,57728,7449,10,0.012903616962305986,0.011320715956389903,event_t025_q005,4100,94100
1726,stage3.block2,73984,10409,10,0.01406925821799308,0.012001144140958786,event_t025_q005,4100,94100
1726,head,650,327,10,0.05030769230769231,0.011626303009688855,event_t025_q005,4100,94100
1727,stem,464,547,10,0.11788793103448277,0.012535972613841295,event_t025_q005,4100,94100
1727,stage1.block1,4672,1328,10,0.028424657534246577,0.010083421319723129,event_t025_q005,4100,94100
1727,stage1.block2,4672,825,10,0.017658390410958905,0.009914114885032178,event_t025_q005,4100,94100
1727,stage2.block1,14528,1900,10,0.013078193832599118,0.01031670244410634,event_t025_q005,4100,94100
1727,stage2.block2,18560,2496,10,0.013448275862068966,0.010492006037384271,event_t025_q005,4100,94100
1727,stage3.block1,57728,8521,10,0.014760601441241685,0.011377059016376733,event_t025_q005,4100,94100
1727,stage3.block2,73984,12069,10,0.016312986591695503,0.012073141988366842,event_t025_q005,4100,94100
1727,head,650,387,10,0.05953846153846154,0.011990353558212518,event_t025_q005,4100,94100
1728,stem,464,420,10,0.09051724137931035,0.011757612414658069,event_t025_q005,4100,94100
1728,stage1.block1,4672,1216,10,0.026027397260273973,0.01000409983098507,event_t025_q005,4100,94100
1728,stage1.block2,4672,772,10,0.016523972602739728,0.009923826716840268,event_t025_q005,4100,94100
1728,stage2.block1,14528,1958,10,0.013477422907488986,0.010349598713219166,event_t025_q005,4100,94100
1728,stage2.block2,18560,2576,10,0.013879310344827585,0.010543966758996248,event_t025_q005,4100,94100
1728,stage3.block1,57728,8988,10,0.015569567627494457,0.011427709646523,event_t025_q005,4100,94100
1728,stage3.block2,73984,12682,10,0.01714154411764706,0.012120871245861054,event_t025_q005,4100,94100
1728,head,650,438,10,0.06738461538461539,0.01221280824393034,event_t025_q005,4100,94100
1729,stem,464,359,10,0.07737068965517241,0.011488861218094826,event_t025_q005,4100,94100
1729,stage1.block1,4672,1186,10,0.02538527397260274,0.009962882101535796,event_t025_q005,4100,94100
1729,stage1.block2,4672,768,10,0.01643835616438356,0.009942267276346683,event_t025_q005,4100,94100
1729,stage2.block1,14528,1912,10,0.01316079295154185,0.010332559794187545,event_t025_q005,4100,94100
1729,stage2.block2,18560,2747,10,0.014800646551724137,0.010561525914818048,event_t025_q005,4100,94100
1729,stage3.block1,57728,9326,10,0.016155072062084257,0.011431123781949281,event_t025_q005,4100,94100
1729,stage3.block2,73984,13672,10,0.018479671280276815,0.012153440248221159,event_t025_q005,4100,94100
1729,head,650,438,10,0.06738461538461539,0.012172733899205923,event_t025_q005,4100,94100
1730,stem,464,558,10,0.12025862068965518,0.012952466774731875,event_t025_q005,4100,94100
1730,stage1.block1,4672,1413,10,0.03024400684931507,0.01017088135704398,event_t025_q005,4100,94100
1730,stage1.block2,4672,857,10,0.018343321917808218,0.010078996513038873,event_t025_q005,4100,94100
1730,stage2.block1,14528,2285,10,0.015728248898678413,0.010431305505335331,event_t025_q005,4100,94100
1730,stage2.block2,18560,3187,10,0.01717133620689655,0.010641743149608373,event_t025_q005,4100,94100
1730,stage3.block1,57728,10708,10,0.018549057649667407,0.01150624779984355,event_t025_q005,4100,94100
1730,stage3.block2,73984,15447,10,0.02087883866782007,0.012219409737735987,event_t025_q005,4100,94100
1730,head,650,453,10,0.06969230769230769,0.012266017589718103,event_t025_q005,4100,94100
1731,stem,464,463,10,0.09978448275862069,0.012317382637411356,event_t025_q005,4100,94100
1731,stage1.block1,4672,1291,10,0.027632705479452055,0.010097475815564394,event_t025_q005,4100,94100
1731,stage1.block2,4672,895,10,0.01915667808219178,0.01013193754479289,event_t025_q005,4100,94100
1731,stage2.block1,14528,1749,10,0.012038821585903083,0.010297383833676576,event_t025_q005,4100,94100
1731,stage2.block2,18560,2458,10,0.01324353448275862,0.010504532512277365,event_t025_q005,4100,94100
1731,stage3.block1,57728,8673,10,0.015023905210643016,0.011368270125240087,event_t025_q005,4100,94100
1731,stage3.block2,73984,11756,10,0.01588992214532872,0.012059805169701576,event_t025_q005,4100,94100
1731,head,650,361,10,0.05553846153846154,0.011822884995490312,event_t025_q005,4100,94100
1732,stem,464,400,10,0.08620689655172414,0.011709075793623925,event_t025_q005,4100,94100
1732,stage1.block1,4672,1331,10,0.0284888698630137,0.010096312779933215,event_t025_q005,4100,94100
1732,stage1.block2,4672,860,10,0.018407534246575343,0.010098222550004721,event_t025_q005,4100,94100
1732,stage2.block1,14528,1906,10,0.013119493392070485,0.010316111892461777,event_t025_q005,4100,94100
1732,stage2.block2,18560,2717,10,0.014639008620689654,0.01053152559325099,event_t025_q005,4100,94100
1732,stage3.block1,57728,8816,10,0.015271618625277162,0.011378675606101752,event_t025_q005,4100,94100
1732,stage3.block2,73984,13323,10,0.018007947664359862,0.01213234718888998,event_t025_q005,4100,94100
1732,head,650,398,10,0.06123076923076923,0.012097691744565963,event_t025_q005,4100,94100
1733,stem,464,396,10,0.0853448275862069,0.011369462870061398,event_t025_q005,4100,94100
1733,stage1.block1,4672,1117,10,0.023908390410958904,0.00996251991018653,event_t025_q005,4100,94100
1733,stage1.block2,4672,883,10,0.01889982876712329,0.010061804484575988,event_t025_q005,4100,94100
1733,stage2.block1,14528,1806,10,0.012431167400881057,0.010296717938035726,event_t025_q005,4100,94100
1733,stage2.block2,18560,2502,10,0.013480603448275862,0.010495389252901078,event_t025_q005,4100,94100
1733,stage3.block1,57728,8477,10,0.014684381929046563,0.01135952165350318,event_t025_q005,4100,94100
1733,stage3.block2,73984,11343,10,0.015331693339100345,0.012047733552753926,event_t025_q005,4100,94100
1733,head,650,387,10,0.05953846153846154,0.011910144053399564,event_t025_q005,4100,94100
1734,stem,464,410,10,0.08836206896551724,0.011690635792911052,event_t025_q005,4100,94100
1734,stage1.block1,4672,1353,10,0.028959760273972603,0.010100568179041147,event_t025_q005,4100,94100
1734,stage1.block2,4672,899,10,0.019242294520547945,0.010064510814845561,event_t025_q005,4100,94100
1734,stage2.block1,14528,1993,10,0.013718337004405286,0.01032376354560256,event_t025_q005,4100,94100
1734,stage2.block2,18560,2957,10,0.015932112068965516,0.010561283212155104,event_t025_q005,4100,94100
1734,stage3.block1,57728,9703,10,0.016808134700665188,0.011419825069606305,event_t025_q005,4100,94100
1734,stage3.block2,73984,12950,10,0.017503784602076123,0.012125355377793311,event_t025_q005,4100,94100
1734,head,650,403,10,0.062,0.012022207770496608,event_t025_q005,4100,94100
1735,stem,464,381,10,0.08211206896551725,0.011396144796162844,event_t025_q005,4100,94100
1735,stage1.block1,4672,1310,10,0.028039383561643837,0.01006842851638794,event_t025_q005,4100,94100
1735,stage1.block2,4672,814,10,0.01742294520547945,0.010007396806031466,event_t025_q005,4100,94100
1735,stage2.block1,14528,1800,10,0.01238986784140969,0.010300021339207887,event_t025_q005,4100,94100
1735,stage2.block2,18560,2476,10,0.01334051724137931,0.010496233776211738,event_t025_q005,4100,94100
1735,stage3.block1,57728,8825,10,0.015287208980044346,0.01138208657503128,event_t025_q005,4100,94100
1735,stage3.block2,73984,13391,10,0.018099859429065744,0.012142072897404432,event_t025_q005,4100,94100
1735,head,650,463,10,0.07123076923076924,0.012251392751932145,event_t025_q005,4100,94100
1736,stem,464,446,10,0.09612068965517241,0.012076696939766407,event_t025_q005,4100,94100
1736,stage1.block1,4672,1239,10,0.02651969178082192,0.010038957186043262,event_t025_q005,4100,94100
1736,stage1.block2,4672,893,10,0.019113869863013697,0.010090408194810153,event_t025_q005,4100,94100
1736,stage2.block1,14528,1915,10,0.013181442731277533,0.010320551320910453,event_t025_q005,4100,94100
1736,stage2.block2,18560,2643,10,0.01424030172413793,0.010566040594130754,event_t025_q005,4100,94100
1736,stage3.block1,57728,9695,10,0.016794276607538804,0.011419696640223265,event_t025_q005,4100,94100
1736,stage3.block2,73984,13446,10,0.018174199826989618,0.012136841006577016,event_t025_q005,4100,94100
1736,head,650,425,10,0.06538461538461539,0.012063146661967039,event_t025_q005,4100,94100
1737,stem,464,409,10,0.08814655172413793,0.011748308781534433,event_t025_q005,4100,94100
1737,stage1.block1,4672,1254,10,0.026840753424657533,0.010041936859488487,event_t025_q005,4100,94100
1737,stage1.block2,4672,779,10,0.016673801369863014,0.010024525690823793,event_t025_q005,4100,94100
1737,stage2.block1,14528,1723,10,0.011859856828193833,0.010277895536273719,event_t025_q005,4100,94100
1737,stage2.block2,18560,2577,10,0.013884698275862068,0.010545942932367325,event_t025_q005,4100,94100
1737,stage3.block1,57728,8502,10,0.01472768847006652,0.01135581461712718,event_t025_q005,4100,94100
1737,stage3.block2,73984,12052,10,0.016290008650519033,0.012088709603995084,event_t025_q005,4100,94100
1737,head,650,381,10,0.05861538461538462,0.011987503990530968,event_t025_q005,4100,94100
1738,stem,464,365,10,0.07866379310344827,0.011534516140818596,event_t025_q005,4100,94100
1738,stage1.block1,4672,1110,10,0.023758561643835618,0.009940357878804207,event_t025_q005,4100,94100
1738,stage1.block2,4672,862,10,0.018450342465753423,0.010027167573571204,event_t025_q005,4100,94100
1738,stage2.block1,14528,1756,10,0.012087004405286343,0.010278678312897683,event_t025_q005,4100,94100
1738,stage2.block2,18560,2468,10,0.013297413793103448,0.010506946966052056,event_t025_q005,4100,94100
1738,stage3.block1,57728,8012,10,0.013878880266075389,0.011308091040700675,event_t025_q005,4100,94100
1738,stage3.block2,73984,10387,10,0.01403952205882353,0.012003826256841422,event_t025_q005,4100,94100
1738,head,650,336,10,0.05169230769230769,0.011710612196475267,event_t025_q005,4100,94100
1739,stem,464,512,10,0.1103448275862069,0.012472614645957947,event_t025_q005,4100,94100
1739,stage1.block1,4672,1405,10,0.03007277397260274,0.010095367860049009,event_t025_q005,4100,94100
1739,stage1.block2,4672,1002,10,0.02144691780821918,0.010160842165350913,event_t025_q005,4100,94100
1739,stage2.block1,14528,2352,10,0.01618942731277533,0.010416494961827994,event_t025_q005,4100,94100
1739,stage2.block2,18560,3186,10,0.01716594827586207,0.010655410215258598,event_t025_q005,4100,94100
1739,stage3.block1,57728,10829,10,0.01875866130820399,0.01147072110325098,event_t025_q005,4100,94100
1739,stage3.block2,73984,15679,10,0.02119241998269896,0.012242764420807361,event_t025_q005,4100,94100
1739,head,650,480,10,0.07384615384615385,0.01253970516845584,event_t025_q005,4100,94100
1740,stem,464,489,10,0.10538793103448275,0.012546756211668253,event_t025_q005,4100,94100
1740,stage1.block1,4672,1305,10,0.02793236301369863,0.010103575699031354,event_t025_q005,4100,94100
1740,stage1.block2,4672,958,10,0.02050513698630137,0.010203977767378091,event_t025_q005,4100,94100
1740,stage2.block1,14528,2068,10,0.014234581497797357,0.01036371337249875,event_t025_q005,4100,94100
1740,stage2.block2,18560,3081,10,0.01660021551724138,0.010625954065471888,event_t025_q005,4100,94100
1740,stage3.block1,57728,9579,10,0.01659333425720621,0.01140935644507408,event_t025_q005,4100,94100
1740,stage3.block2,73984,13622,10,0.01841208910034602,0.012147411983460189,event_t025_q005,4100,94100
1740,head,650,448,10,0.06892307692307692,0.012336885184049606,event_t025_q005,4100,94100
1741,stem,464,471,10,0.10150862068965517,0.012090497370809316,event_t025_q005,4100,94100
1741,stage1.block1,4672,1249,10,0.026733732876712327,0.01004140404984355,event_t025_q005,4100,94100
1741,stage1.block2,4672,1001,10,0.021425513698630137,0.010122573282569648,event_t025_q005,4100,94100
1741,stage2.block1,14528,1912,10,0.01316079295154185,0.010283339116722346,event_t025_q005,4100,94100
1741,stage2.block2,18560,2767,10,0.014908405172413793,0.010519046895205974,event_t025_q005,4100,94100
1741,stage3.block1,57728,8875,10,0.015373822062084257,0.011340648960322141,event_t025_q005,4100,94100
1741,stage3.block2,73984,12392,10,0.016749567474048443,0.012066647596657275,event_t025_q005,4100,94100
1741,head,650,423,10,0.06507692307692307,0.012254217267036438,event_t025_q005,4100,94100
1742,stem,464,505,10,0.10883620689655173,0.012549519538879395,event_t025_q005,4100,94100
1742,stage1.block1,4672,1228,10,0.026284246575342465,0.010036681778728962,event_t025_q005,4100,94100
1742,stage1.block2,4672,811,10,0.01735873287671233,0.01002123774960637,event_t025_q005,4100,94100
1742,stage2.block1,14528,1843,10,0.012685848017621145,0.010271380376070737,event_t025_q005,4100,94100
1742,stage2.block2,18560,2518,10,0.013566810344827587,0.01049409881234169,event_t025_q005,4100,94100
1742,stage3.block1,57728,9193,10,0.015924681263858095,0.011368907149881124,event_t025_q005,4100,94100
1742,stage3.block2,73984,12081,10,0.016329206314878893,0.012044090405106544,event_t025_q005,4100,94100
1742,head,650,387,10,0.05953846153846154,0.012051588855683804,event_t025_q005,4100,94100
1743,stem,464,432,10,0.09310344827586207,0.011819659452885389,event_t025_q005,4100,94100
1743,stage1.block1,4672,1313,10,0.02810359589041096,0.01010241312906146,event_t025_q005,4100,94100
1743,stage1.block2,4672,896,10,0.019178082191780823,0.010115761868655681,event_t025_q005,4100,94100
1743,stage2.block1,14528,2001,10,0.01377340308370044,0.010331893991678952,event_t025_q005,4100,94100
1743,stage2.block2,18560,2588,10,0.013943965517241379,0.010510551650077105,event_t025_q005,4100,94100
1743,stage3.block1,57728,8702,10,0.015074140798226164,0.011320644896477461,event_t025_q005,4100,94100
1743,stage3.block2,73984,11957,10,0.016161602508650518,0.01203639842569828,event_t025_q005,4100,94100
1743,head,650,389,10,0.05984615384615385,0.012053246144205332,event_t025_q005,4100,94100
1744,stem,464,434,10,0.0935344827586207,0.011897666472941637,event_t025_q005,4100,94100
1744,stage1.block1,4672,1276,10,0.027311643835616437,0.01006425842642784,event_t025_q005,4100,94100
1744,stage1.block2,4672,954,10,0.020419520547945207,0.010157215222716332,event_t025_q005,4100,94100
1744,stage2.block1,14528,2019,10,0.013897301762114537,0.010336147621273994,event_t025_q005,4100,94100
1744,stage2.block2,18560,2704,10,0.01456896551724138,0.010534244123846292,event_t025_q005,4100,94100
1744,stage3.block1,57728,8336,10,0.014440133037694014,0.01129589406773448,event_t025_q005,4100,94100
1744,stage3.block2,73984,11577,10,0.01564797794117647,0.012012791633605958,event_t025_q005,4100,94100
1744,head,650,392,10,0.060307692307692305,0.011966268252581357,event_t025_q005,4100,94100
1745,stem,464,428,10,0.09224137931034483,0.01207490535452962,event_t025_q005,4100,94100
1745,stage1.block1,4672,1238,10,0.026498287671232877,0.010071874875575305,event_t025_q005,4100,94100
1745,stage1.block2,4672,876,10,0.01875,0.010073122102767229,event_t025_q005,4100,94100
1745,stage2.block1,14528,2102,10,0.014468612334801761,0.010356101300567388,event_t025_q005,4100,94100
1745,stage2.block2,18560,2791,10,0.01503771551724138,0.010536970663815736,event_t025_q005,4100,94100
1745,stage3.block1,57728,8753,10,0.015162486141906874,0.01132696159183979,event_t025_q005,4100,94100
1745,stage3.block2,73984,12955,10,0.017510542820069204,0.01208493411540985,event_t025_q005,4100,94100
1745,head,650,440,10,0.06769230769230769,0.01219392465427518,event_t025_q005,4100,94100
1746,stem,464,472,10,0.10172413793103448,0.012395130284130574,event_t025_q005,4100,94100
1746,stage1.block1,4672,1282,10,0.027440068493150685,0.010084691271185876,event_t025_q005,4100,94100
1746,stage1.block2,4672,828,10,0.017722602739726027,0.010002566315233708,event_t025_q005,4100,94100
1746,stage2.block1,14528,1968,10,0.01354625550660793,0.010364931356161834,event_t025_q005,4100,94100
1746,stage2.block2,18560,2710,10,0.014601293103448276,0.010541142337024212,event_t025_q005,4100,94100
1746,stage3.block1,57728,9011,10,0.015609409645232816,0.01135406019166112,event_t025_q005,4100,94100
1746,stage3.block2,73984,13722,10,0.01854725346020761,0.012143273930996656,event_t025_q005,4100,94100
1746,head,650,453,10,0.06969230769230769,0.012371494807302952,event_t025_q005,4100,94100
1747,stem,464,460,10,0.09913793103448276,0.01220516636967659,event_t025_q005,4100,94100
1747,stage1.block1,4672,1119,10,0.023951198630136988,0.009947498980909585,event_t025_q005,4100,94100
1747,stage1.block2,4672,842,10,0.018022260273972603,0.010027244128286839,event_t025_q005,4100,94100
1747,stage2.block1,14528,1895,10,0.013043777533039648,0.010362157691270113,event_t025_q005,4100,94100
1747,stage2.block2,18560,2472,10,0.013318965517241379,0.010489931982010602,event_t025_q005,4100,94100
1747,stage3.block1,57728,8225,10,0.01424785199556541,0.011303199641406535,event_t025_q005,4100,94100
1747,stage3.block2,73984,11302,10,0.015276275951557094,0.012041815370321274,event_t025_q005,4100,94100
1747,head,650,381,10,0.05861538461538462,0.011925529502332211,event_t025_q005,4100,94100
1748,stem,464,371,10,0.07995689655172414,0.0116660145111382,event_t025_q005,4100,94100
1748,stage1.block1,4672,1196,10,0.02559931506849315,0.010046064388006926,event_t025_q005,4100,94100
1748,stage1.block2,4672,788,10,0.016866438356164384,0.009972992539405822,event_t025_q005,4100,94100
1748,stage2.block1,14528,1847,10,0.012713381057268722,0.010333155561238528,event_t025_q005,4100,94100
1748,stage2.block2,18560,2408,10,0.012974137931034482,0.010474099405109882,event_t025_q005,4100,94100
1748,stage3.block1,57728,8557,10,0.014822962860310422,0.011320659052580595,event_t025_q005,4100,94100
1748,stage3.block2,73984,12747,10,0.017229400951557092,0.012088552676141262,event_t025_q005,4100,94100
1748,head,650,441,10,0.06784615384615385,0.012100090365856886,event_t025_q005,4100,94100
1749,stem,464,468,10,0.10086206896551723,0.012280177976936101,event_t025_q005,4100,94100
1749,stage1.block1,4672,1321,10,0.028274828767123287,0.010122699569910765,event_t025_q005,4100,94100
1749,stage1.block2,4672,888,10,0.019006849315068495,0.010036362241953612,event_t025_q005,4100,94100
1749,stage2.block1,14528,1994,10,0.01372522026431718,0.010361946746706962,event_t025_q005,4100,94100
1749,stage2.block2,18560,2575,10,0.013873922413793104,0.010498799569904804,event_t025_q005,4100,94100
1749,stage3.block1,57728,8580,10,0.01486280487804878,0.011325644981116056,event_t025_q005,4100,94100
1749,stage3.block2,73984,11365,10,0.015361429498269897,0.012019172497093677,event_t025_q005,4100,94100
1749,head,650,357,10,0.05492307692307692,0.01181331193074584,event_t025_q005,4100,94100
1750,stem,464,428,10,0.09224137931034483,0.012133034970611334,event_t025_q005,4100,94100
