round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1641,stage3.block1,57728,20414,10,0.03536238913525499,0.0052363036666065454,event_t0125_q005,4100,94100
1641,stage3.block2,73984,20469,10,0.027666792820069203,0.005732103809714317,event_t0125_q005,4100,94100
1641,head,650,546,10,0.084,0.0060529780574142935,event_t0125_q005,4100,94100
1642,stem,464,894,10,0.19267241379310346,0.007869353238493203,event_t0125_q005,4100,94100
1642,stage1.block1,4672,3030,10,0.06485445205479452,0.005485045909881592,event_t0125_q005,4100,94100
1642,stage1.block2,4672,2413,10,0.051648116438356165,0.005295886378735304,event_t0125_q005,4100,94100
1642,stage2.block1,14528,6159,10,0.04239399779735683,0.005152875045314431,event_t0125_q005,4100,94100
1642,stage2.block2,18560,6153,10,0.033151939655172415,0.005026749894022941,event_t0125_q005,4100,94100
1642,stage3.block1,57728,16999,10,0.029446715631929046,0.005147287435829639,event_t0125_q005,4100,94100
1642,stage3.block2,73984,17336,10,0.023432093425605538,0.005659153033047914,event_t0125_q005,4100,94100
1642,head,650,501,10,0.07707692307692307,0.005979022849351168,event_t0125_q005,4100,94100
1643,stem,464,979,10,0.21099137931034484,0.00814006463624537,event_t0125_q005,4100,94100
1643,stage1.block1,4672,3263,10,0.06984160958904109,0.005604111636057496,event_t0125_q005,4100,94100
1643,stage1.block2,4672,2395,10,0.051262842465753425,0.005262159369885921,event_t0125_q005,4100,94100
1643,stage2.block1,14528,6163,10,0.0424215308370044,0.005164710851386189,event_t0125_q005,4100,94100
1643,stage2.block2,18560,5998,10,0.032316810344827585,0.005019825231283903,event_t0125_q005,4100,94100
1643,stage3.block1,57728,18447,10,0.031955030487804875,0.005203409167006612,event_t0125_q005,4100,94100
1643,stage3.block2,73984,17888,10,0.02417820069204152,0.005674621136859059,event_t0125_q005,4100,94100
1643,head,650,528,10,0.08123076923076923,0.0060189878568053246,event_t0125_q005,4100,94100
1644,stem,464,1261,10,0.27176724137931035,0.00895923157222569,event_t0125_q005,4100,94100
1644,stage1.block1,4672,3479,10,0.07446489726027397,0.0056772531475871805,event_t0125_q005,4100,94100
1644,stage1.block2,4672,2613,10,0.05592893835616438,0.005364067899063229,event_t0125_q005,4100,94100
1644,stage2.block1,14528,7044,10,0.04848568281938326,0.005279484810307622,event_t0125_q005,4100,94100
1644,stage2.block2,18560,6684,10,0.03601293103448276,0.00507865259423852,event_t0125_q005,4100,94100
1644,stage3.block1,57728,18559,10,0.03214904379157428,0.0052044304553419355,event_t0125_q005,4100,94100
1644,stage3.block2,73984,17247,10,0.02331179714532872,0.005651832092553377,event_t0125_q005,4100,94100
1644,head,650,480,10,0.07384615384615385,0.005982010718435049,event_t0125_q005,4100,94100
1645,stem,464,1232,10,0.2655172413793103,0.00917034624144435,event_t0125_q005,4100,94100
1645,stage1.block1,4672,4268,10,0.0913527397260274,0.0059998469892889265,event_t0125_q005,4100,94100
1645,stage1.block2,4672,3044,10,0.0651541095890411,0.0055286076851189135,event_t0125_q005,4100,94100
1645,stage2.block1,14528,8299,10,0.05712417400881057,0.005426028743386269,event_t0125_q005,4100,94100
1645,stage2.block2,18560,8488,10,0.04573275862068966,0.005231871921569109,event_t0125_q005,4100,94100
1645,stage3.block1,57728,23087,10,0.03999272450110865,0.005345808295533061,event_t0125_q005,4100,94100
1645,stage3.block2,73984,22275,10,0.03010786115916955,0.005769806308671832,event_t0125_q005,4100,94100
1645,head,650,601,10,0.09246153846153846,0.006331264926120639,event_t0125_q005,4100,94100
1646,stem,464,1290,10,0.27801724137931033,0.009382222220301628,event_t0125_q005,4100,94100
1646,stage1.block1,4672,4738,10,0.10141267123287671,0.006142148096114397,event_t0125_q005,4100,94100
1646,stage1.block2,4672,3088,10,0.06609589041095891,0.005538810417056084,event_t0125_q005,4100,94100
1646,stage2.block1,14528,8528,10,0.05870044052863436,0.0054418426007032394,event_t0125_q005,4100,94100
1646,stage2.block2,18560,8141,10,0.04386314655172414,0.005198948550969362,event_t0125_q005,4100,94100
1646,stage3.block1,57728,24688,10,0.042766075388026605,0.005381768848747015,event_t0125_q005,4100,94100
1646,stage3.block2,73984,23686,10,0.03201503027681661,0.005785696534439921,event_t0125_q005,4100,94100
1646,head,650,681,10,0.10476923076923077,0.0064757353160530325,event_t0125_q005,4100,94100
1647,stem,464,1322,10,0.2849137931034483,0.009349250886589288,event_t0125_q005,4100,94100
1647,stage1.block1,4672,4287,10,0.09175941780821918,0.005981826316565275,event_t0125_q005,4100,94100
1647,stage1.block2,4672,3085,10,0.06603167808219178,0.00552618382498622,event_t0125_q005,4100,94100
1647,stage2.block1,14528,7951,10,0.05472879955947137,0.005374474544078111,event_t0125_q005,4100,94100
1647,stage2.block2,18560,7798,10,0.04201508620689655,0.005178657546639443,event_t0125_q005,4100,94100
1647,stage3.block1,57728,21003,10,0.036382691241685146,0.005274143163114786,event_t0125_q005,4100,94100
1647,stage3.block2,73984,20337,10,0.027488375865051904,0.005716856708750129,event_t0125_q005,4100,94100
1647,head,650,505,10,0.07769230769230769,0.006013617943972349,event_t0125_q005,4100,94100
1648,stem,464,1274,10,0.27456896551724136,0.00928584672510624,event_t0125_q005,4100,94100
1648,stage1.block1,4672,3561,10,0.07622003424657534,0.005707019427791238,event_t0125_q005,4100,94100
1648,stage1.block2,4672,2607,10,0.055800513698630136,0.005360933439806104,event_t0125_q005,4100,94100
1648,stage2.block1,14528,7426,10,0.051115088105726875,0.005321434093639254,event_t0125_q005,4100,94100
1648,stage2.block2,18560,7667,10,0.04130926724137931,0.0051901333034038545,event_t0125_q005,4100,94100
1648,stage3.block1,57728,22322,10,0.038667544345898,0.005315099004656076,event_t0125_q005,4100,94100
1648,stage3.block2,73984,22180,10,0.029979455017301038,0.00576992928981781,event_t0125_q005,4100,94100
1648,head,650,679,10,0.10446153846153847,0.006510307220742107,event_t0125_q005,4100,94100
1649,stem,464,1033,10,0.22262931034482758,0.008288762718439101,event_t0125_q005,4100,94100
1649,stage1.block1,4672,3477,10,0.07442208904109589,0.005693463981151581,event_t0125_q005,4100,94100
1649,stage1.block2,4672,2734,10,0.05851883561643836,0.005413496866822243,event_t0125_q005,4100,94100
1649,stage2.block1,14528,7372,10,0.05074339207048458,0.005317233502864838,event_t0125_q005,4100,94100
1649,stage2.block2,18560,6922,10,0.03729525862068966,0.005127177154645324,event_t0125_q005,4100,94100
1649,stage3.block1,57728,20667,10,0.03580065133037694,0.005276999250054359,event_t0125_q005,4100,94100
1649,stage3.block2,73984,20764,10,0.0280655276816609,0.00574227049946785,event_t0125_q005,4100,94100
1649,head,650,504,10,0.07753846153846154,0.006019722763448953,event_t0125_q005,4100,94100
1650,stem,464,1057,10,0.22780172413793104,0.00831335736438632,event_t0125_q005,4100,94100
1650,stage1.block1,4672,3025,10,0.06474743150684932,0.00552046257071197,event_t0125_q005,4100,94100
1650,stage1.block2,4672,2149,10,0.04599743150684932,0.005216300766915083,event_t0125_q005,4100,94100
1650,stage2.block1,14528,6031,10,0.041512940528634364,0.005157357035204768,event_t0125_q005,4100,94100
1650,stage2.block2,18560,5936,10,0.03198275862068965,0.005033487407490611,event_t0125_q005,4100,94100
1650,stage3.block1,57728,17786,10,0.030810005543237252,0.005192251643165946,event_t0125_q005,4100,94100
1650,stage3.block2,73984,16520,10,0.022329152249134947,0.005638640653342008,event_t0125_q005,4100,94100
1650,head,650,508,10,0.07815384615384616,0.006016451586037874,event_t0125_q005,4100,94100
1651,stem,464,1233,10,0.2657327586206897,0.009035422140732408,event_t0125_q005,4100,94100
1651,stage1.block1,4672,3947,10,0.08448202054794521,0.005868267314508557,event_t0125_q005,4100,94100
1651,stage1.block2,4672,2674,10,0.05723458904109589,0.005377367977052927,event_t0125_q005,4100,94100
1651,stage2.block1,14528,7025,10,0.04835490088105727,0.005280387727543712,event_t0125_q005,4100,94100
1651,stage2.block2,18560,7066,10,0.03807112068965517,0.005131975607946515,event_t0125_q005,4100,94100
1651,stage3.block1,57728,20205,10,0.03500034645232816,0.005266563920304179,event_t0125_q005,4100,94100
1651,stage3.block2,73984,19324,10,0.02611916089965398,0.005712339514866471,event_t0125_q005,4100,94100
1651,head,650,561,10,0.08630769230769231,0.006157253775745631,event_t0125_q005,4100,94100
1652,stem,464,1350,10,0.29094827586206895,0.009539483953267336,event_t0125_q005,4100,94100
1652,stage1.block1,4672,3696,10,0.07910958904109588,0.005767999775707721,event_t0125_q005,4100,94100
1652,stage1.block2,4672,2605,10,0.05575770547945205,0.005363654019311071,event_t0125_q005,4100,94100
1652,stage2.block1,14528,7097,10,0.048850495594713654,0.005291830189526081,event_t0125_q005,4100,94100
1652,stage2.block2,18560,7134,10,0.0384375,0.005145451007410884,event_t0125_q005,4100,94100
1652,stage3.block1,57728,20451,10,0.03542648281596452,0.005266470788046718,event_t0125_q005,4100,94100
1652,stage3.block2,73984,18571,10,0.025101373269896195,0.005690958769991994,event_t0125_q005,4100,94100
1652,head,650,576,10,0.08861538461538461,0.006237486470490694,event_t0125_q005,4100,94100
1653,stem,464,1245,10,0.2683189655172414,0.009037456708028913,event_t0125_q005,4100,94100
1653,stage1.block1,4672,3674,10,0.07863869863013699,0.005731912236660719,event_t0125_q005,4100,94100
1653,stage1.block2,4672,2786,10,0.05963184931506849,0.005437245732173324,event_t0125_q005,4100,94100
1653,stage2.block1,14528,7210,10,0.04962830396475771,0.005303122103214264,event_t0125_q005,4100,94100
1653,stage2.block2,18560,7174,10,0.03865301724137931,0.005143785104155541,event_t0125_q005,4100,94100
1653,stage3.block1,57728,19576,10,0.03391075388026608,0.005243598064407706,event_t0125_q005,4100,94100
1653,stage3.block2,73984,18346,10,0.024797253460207613,0.005679744062945247,event_t0125_q005,4100,94100
1653,head,650,476,10,0.07323076923076922,0.006032226094976068,event_t0125_q005,4100,94100
1654,stem,464,1409,10,0.30366379310344827,0.009897478157654405,event_t0125_q005,4100,94100
1654,stage1.block1,4672,3981,10,0.0852097602739726,0.005852574156597257,event_t0125_q005,4100,94100
1654,stage1.block2,4672,2689,10,0.05755565068493151,0.00539977690204978,event_t0125_q005,4100,94100
1654,stage2.block1,14528,7785,10,0.053586178414096915,0.005366908386349678,event_t0125_q005,4100,94100
1654,stage2.block2,18560,7657,10,0.04125538793103448,0.005188797647133469,event_t0125_q005,4100,94100
1654,stage3.block1,57728,20901,10,0.03620600055432373,0.0052677103318274025,event_t0125_q005,4100,94100
1654,stage3.block2,73984,19875,10,0.02686391652249135,0.00570563692599535,event_t0125_q005,4100,94100
1654,head,650,585,10,0.09,0.006320649804547429,event_t0125_q005,4100,94100
1655,stem,464,1160,10,0.25,0.008703421568498015,event_t0125_q005,4100,94100
1655,stage1.block1,4672,4015,10,0.0859375,0.005861984705552459,event_t0125_q005,4100,94100
1655,stage1.block2,4672,2685,10,0.05747003424657534,0.0053894128650426865,event_t0125_q005,4100,94100
1655,stage2.block1,14528,6955,10,0.04787307268722467,0.005268465634435416,event_t0125_q005,4100,94100
1655,stage2.block2,18560,7076,10,0.038125,0.005131029104813933,event_t0125_q005,4100,94100
1655,stage3.block1,57728,20106,10,0.034828852549889135,0.005251128226518631,event_t0125_q005,4100,94100
1655,stage3.block2,73984,19688,10,0.02661115916955017,0.00571984238922596,event_t0125_q005,4100,94100
1655,head,650,621,10,0.09553846153846154,0.006339145312085748,event_t0125_q005,4100,94100
1656,stem,464,1187,10,0.25581896551724137,0.009055746998637915,event_t0125_q005,4100,94100
1656,stage1.block1,4672,3943,10,0.08439640410958904,0.005843467684462667,event_t0125_q005,4100,94100
1656,stage1.block2,4672,2652,10,0.056763698630136986,0.005422604596242308,event_t0125_q005,4100,94100
1656,stage2.block1,14528,7108,10,0.04892621145374449,0.0052728142589330675,event_t0125_q005,4100,94100
1656,stage2.block2,18560,7026,10,0.03785560344827586,0.005110138887539506,event_t0125_q005,4100,94100
1656,stage3.block1,57728,19497,10,0.03377390521064302,0.005229649832472205,event_t0125_q005,4100,94100
1656,stage3.block2,73984,18772,10,0.02537305363321799,0.005690943729132414,event_t0125_q005,4100,94100
1656,head,650,544,10,0.08369230769230769,0.006141128018498421,event_t0125_q005,4100,94100
1657,stem,464,1253,10,0.27004310344827587,0.009279538039118051,event_t0125_q005,4100,94100
1657,stage1.block1,4672,4002,10,0.08565924657534246,0.005877344263717532,event_t0125_q005,4100,94100
1657,stage1.block2,4672,2716,10,0.05813356164383562,0.005412044422701001,event_t0125_q005,4100,94100
1657,stage2.block1,14528,7420,10,0.05107378854625551,0.0053195265587419275,event_t0125_q005,4100,94100
1657,stage2.block2,18560,7646,10,0.04119612068965517,0.005179814761504531,event_t0125_q005,4100,94100
1657,stage3.block1,57728,22651,10,0.03923745842572062,0.0053221048321574925,event_t0125_q005,4100,94100
1657,stage3.block2,73984,21471,10,0.029021139705882354,0.005752061912789941,event_t0125_q005,4100,94100
1657,head,650,518,10,0.07969230769230769,0.0060701555572450164,event_t0125_q005,4100,94100
1658,stem,464,1491,10,0.32133620689655173,0.010128326900303363,event_t0125_q005,4100,94100
1658,stage1.block1,4672,4346,10,0.0930222602739726,0.0060090681072324514,event_t0125_q005,4100,94100
1658,stage1.block2,4672,3061,10,0.0655179794520548,0.005538952955976129,event_t0125_q005,4100,94100
1658,stage2.block1,14528,8995,10,0.061914922907488984,0.005491504864767194,event_t0125_q005,4100,94100
1658,stage2.block2,18560,9495,10,0.051158405172413796,0.0053393211215734485,event_t0125_q005,4100,94100
1658,stage3.block1,57728,25862,10,0.044799750554323725,0.0054078881163150076,event_t0125_q005,4100,94100
1658,stage3.block2,73984,26346,10,0.03561040224913495,0.005853308131918311,event_t0125_q005,4100,94100
1658,head,650,650,10,0.1,0.006561410613358021,event_t0125_q005,4100,94100
1659,stem,464,1135,10,0.24461206896551724,0.008641395997256041,event_t0125_q005,4100,94100
1659,stage1.block1,4672,3910,10,0.08369006849315068,0.005829075956717134,event_t0125_q005,4100,94100
1659,stage1.block2,4672,2890,10,0.061857876712328765,0.005427392618730664,event_t0125_q005,4100,94100
1659,stage2.block1,14528,7402,10,0.05094988986784141,0.00530207185074687,event_t0125_q005,4100,94100
1659,stage2.block2,18560,7381,10,0.03976831896551724,0.005149499885737896,event_t0125_q005,4100,94100
1659,stage3.block1,57728,21386,10,0.03704614745011087,0.005281547177582979,event_t0125_q005,4100,94100
1659,stage3.block2,73984,19366,10,0.026175929930795847,0.005705360788851976,event_t0125_q005,4100,94100
1659,head,650,507,10,0.078,0.0060355555266141895,event_t0125_q005,4100,94100
1660,stem,464,1233,10,0.2657327586206897,0.00924891522154212,event_t0125_q005,4100,94100
1660,stage1.block1,4672,3967,10,0.08491010273972603,0.005854730540886521,event_t0125_q005,4100,94100
1660,stage1.block2,4672,2531,10,0.054173801369863016,0.005324641615152359,event_t0125_q005,4100,94100
1660,stage2.block1,14528,7403,10,0.050956773127753305,0.005306225316599011,event_t0125_q005,4100,94100
1660,stage2.block2,18560,6867,10,0.0369989224137931,0.0051087285857647656,event_t0125_q005,4100,94100
1660,stage3.block1,57728,20651,10,0.03577293514412417,0.005263064010068774,event_t0125_q005,4100,94100
1660,stage3.block2,73984,19132,10,0.025859645328719722,0.005691590718924999,event_t0125_q005,4100,94100
1660,head,650,546,10,0.084,0.006191399460658431,event_t0125_q005,4100,94100
1661,stem,464,1250,10,0.26939655172413796,0.009307963261380791,event_t0125_q005,4100,94100
1661,stage1.block1,4672,3650,10,0.078125,0.005740371905267239,event_t0125_q005,4100,94100
1661,stage1.block2,4672,2472,10,0.05291095890410959,0.005330353183671832,event_t0125_q005,4100,94100
1661,stage2.block1,14528,7318,10,0.05037169603524229,0.005294253677129745,event_t0125_q005,4100,94100
1661,stage2.block2,18560,7426,10,0.04001077586206896,0.005159145407378674,event_t0125_q005,4100,94100
1661,stage3.block1,57728,20375,10,0.03529483093126386,0.005253815883770585,event_t0125_q005,4100,94100
1661,stage3.block2,73984,18442,10,0.02492701124567474,0.0056711950339376925,event_t0125_q005,4100,94100
1661,head,650,475,10,0.07307692307692308,0.005951917078346014,event_t0125_q005,4100,94100
1662,stem,464,1307,10,0.2816810344827586,0.009281671280041337,event_t0125_q005,4100,94100
1662,stage1.block1,4672,4039,10,0.08645119863013699,0.005864944076165557,event_t0125_q005,4100,94100
1662,stage1.block2,4672,2769,10,0.059267979452054795,0.005412864545360207,event_t0125_q005,4100,94100
1662,stage2.block1,14528,8144,10,0.05605726872246696,0.00540712783113122,event_t0125_q005,4100,94100
1662,stage2.block2,18560,7876,10,0.04243534482758621,0.005194957414641976,event_t0125_q005,4100,94100
1662,stage3.block1,57728,22290,10,0.03861211197339246,0.005299110664054751,event_t0125_q005,4100,94100
1662,stage3.block2,73984,19976,10,0.027000432525951558,0.005686188908293843,event_t0125_q005,4100,94100
1662,head,650,503,10,0.07738461538461539,0.005994617566466331,event_t0125_q005,4100,94100
1663,stem,464,1018,10,0.21939655172413794,0.008226694446057082,event_t0125_q005,4100,94100
1663,stage1.block1,4672,3580,10,0.07662671232876712,0.005682300729677081,event_t0125_q005,4100,94100
1663,stage1.block2,4672,2467,10,0.052803938356164384,0.005323704052716494,event_t0125_q005,4100,94100
1663,stage2.block1,14528,7036,10,0.048430616740088105,0.00528299561701715,event_t0125_q005,4100,94100
1663,stage2.block2,18560,6996,10,0.03769396551724138,0.005113133462145925,event_t0125_q005,4100,94100
1663,stage3.block1,57728,20373,10,0.035291366407982264,0.0052532777190208435,event_t0125_q005,4100,94100
1663,stage3.block2,73984,18001,10,0.024330936418685122,0.005656502116471529,event_t0125_q005,4100,94100
1663,head,650,487,10,0.07492307692307693,0.00605658171698451,event_t0125_q005,4100,94100
1664,stem,464,1215,10,0.26185344827586204,0.009003836242482067,event_t0125_q005,4100,94100
1664,stage1.block1,4672,3668,10,0.07851027397260274,0.005747146066278219,event_t0125_q005,4100,94100
1664,stage1.block2,4672,2500,10,0.05351027397260274,0.005332786403596401,event_t0125_q005,4100,94100
1664,stage2.block1,14528,7339,10,0.05051624449339207,0.005324523616582155,event_t0125_q005,4100,94100
1664,stage2.block2,18560,7092,10,0.038211206896551726,0.005121136270463467,event_t0125_q005,4100,94100
1664,stage3.block1,57728,20275,10,0.03512160476718403,0.005247191851958632,event_t0125_q005,4100,94100
1664,stage3.block2,73984,19835,10,0.026809850778546713,0.005699089961126447,event_t0125_q005,4100,94100
1664,head,650,498,10,0.07661538461538461,0.0061344478745013475,event_t0125_q005,4100,94100
1665,stem,464,1339,10,0.28857758620689655,0.00954583790153265,event_t0125_q005,4100,94100
1665,stage1.block1,4672,4074,10,0.08720034246575342,0.005893342336639762,event_t0125_q005,4100,94100
1665,stage1.block2,4672,2690,10,0.05757705479452055,0.00539569491520524,event_t0125_q005,4100,94100
1665,stage2.block1,14528,7609,10,0.05237472466960352,0.00534470216371119,event_t0125_q005,4100,94100
1665,stage2.block2,18560,7180,10,0.038685344827586204,0.0051348436623811725,event_t0125_q005,4100,94100
1665,stage3.block1,57728,21269,10,0.03684347283813747,0.005279235634952783,event_t0125_q005,4100,94100
1665,stage3.block2,73984,19352,10,0.026157006920415223,0.0056915244087576864,event_t0125_q005,4100,94100
1665,head,650,520,10,0.08,0.006130549032241106,event_t0125_q005,4100,94100
1666,stem,464,1166,10,0.2512931034482759,0.008814485324546695,event_t0125_q005,4100,94100
1666,stage1.block1,4672,3689,10,0.0789597602739726,0.00575182237662375,event_t0125_q005,4100,94100
1666,stage1.block2,4672,2684,10,0.057448630136986305,0.00537654273211956,event_t0125_q005,4100,94100
1666,stage2.block1,14528,7360,10,0.05066079295154185,0.005306867742910981,event_t0125_q005,4100,94100
1666,stage2.block2,18560,7117,10,0.03834590517241379,0.005121050495654344,event_t0125_q005,4100,94100
1666,stage3.block1,57728,19590,10,0.03393500554323725,0.005228654574602842,event_t0125_q005,4100,94100
1666,stage3.block2,73984,18353,10,0.024806714965397925,0.005672290083020925,event_t0125_q005,4100,94100
1666,head,650,523,10,0.08046153846153846,0.006020192569121718,event_t0125_q005,4100,94100
1667,stem,464,1085,10,0.2338362068965517,0.008426441159099341,event_t0125_q005,4100,94100
1667,stage1.block1,4672,3438,10,0.07358732876712329,0.00564190223813057,event_t0125_q005,4100,94100
1667,stage1.block2,4672,2386,10,0.051070205479452055,0.005280769895762205,event_t0125_q005,4100,94100
1667,stage2.block1,14528,7012,10,0.048265418502202645,0.005278124241158366,event_t0125_q005,4100,94100
1667,stage2.block2,18560,6395,10,0.03445581896551724,0.005050994409248233,event_t0125_q005,4100,94100
1667,stage3.block1,57728,18127,10,0.03140070676274945,0.005184388114139437,event_t0125_q005,4100,94100
1667,stage3.block2,73984,16423,10,0.022198042820069205,0.005621041962876916,event_t0125_q005,4100,94100
1667,head,650,452,10,0.06953846153846154,0.00583971212618053,event_t0125_q005,4100,94100
1668,stem,464,1002,10,0.21594827586206897,0.008088478911668062,event_t0125_q005,4100,94100
1668,stage1.block1,4672,3580,10,0.07662671232876712,0.005721398768946529,event_t0125_q005,4100,94100
1668,stage1.block2,4672,2475,10,0.05297517123287671,0.005342338420450688,event_t0125_q005,4100,94100
1668,stage2.block1,14528,6916,10,0.04760462555066079,0.005265905009582639,event_t0125_q005,4100,94100
1668,stage2.block2,18560,6534,10,0.035204741379310345,0.005065481178462505,event_t0125_q005,4100,94100
1668,stage3.block1,57728,20189,10,0.03497263026607539,0.005249259620904922,event_t0125_q005,4100,94100
1668,stage3.block2,73984,20270,10,0.027397815743944638,0.005716774053871632,event_t0125_q005,4100,94100
1668,head,650,565,10,0.08692307692307692,0.006184300314635039,event_t0125_q005,4100,94100
1669,stem,464,1167,10,0.2515086206896552,0.00867733508348465,event_t0125_q005,4100,94100
1669,stage1.block1,4672,3473,10,0.07433647260273972,0.00565294180996716,event_t0125_q005,4100,94100
1669,stage1.block2,4672,2690,10,0.05757705479452055,0.0054214565549045805,event_t0125_q005,4100,94100
1669,stage2.block1,14528,6953,10,0.04785930616740088,0.005264210235327482,event_t0125_q005,4100,94100
1669,stage2.block2,18560,6999,10,0.03771012931034483,0.005103076761588454,event_t0125_q005,4100,94100
1669,stage3.block1,57728,19990,10,0.03462791019955654,0.005243318900465965,event_t0125_q005,4100,94100
1669,stage3.block2,73984,19892,10,0.02688689446366782,0.005717515107244253,event_t0125_q005,4100,94100
1669,head,650,534,10,0.08215384615384616,0.00604700231924653,event_t0125_q005,4100,94100
1670,stem,464,1016,10,0.2189655172413793,0.00813895333558321,event_t0125_q005,4100,94100
1670,stage1.block1,4672,3308,10,0.07080479452054794,0.005607490288093686,event_t0125_q005,4100,94100
1670,stage1.block2,4672,2300,10,0.04922945205479452,0.0052655396517366174,event_t0125_q005,4100,94100
1670,stage2.block1,14528,6658,10,0.04582874449339207,0.005231664003804326,event_t0125_q005,4100,94100
1670,stage2.block2,18560,6422,10,0.034601293103448276,0.005040876846760511,event_t0125_q005,4100,94100
1670,stage3.block1,57728,16742,10,0.029001524390243904,0.005141873145475984,event_t0125_q005,4100,94100
1670,stage3.block2,73984,15363,10,0.020765300605536333,0.005609785951673984,event_t0125_q005,4100,94100
1670,head,650,461,10,0.07092307692307692,0.005847381986677646,event_t0125_q005,4100,94100
1671,stem,464,940,10,0.2025862068965517,0.008012970490381122,event_t0125_q005,4100,94100
1671,stage1.block1,4672,3098,10,0.06630993150684932,0.005516921961680054,event_t0125_q005,4100,94100
1671,stage1.block2,4672,2063,10,0.04415667808219178,0.005178262339904904,event_t0125_q005,4100,94100
1671,stage2.block1,14528,5727,10,0.0394204295154185,0.005116266617551446,event_t0125_q005,4100,94100
1671,stage2.block2,18560,5555,10,0.029929956896551726,0.004969420889392495,event_t0125_q005,4100,94100
1671,stage3.block1,57728,16407,10,0.028421216740576495,0.0051380203571170565,event_t0125_q005,4100,94100
1671,stage3.block2,73984,15612,10,0.021101859861591694,0.005627336353063584,event_t0125_q005,4100,94100
1671,head,650,499,10,0.07676923076923077,0.00590808093547821,event_t0125_q005,4100,94100
1672,stem,464,1345,10,0.28987068965517243,0.009436460351571441,event_t0125_q005,4100,94100
1672,stage1.block1,4672,3981,10,0.0852097602739726,0.005862388620153069,event_t0125_q005,4100,94100
1672,stage1.block2,4672,2754,10,0.05894691780821918,0.005400127684697509,event_t0125_q005,4100,94100
1672,stage2.block1,14528,7923,10,0.05453606828193833,0.005360012594610453,event_t0125_q005,4100,94100
1672,stage2.block2,18560,7871,10,0.042408405172413795,0.005188287980854511,event_t0125_q005,4100,94100
1672,stage3.block1,57728,22338,10,0.03869526053215078,0.005306337168440223,event_t0125_q005,4100,94100
1672,stage3.block2,73984,21946,10,0.029663170415224913,0.005771368183195591,event_t0125_q005,4100,94100
1672,head,650,524,10,0.08061538461538462,0.0060500077903270725,event_t0125_q005,4100,94100
1673,stem,464,1072,10,0.23103448275862068,0.008602565620094538,event_t0125_q005,4100,94100
1673,stage1.block1,4672,3769,10,0.08067208904109589,0.005773265520110727,event_t0125_q005,4100,94100
1673,stage1.block2,4672,2639,10,0.056485445205479455,0.005365746328607202,event_t0125_q005,4100,94100
1673,stage2.block1,14528,7221,10,0.049704019823788546,0.005286971665918827,event_t0125_q005,4100,94100
1673,stage2.block2,18560,6890,10,0.03712284482758621,0.005110313231125474,event_t0125_q005,4100,94100
1673,stage3.block1,57728,21685,10,0.03756409368070954,0.005298516154289246,event_t0125_q005,4100,94100
1673,stage3.block2,73984,20825,10,0.02814797794117647,0.005759153421968222,event_t0125_q005,4100,94100
1673,head,650,538,10,0.08276923076923078,0.006157534429803491,event_t0125_q005,4100,94100
1674,stem,464,1168,10,0.2517241379310345,0.008701838133856655,event_t0125_q005,4100,94100
1674,stage1.block1,4672,3247,10,0.06949914383561644,0.005620476230978966,event_t0125_q005,4100,94100
1674,stage1.block2,4672,2346,10,0.05021404109589041,0.0052809544373303655,event_t0125_q005,4100,94100
1674,stage2.block1,14528,6009,10,0.04136150881057269,0.005155971786007285,event_t0125_q005,4100,94100
1674,stage2.block2,18560,6079,10,0.03275323275862069,0.005040466040372849,event_t0125_q005,4100,94100
1674,stage3.block1,57728,19162,10,0.03319359756097561,0.005234387097880244,event_t0125_q005,4100,94100
1674,stage3.block2,73984,18659,10,0.025220317906574394,0.005724720004945993,event_t0125_q005,4100,94100
1674,head,650,537,10,0.08261538461538462,0.00614952091127634,event_t0125_q005,4100,94100
1675,stem,464,1197,10,0.25797413793103446,0.008952507562935353,event_t0125_q005,4100,94100
1675,stage1.block1,4672,3921,10,0.08392551369863013,0.005843033362179994,event_t0125_q005,4100,94100
1675,stage1.block2,4672,2678,10,0.057320205479452054,0.005403337301686406,event_t0125_q005,4100,94100
1675,stage2.block1,14528,7039,10,0.04845126651982379,0.005282092373818159,event_t0125_q005,4100,94100
1675,stage2.block2,18560,6760,10,0.03642241379310345,0.005088258534669876,event_t0125_q005,4100,94100
1675,stage3.block1,57728,21278,10,0.036859063192904655,0.005280890502035618,event_t0125_q005,4100,94100
1675,stage3.block2,73984,19974,10,0.026997729238754327,0.005741291586309672,event_t0125_q005,4100,94100
1675,head,650,492,10,0.0756923076923077,0.00603926763869822,event_t0125_q005,4100,94100
1676,stem,464,1189,10,0.25625,0.009025782952085138,event_t0125_q005,4100,94100
1676,stage1.block1,4672,3580,10,0.07662671232876712,0.00572873423807323,event_t0125_q005,4100,94100
1676,stage1.block2,4672,2611,10,0.0558861301369863,0.005394113250076771,event_t0125_q005,4100,94100
1676,stage2.block1,14528,7242,10,0.04984856828193832,0.00529092843644321,event_t0125_q005,4100,94100
1676,stage2.block2,18560,7135,10,0.03844288793103448,0.005130074033513665,event_t0125_q005,4100,94100
1676,stage3.block1,57728,19989,10,0.034626177937915746,0.005248521780595183,event_t0125_q005,4100,94100
1676,stage3.block2,73984,18307,10,0.02474453935986159,0.005706841172650456,event_t0125_q005,4100,94100
