round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
111,stage2.block1,14528,1035,10,0.0071241740088105725,0.007887729816138745,event_t025_q005,4100,94100
111,stage2.block2,18560,2004,10,0.010797413793103448,0.00864329906180501,event_t025_q005,4100,94100
111,stage3.block1,57728,6633,10,0.011490091463414634,0.008932754397392273,event_t025_q005,4100,94100
111,stage3.block2,73984,10591,10,0.014315257352941176,0.009436066448688506,event_t025_q005,4100,94100
111,head,650,1024,10,0.15753846153846154,0.014839980099350215,event_t025_q005,4100,94100
112,stem,464,202,10,0.043534482758620686,0.01142300283536315,event_t025_q005,4100,94100
112,stage1.block1,4672,641,10,0.013720034246575342,0.009950525499880314,event_t025_q005,4100,94100
112,stage1.block2,4672,470,10,0.010059931506849315,0.0092094786465168,event_t025_q005,4100,94100
112,stage2.block1,14528,1162,10,0.007998348017621145,0.007942902855575085,event_t025_q005,4100,94100
112,stage2.block2,18560,2188,10,0.011788793103448277,0.008689713850617408,event_t025_q005,4100,94100
112,stage3.block1,57728,7328,10,0.0126940133037694,0.008989561349153519,event_t025_q005,4100,94100
112,stage3.block2,73984,10573,10,0.01429092776816609,0.009468988981097937,event_t025_q005,4100,94100
112,head,650,1097,10,0.16876923076923078,0.015498946979641914,event_t025_q005,4100,94100
113,stem,464,233,10,0.050215517241379314,0.011649761442095041,event_t025_q005,4100,94100
113,stage1.block1,4672,682,10,0.014597602739726028,0.010005534999072552,event_t025_q005,4100,94100
113,stage1.block2,4672,469,10,0.010038527397260274,0.009230338688939809,event_t025_q005,4100,94100
113,stage2.block1,14528,1066,10,0.007337555066079295,0.007948122452944517,event_t025_q005,4100,94100
113,stage2.block2,18560,1939,10,0.010447198275862069,0.008651404362171888,event_t025_q005,4100,94100
113,stage3.block1,57728,6547,10,0.011341116962305987,0.008965902216732501,event_t025_q005,4100,94100
113,stage3.block2,73984,9963,10,0.013466425173010381,0.009471627231687308,event_t025_q005,4100,94100
113,head,650,999,10,0.15369230769230768,0.015007549617439508,event_t025_q005,4100,94100
114,stem,464,214,10,0.046120689655172416,0.01142660565674305,event_t025_q005,4100,94100
114,stage1.block1,4672,682,10,0.014597602739726028,0.010031631775200367,event_t025_q005,4100,94100
114,stage1.block2,4672,449,10,0.009610445205479452,0.009212839603424072,event_t025_q005,4100,94100
114,stage2.block1,14528,1131,10,0.0077849669603524225,0.007989955460652709,event_t025_q005,4100,94100
114,stage2.block2,18560,2229,10,0.012009698275862069,0.008704940881580114,event_t025_q005,4100,94100
114,stage3.block1,57728,6961,10,0.012058273281596452,0.009013826306909323,event_t025_q005,4100,94100
114,stage3.block2,73984,10821,10,0.014626135380622837,0.009537186473608017,event_t025_q005,4100,94100
114,head,650,1060,10,0.16307692307692306,0.015354929771274329,event_t025_q005,4100,94100
115,stem,464,180,10,0.03879310344827586,0.011193639971315861,event_t025_q005,4100,94100
115,stage1.block1,4672,635,10,0.013591609589041096,0.01000465601682663,event_t025_q005,4100,94100
115,stage1.block2,4672,431,10,0.009225171232876712,0.009250279609113931,event_t025_q005,4100,94100
115,stage2.block1,14528,1105,10,0.007606002202643172,0.00801712623797357,event_t025_q005,4100,94100
115,stage2.block2,18560,2165,10,0.011664870689655172,0.00870960345491767,event_t025_q005,4100,94100
115,stage3.block1,57728,6962,10,0.01206000554323725,0.00904375296086073,event_t025_q005,4100,94100
115,stage3.block2,73984,10143,10,0.013709721020761246,0.009540542680770158,event_t025_q005,4100,94100
115,head,650,1063,10,0.16353846153846155,0.015125969424843788,event_t025_q005,4100,94100
116,stem,464,204,10,0.04396551724137931,0.01132762972265482,event_t025_q005,4100,94100
116,stage1.block1,4672,701,10,0.015004280821917808,0.010038417018949985,event_t025_q005,4100,94100
116,stage1.block2,4672,487,10,0.010423801369863013,0.009285185765475035,event_t025_q005,4100,94100
116,stage2.block1,14528,1203,10,0.008280561674008811,0.008044271916151046,event_t025_q005,4100,94100
116,stage2.block2,18560,2099,10,0.01130926724137931,0.008707871939986945,event_t025_q005,4100,94100
116,stage3.block1,57728,6790,10,0.011762056541019956,0.009055538475513459,event_t025_q005,4100,94100
116,stage3.block2,73984,10169,10,0.01374486375432526,0.009553737193346023,event_t025_q005,4100,94100
116,head,650,1004,10,0.15446153846153846,0.01501320581883192,event_t025_q005,4100,94100
117,stem,464,250,10,0.05387931034482758,0.011617754586040974,event_t025_q005,4100,94100
117,stage1.block1,4672,745,10,0.015946061643835618,0.010051245335489511,event_t025_q005,4100,94100
117,stage1.block2,4672,489,10,0.010466609589041095,0.009309097658842802,event_t025_q005,4100,94100
117,stage2.block1,14528,1236,10,0.00850770925110132,0.008064140006899834,event_t025_q005,4100,94100
117,stage2.block2,18560,2383,10,0.012839439655172414,0.0087712156586349,event_t025_q005,4100,94100
117,stage3.block1,57728,7375,10,0.012775429600886918,0.009112728852778673,event_t025_q005,4100,94100
117,stage3.block2,73984,10765,10,0.014550443339100346,0.00960301822051406,event_t025_q005,4100,94100
117,head,650,1064,10,0.1636923076923077,0.015376804862171412,event_t025_q005,4100,94100
118,stem,464,241,10,0.05193965517241379,0.01151171326637268,event_t025_q005,4100,94100
118,stage1.block1,4672,759,10,0.01624571917808219,0.0100953571498394,event_t025_q005,4100,94100
118,stage1.block2,4672,547,10,0.011708047945205479,0.009356589522212744,event_t025_q005,4100,94100
118,stage2.block1,14528,1312,10,0.009030837004405287,0.008103989996016026,event_t025_q005,4100,94100
118,stage2.block2,18560,2353,10,0.012677801724137931,0.008794410061091185,event_t025_q005,4100,94100
118,stage3.block1,57728,7460,10,0.012922671840354767,0.00913750845938921,event_t025_q005,4100,94100
118,stage3.block2,73984,11981,10,0.0161940419550173,0.009658229071646929,event_t025_q005,4100,94100
118,head,650,1119,10,0.17215384615384616,0.01580109279602766,event_t025_q005,4100,94100
119,stem,464,236,10,0.05086206896551724,0.011386070679873229,event_t025_q005,4100,94100
119,stage1.block1,4672,679,10,0.014533390410958904,0.010021049343049527,event_t025_q005,4100,94100
119,stage1.block2,4672,472,10,0.010102739726027397,0.009292147774249315,event_t025_q005,4100,94100
119,stage2.block1,14528,1070,10,0.007365088105726872,0.008068102272227406,event_t025_q005,4100,94100
119,stage2.block2,18560,2135,10,0.01150323275862069,0.00876444559544325,event_t025_q005,4100,94100
119,stage3.block1,57728,7104,10,0.012305986696230599,0.009135123901069164,event_t025_q005,4100,94100
119,stage3.block2,73984,10523,10,0.014223345588235294,0.009631104953587055,event_t025_q005,4100,94100
119,head,650,1015,10,0.15615384615384614,0.015083454828709365,event_t025_q005,4100,94100
120,stem,464,245,10,0.052801724137931036,0.011453250516206026,event_t025_q005,4100,94100
120,stage1.block1,4672,689,10,0.014747431506849314,0.010033038444817066,event_t025_q005,4100,94100
120,stage1.block2,4672,357,10,0.007641267123287671,0.009269523434340954,event_t025_q005,4100,94100
120,stage2.block1,14528,1016,10,0.006993392070484582,0.008081270474940538,event_t025_q005,4100,94100
120,stage2.block2,18560,1939,10,0.010447198275862069,0.008758136164397001,event_t025_q005,4100,94100
120,stage3.block1,57728,6528,10,0.01130820399113082,0.009137681871652602,event_t025_q005,4100,94100
120,stage3.block2,73984,10640,10,0.014381487889273356,0.00965952705591917,event_t025_q005,4100,94100
120,head,650,1078,10,0.16584615384615384,0.015367485210299492,event_t025_q005,4100,94100
121,stem,464,227,10,0.04892241379310345,0.011332962568849326,event_t025_q005,4100,94100
121,stage1.block1,4672,730,10,0.015625,0.010071712918579579,event_t025_q005,4100,94100
121,stage1.block2,4672,458,10,0.009803082191780822,0.009378997422754765,event_t025_q005,4100,94100
121,stage2.block1,14528,1122,10,0.007723017621145374,0.008125927951186895,event_t025_q005,4100,94100
121,stage2.block2,18560,2105,10,0.011341594827586206,0.008798716776072978,event_t025_q005,4100,94100
121,stage3.block1,57728,7082,10,0.012267876940133038,0.009188743494451045,event_t025_q005,4100,94100
121,stage3.block2,73984,11228,10,0.015176254325259516,0.00970328450202942,event_t025_q005,4100,94100
121,head,650,1112,10,0.17107692307692307,0.015498232375830413,event_t025_q005,4100,94100
122,stem,464,232,10,0.05,0.011222184542566538,event_t025_q005,4100,94100
122,stage1.block1,4672,697,10,0.014918664383561644,0.01008290946483612,event_t025_q005,4100,94100
122,stage1.block2,4672,438,10,0.009375,0.009390347078442574,event_t025_q005,4100,94100
122,stage2.block1,14528,1183,10,0.008142896475770925,0.008176736114546657,event_t025_q005,4100,94100
122,stage2.block2,18560,2461,10,0.01325969827586207,0.00887724468484521,event_t025_q005,4100,94100
122,stage3.block1,57728,8296,10,0.014370842572062083,0.009271479584276677,event_t025_q005,4100,94100
122,stage3.block2,73984,11954,10,0.01615754757785467,0.00976026402786374,event_t025_q005,4100,94100
122,head,650,1175,10,0.18076923076923077,0.01587851969525218,event_t025_q005,4100,94100
123,stem,464,230,10,0.04956896551724138,0.011189997661858797,event_t025_q005,4100,94100
123,stage1.block1,4672,711,10,0.01521832191780822,0.010093915928155183,event_t025_q005,4100,94100
123,stage1.block2,4672,507,10,0.010851883561643835,0.009465313330292702,event_t025_q005,4100,94100
123,stage2.block1,14528,1325,10,0.009120319383259912,0.008210370177403092,event_t025_q005,4100,94100
123,stage2.block2,18560,2165,10,0.011664870689655172,0.008861686848104,event_t025_q005,4100,94100
123,stage3.block1,57728,7082,10,0.012267876940133038,0.009230155311524869,event_t025_q005,4100,94100
123,stage3.block2,73984,10996,10,0.014862673010380623,0.009756919648498296,event_t025_q005,4100,94100
123,head,650,1052,10,0.16184615384615383,0.015162438899278641,event_t025_q005,4100,94100
124,stem,464,239,10,0.05150862068965517,0.011295949202030897,event_t025_q005,4100,94100
124,stage1.block1,4672,869,10,0.018600171232876713,0.010181279387325048,event_t025_q005,4100,94100
124,stage1.block2,4672,509,10,0.010894691780821917,0.00949160810559988,event_t025_q005,4100,94100
124,stage2.block1,14528,1246,10,0.008576541850220264,0.008217675425112248,event_t025_q005,4100,94100
124,stage2.block2,18560,2316,10,0.012478448275862069,0.008893563877791166,event_t025_q005,4100,94100
124,stage3.block1,57728,7252,10,0.012562361419068736,0.009266051929444075,event_t025_q005,4100,94100
124,stage3.block2,73984,11374,10,0.01537359429065744,0.009797232318669557,event_t025_q005,4100,94100
124,head,650,1058,10,0.16276923076923078,0.015221868921071292,event_t025_q005,4100,94100
125,stem,464,177,10,0.03814655172413793,0.011032725870609283,event_t025_q005,4100,94100
125,stage1.block1,4672,670,10,0.014340753424657534,0.010115845315158366,event_t025_q005,4100,94100
125,stage1.block2,4672,523,10,0.011194349315068493,0.00950458599254489,event_t025_q005,4100,94100
125,stage2.block1,14528,1092,10,0.007516519823788546,0.008215098083019257,event_t025_q005,4100,94100
125,stage2.block2,18560,2106,10,0.011346982758620689,0.008887573704123497,event_t025_q005,4100,94100
125,stage3.block1,57728,7243,10,0.012546771064301552,0.009287147875875234,event_t025_q005,4100,94100
125,stage3.block2,73984,11682,10,0.015789900519031144,0.009833927638828755,event_t025_q005,4100,94100
125,head,650,1010,10,0.15538461538461537,0.015174868702888488,event_t025_q005,4100,94100
126,stem,464,266,10,0.05732758620689655,0.01170540852472186,event_t025_q005,4100,94100
126,stage1.block1,4672,866,10,0.018535958904109587,0.010231232270598412,event_t025_q005,4100,94100
126,stage1.block2,4672,545,10,0.011665239726027397,0.009528067242354155,event_t025_q005,4100,94100
126,stage2.block1,14528,1321,10,0.009092786343612335,0.008291095914319157,event_t025_q005,4100,94100
126,stage2.block2,18560,2441,10,0.013151939655172414,0.008958893176168204,event_t025_q005,4100,94100
126,stage3.block1,57728,8167,10,0.014147380820399113,0.009356357529759407,event_t025_q005,4100,94100
126,stage3.block2,73984,13067,10,0.017661926903114186,0.009916331060230732,event_t025_q005,4100,94100
126,head,650,1159,10,0.1783076923076923,0.01609545750543475,event_t025_q005,4100,94100
127,stem,464,200,10,0.04310344827586207,0.011143520753830672,event_t025_q005,4100,94100
127,stage1.block1,4672,609,10,0.013035102739726027,0.010033132042735815,event_t025_q005,4100,94100
127,stage1.block2,4672,387,10,0.008283390410958904,0.00943783400580287,event_t025_q005,4100,94100
127,stage2.block1,14528,945,10,0.006504680616740088,0.00823097131215036,event_t025_q005,4100,94100
127,stage2.block2,18560,1730,10,0.009321120689655172,0.008849441539496183,event_t025_q005,4100,94100
127,stage3.block1,57728,5830,10,0.010099085365853659,0.009242250770330428,event_t025_q005,4100,94100
127,stage3.block2,73984,9928,10,0.013419117647058823,0.009809184633195401,event_t025_q005,4100,94100
127,head,650,1054,10,0.16215384615384615,0.015110267698764801,event_t025_q005,4100,94100
128,stem,464,232,10,0.05,0.011303532123565673,event_t025_q005,4100,94100
128,stage1.block1,4672,661,10,0.014148116438356164,0.010060392320156097,event_t025_q005,4100,94100
128,stage1.block2,4672,455,10,0.0097388698630137,0.009478916693478823,event_t025_q005,4100,94100
128,stage2.block1,14528,1051,10,0.007234306167400881,0.008270428841933608,event_t025_q005,4100,94100
128,stage2.block2,18560,2076,10,0.011185344827586208,0.00891665332019329,event_t025_q005,4100,94100
128,stage3.block1,57728,6981,10,0.012092918514412417,0.009305431973189116,event_t025_q005,4100,94100
128,stage3.block2,73984,11245,10,0.015199232266435986,0.00987687548622489,event_t025_q005,4100,94100
128,head,650,1070,10,0.1646153846153846,0.015471258200705051,event_t025_q005,4100,94100
129,stem,464,238,10,0.05129310344827586,0.011376754753291607,event_t025_q005,4100,94100
129,stage1.block1,4672,707,10,0.015132705479452054,0.010121006425470114,event_t025_q005,4100,94100
129,stage1.block2,4672,535,10,0.011451198630136987,0.009581812284886837,event_t025_q005,4100,94100
129,stage2.block1,14528,1244,10,0.008562775330396476,0.008337016869336366,event_t025_q005,4100,94100
129,stage2.block2,18560,2243,10,0.012085129310344828,0.008963873982429505,event_t025_q005,4100,94100
129,stage3.block1,57728,7550,10,0.013078575388026608,0.009368261136114598,event_t025_q005,4100,94100
129,stage3.block2,73984,12177,10,0.01645896410034602,0.009946416597813368,event_t025_q005,4100,94100
129,head,650,1041,10,0.16015384615384615,0.015286007151007652,event_t025_q005,4100,94100
130,stem,464,248,10,0.05344827586206897,0.011392807494848967,event_t025_q005,4100,94100
130,stage1.block1,4672,719,10,0.015389554794520548,0.010186546295881272,event_t025_q005,4100,94100
130,stage1.block2,4672,516,10,0.011044520547945205,0.009592923987656831,event_t025_q005,4100,94100
130,stage2.block1,14528,1104,10,0.007599118942731278,0.008338862285017967,event_t025_q005,4100,94100
130,stage2.block2,18560,2081,10,0.01121228448275862,0.00895888013765216,event_t025_q005,4100,94100
130,stage3.block1,57728,6822,10,0.0118174889135255,0.009354168828576804,event_t025_q005,4100,94100
130,stage3.block2,73984,10622,10,0.01435715830449827,0.009915796108543873,event_t025_q005,4100,94100
130,head,650,1071,10,0.16476923076923078,0.015276265051215886,event_t025_q005,4100,94100
131,stem,464,191,10,0.041163793103448275,0.011071918345987797,event_t025_q005,4100,94100
131,stage1.block1,4672,654,10,0.013998287671232876,0.010150087159126997,event_t025_q005,4100,94100
131,stage1.block2,4672,492,10,0.01053082191780822,0.009574917890131474,event_t025_q005,4100,94100
131,stage2.block1,14528,1145,10,0.007881332599118943,0.008362075127661229,event_t025_q005,4100,94100
131,stage2.block2,18560,2210,10,0.011907327586206896,0.008999978937208653,event_t025_q005,4100,94100
131,stage3.block1,57728,6798,10,0.011775914634146342,0.00938244266435504,event_t025_q005,4100,94100
131,stage3.block2,73984,11229,10,0.015177605968858131,0.009956152271479368,event_t025_q005,4100,94100
131,head,650,972,10,0.14953846153846154,0.014873608481138945,event_t025_q005,4100,94100
132,stem,464,259,10,0.05581896551724138,0.011442152224481106,event_t025_q005,4100,94100
132,stage1.block1,4672,954,10,0.020419520547945207,0.010394615773111581,event_t025_q005,4100,94100
132,stage1.block2,4672,573,10,0.012264554794520549,0.009657412953674793,event_t025_q005,4100,94100
132,stage2.block1,14528,1290,10,0.008879405286343612,0.008412647806107999,event_t025_q005,4100,94100
132,stage2.block2,18560,2359,10,0.012710129310344827,0.009053458459675312,event_t025_q005,4100,94100
132,stage3.block1,57728,7500,10,0.012991962305986697,0.009441458992660046,event_t025_q005,4100,94100
132,stage3.block2,73984,12001,10,0.016221074826989618,0.01001397632062435,event_t025_q005,4100,94100
132,head,650,1095,10,0.16846153846153847,0.015484882052987814,event_t025_q005,4100,94100
133,stem,464,232,10,0.05,0.011263950355350971,event_t025_q005,4100,94100
133,stage1.block1,4672,762,10,0.016309931506849316,0.010246007516980172,event_t025_q005,4100,94100
133,stage1.block2,4672,533,10,0.011408390410958905,0.009608122706413268,event_t025_q005,4100,94100
133,stage2.block1,14528,1166,10,0.008025881057268723,0.008397433487698436,event_t025_q005,4100,94100
133,stage2.block2,18560,2276,10,0.012262931034482758,0.009023204725235701,event_t025_q005,4100,94100
133,stage3.block1,57728,7095,10,0.012290396341463415,0.009429200273007154,event_t025_q005,4100,94100
133,stage3.block2,73984,10983,10,0.014845101643598617,0.009995536133646964,event_t025_q005,4100,94100
133,head,650,1025,10,0.1576923076923077,0.015354996267706155,event_t025_q005,4100,94100
134,stem,464,214,10,0.046120689655172416,0.01095269825309515,event_t025_q005,4100,94100
134,stage1.block1,4672,742,10,0.015881849315068492,0.010211875569075346,event_t025_q005,4100,94100
134,stage1.block2,4672,419,10,0.00896832191780822,0.009539556037634612,event_t025_q005,4100,94100
134,stage2.block1,14528,1124,10,0.007736784140969163,0.008415587432682513,event_t025_q005,4100,94100
134,stage2.block2,18560,2230,10,0.012015086206896551,0.009031713753938676,event_t025_q005,4100,94100
134,stage3.block1,57728,7252,10,0.012562361419068736,0.009466408938169479,event_t025_q005,4100,94100
134,stage3.block2,73984,11474,10,0.015508758650519032,0.010042096301913262,event_t025_q005,4100,94100
134,head,650,1129,10,0.1736923076923077,0.015818089060485364,event_t025_q005,4100,94100
135,stem,464,147,10,0.03168103448275862,0.010692732688039542,event_t025_q005,4100,94100
135,stage1.block1,4672,646,10,0.013827054794520548,0.010148757044225932,event_t025_q005,4100,94100
135,stage1.block2,4672,414,10,0.008861301369863014,0.009532064758241176,event_t025_q005,4100,94100
135,stage2.block1,14528,903,10,0.006215583700440529,0.008380747959017753,event_t025_q005,4100,94100
135,stage2.block2,18560,1805,10,0.009725215517241379,0.008980283327400685,event_t025_q005,4100,94100
135,stage3.block1,57728,5913,10,0.010242863082039911,0.009410272631794215,event_t025_q005,4100,94100
135,stage3.block2,73984,9794,10,0.013237997404844291,0.010002167616039514,event_t025_q005,4100,94100
135,head,650,917,10,0.14107692307692307,0.014496638718992472,event_t025_q005,4100,94100
136,stem,464,201,10,0.04331896551724138,0.010853936430066824,event_t025_q005,4100,94100
136,stage1.block1,4672,536,10,0.011472602739726027,0.01006370959803462,event_t025_q005,4100,94100
136,stage1.block2,4672,375,10,0.008026541095890412,0.009512264747172594,event_t025_q005,4100,94100
136,stage2.block1,14528,1084,10,0.007461453744493392,0.008433218114078045,event_t025_q005,4100,94100
136,stage2.block2,18560,1949,10,0.010501077586206897,0.009037374798208476,event_t025_q005,4100,94100
136,stage3.block1,57728,6846,10,0.011859063192904657,0.009485005028545856,event_t025_q005,4100,94100
136,stage3.block2,73984,11191,10,0.015126243512110726,0.010083008836954833,event_t025_q005,4100,94100
136,head,650,1070,10,0.1646153846153846,0.015412561595439911,event_t025_q005,4100,94100
137,stem,464,205,10,0.04418103448275862,0.011059289611876012,event_t025_q005,4100,94100
137,stage1.block1,4672,607,10,0.012992294520547945,0.010141460690647364,event_t025_q005,4100,94100
137,stage1.block2,4672,384,10,0.00821917808219178,0.009515088610351085,event_t025_q005,4100,94100
137,stage2.block1,14528,1072,10,0.0073788546255506605,0.008457596227526665,event_t025_q005,4100,94100
137,stage2.block2,18560,2041,10,0.01099676724137931,0.009071408491581678,event_t025_q005,4100,94100
137,stage3.block1,57728,6981,10,0.012092918514412417,0.009505046997219324,event_t025_q005,4100,94100
137,stage3.block2,73984,11484,10,0.01552227508650519,0.01011302014812827,event_t025_q005,4100,94100
137,head,650,1009,10,0.15523076923076923,0.01504629384726286,event_t025_q005,4100,94100
138,stem,464,226,10,0.04870689655172414,0.01116911405697465,event_t025_q005,4100,94100
138,stage1.block1,4672,747,10,0.015988869863013698,0.010223688185214996,event_t025_q005,4100,94100
138,stage1.block2,4672,458,10,0.009803082191780822,0.009569878038018943,event_t025_q005,4100,94100
138,stage2.block1,14528,1146,10,0.007888215859030837,0.008481514966115355,event_t025_q005,4100,94100
138,stage2.block2,18560,2114,10,0.011390086206896551,0.009072205889970065,event_t025_q005,4100,94100
138,stage3.block1,57728,6696,10,0.011599223946784922,0.009498052671551705,event_t025_q005,4100,94100
138,stage3.block2,73984,11668,10,0.01577097750865052,0.010130573250353336,event_t025_q005,4100,94100
138,head,650,1129,10,0.1736923076923077,0.015735649224370717,event_t025_q005,4100,94100
139,stem,464,157,10,0.03383620689655172,0.010535546764731406,event_t025_q005,4100,94100
139,stage1.block1,4672,676,10,0.01446917808219178,0.010175931081175805,event_t025_q005,4100,94100
139,stage1.block2,4672,399,10,0.008540239726027398,0.009579079411923885,event_t025_q005,4100,94100
139,stage2.block1,14528,1057,10,0.0072756057268722465,0.00849579945206642,event_t025_q005,4100,94100
139,stage2.block2,18560,2040,10,0.010991379310344827,0.009085240866988897,event_t025_q005,4100,94100
139,stage3.block1,57728,7225,10,0.012515590354767184,0.00954777505248785,event_t025_q005,4100,94100
139,stage3.block2,73984,11567,10,0.015634461505190312,0.01015063114464283,event_t025_q005,4100,94100
139,head,650,1184,10,0.18215384615384617,0.016074424609541893,event_t025_q005,4100,94100
140,stem,464,183,10,0.039439655172413796,0.01072117080911994,event_t025_q005,4100,94100
140,stage1.block1,4672,795,10,0.01701626712328767,0.010294921509921551,event_t025_q005,4100,94100
140,stage1.block2,4672,500,10,0.010702054794520547,0.009655227232724429,event_t025_q005,4100,94100
140,stage2.block1,14528,1145,10,0.007881332599118943,0.008521280717104673,event_t025_q005,4100,94100
140,stage2.block2,18560,1965,10,0.01058728448275862,0.009100065100938082,event_t025_q005,4100,94100
140,stage3.block1,57728,7267,10,0.01258834534368071,0.009570243023335933,event_t025_q005,4100,94100
140,stage3.block2,73984,11757,10,0.015891273788927334,0.010169510822743177,event_t025_q005,4100,94100
140,head,650,1059,10,0.16292307692307692,0.01526848440989852,event_t025_q005,4100,94100
141,stem,464,204,10,0.04396551724137931,0.01087262611836195,event_t025_q005,4100,94100
141,stage1.block1,4672,835,10,0.017872431506849314,0.01034114109352231,event_t025_q005,4100,94100
141,stage1.block2,4672,588,10,0.012585616438356165,0.009718109481036663,event_t025_q005,4100,94100
141,stage2.block1,14528,1269,10,0.008734856828193832,0.008552735345438123,event_t025_q005,4100,94100
141,stage2.block2,18560,2184,10,0.011767241379310345,0.009138321317732335,event_t025_q005,4100,94100
141,stage3.block1,57728,6961,10,0.012058273281596452,0.009569942951202393,event_t025_q005,4100,94100
141,stage3.block2,73984,11106,10,0.015011353806228374,0.010174446739256382,event_t025_q005,4100,94100
141,head,650,1026,10,0.15784615384615386,0.015149703808128833,event_t025_q005,4100,94100
142,stem,464,221,10,0.047629310344827584,0.011077150236815214,event_t025_q005,4100,94100
142,stage1.block1,4672,742,10,0.015881849315068492,0.0103063452988863,event_t025_q005,4100,94100
142,stage1.block2,4672,433,10,0.009267979452054794,0.009685006737709046,event_t025_q005,4100,94100
142,stage2.block1,14528,1088,10,0.007488986784140969,0.008532485412433743,event_t025_q005,4100,94100
142,stage2.block2,18560,1840,10,0.009913793103448277,0.009093642327934503,event_t025_q005,4100,94100
142,stage3.block1,57728,6443,10,0.011160961751662972,0.009551235102117061,event_t025_q005,4100,94100
142,stage3.block2,73984,10923,10,0.01476400302768166,0.01019105575978756,event_t025_q005,4100,94100
142,head,650,995,10,0.15307692307692308,0.014789678528904915,event_t025_q005,4100,94100
143,stem,464,272,10,0.05862068965517241,0.01139135668054223,event_t025_q005,4100,94100
143,stage1.block1,4672,878,10,0.018792808219178083,0.010401991847902536,event_t025_q005,4100,94100
143,stage1.block2,4672,529,10,0.01132277397260274,0.009775859490036964,event_t025_q005,4100,94100
143,stage2.block1,14528,1278,10,0.00879680616740088,0.008588949125260115,event_t025_q005,4100,94100
143,stage2.block2,18560,2253,10,0.012139008620689656,0.009196733590215445,event_t025_q005,4100,94100
143,stage3.block1,57728,7561,10,0.013097630266075388,0.009643577691167592,event_t025_q005,4100,94100
143,stage3.block2,73984,12659,10,0.017110456314878893,0.0102805120870471,event_t025_q005,4100,94100
143,head,650,1071,10,0.16476923076923078,0.015436160657554866,event_t025_q005,4100,94100
144,stem,464,216,10,0.04655172413793104,0.011130499839782714,event_t025_q005,4100,94100
144,stage1.block1,4672,739,10,0.01581763698630137,0.010325606912374496,event_t025_q005,4100,94100
144,stage1.block2,4672,538,10,0.011515410958904109,0.00977010913193226,event_t025_q005,4100,94100
144,stage2.block1,14528,1077,10,0.007413270925110132,0.008557896921411156,event_t025_q005,4100,94100
144,stage2.block2,18560,1857,10,0.010005387931034483,0.009140507411211729,event_t025_q005,4100,94100
144,stage3.block1,57728,6405,10,0.011095135809312639,0.00959962084889412,event_t025_q005,4100,94100
144,stage3.block2,73984,11517,10,0.015566879325259516,0.010255447775125503,event_t025_q005,4100,94100
144,head,650,1108,10,0.17046153846153847,0.015317990258336068,event_t025_q005,4100,94100
145,stem,464,245,10,0.052801724137931036,0.011357892863452434,event_t025_q005,4100,94100
145,stage1.block1,4672,853,10,0.018257705479452054,0.010413137543946505,event_t025_q005,4100,94100
145,stage1.block2,4672,478,10,0.010231164383561643,0.009807092044502497,event_t025_q005,4100,94100
145,stage2.block1,14528,1161,10,0.007991464757709251,0.008599071204662323,event_t025_q005,4100,94100
145,stage2.block2,18560,2039,10,0.010985991379310344,0.009206538088619709,event_t025_q005,4100,94100
145,stage3.block1,57728,7404,10,0.012825665188470066,0.009670289419591426,event_t025_q005,4100,94100
145,stage3.block2,73984,11768,10,0.01590614186851211,0.010296921059489251,event_t025_q005,4100,94100
145,head,650,1040,10,0.16,0.015230422094464301,event_t025_q005,4100,94100
146,stem,464,254,10,0.054741379310344826,0.011624418199062347,event_t025_q005,4100,94100
146,stage1.block1,4672,921,10,0.01971318493150685,0.010443886835128069,event_t025_q005,4100,94100
146,stage1.block2,4672,646,10,0.013827054794520548,0.00989560503512621,event_t025_q005,4100,94100
146,stage2.block1,14528,1383,10,0.00951954845814978,0.008652724698185921,event_t025_q005,4100,94100
146,stage2.block2,18560,2336,10,0.012586206896551724,0.009275281801819801,event_t025_q005,4100,94100
146,stage3.block1,57728,7828,10,0.013560144124168514,0.009712276607751846,event_t025_q005,4100,94100
146,stage3.block2,73984,12836,10,0.01734969723183391,0.010363951325416565,event_t025_q005,4100,94100
146,head,650,1071,10,0.16476923076923078,0.01564403446391225,event_t025_q005,4100,94100
147,stem,464,307,10,0.06616379310344828,0.01195284528657794,event_t025_q005,4100,94100
147,stage1.block1,4672,931,10,0.01992722602739726,0.010421559307724237,event_t025_q005,4100,94100
147,stage1.block2,4672,573,10,0.012264554794520549,0.009864486288279295,event_t025_q005,4100,94100
147,stage2.block1,14528,1257,10,0.0086522577092511,0.008649900741875171,event_t025_q005,4100,94100
147,stage2.block2,18560,2388,10,0.012866379310344827,0.009295503050088883,event_t025_q005,4100,94100
147,stage3.block1,57728,7485,10,0.012965978381374723,0.009712649043649435,event_t025_q005,4100,94100
147,stage3.block2,73984,12335,10,0.016672523788927335,0.01036603320389986,event_t025_q005,4100,94100
147,head,650,1024,10,0.15753846153846154,0.015244733821600676,event_t025_q005,4100,94100
148,stem,464,155,10,0.0334051724137931,0.010920602176338435,event_t025_q005,4100,94100
148,stage1.block1,4672,669,10,0.014319349315068492,0.01026224736124277,event_t025_q005,4100,94100
