round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1709,stem,464,453,10,0.09762931034482758,0.012219166569411754,event_t025_q0025,4100,94100
1709,stage1.block1,4672,1122,10,0.02401541095890411,0.0102210427634418,event_t025_q0025,4100,94100
1709,stage1.block2,4672,876,10,0.01875,0.010448761191219092,event_t025_q0025,4100,94100
1709,stage2.block1,14528,1860,10,0.012802863436123349,0.010963778663426637,event_t025_q0025,4100,94100
1709,stage2.block2,18560,1995,10,0.010748922413793103,0.011292960960417986,event_t025_q0025,4100,94100
1709,stage3.block1,57728,7987,10,0.013835573725055433,0.011927672103047371,event_t025_q0025,4100,94100
1709,stage3.block2,73984,13789,10,0.018637813581314878,0.012288735434412956,event_t025_q0025,4100,94100
1709,head,650,603,10,0.09276923076923077,0.012826476711779833,event_t025_q0025,4100,94100
1710,stem,464,400,10,0.08620689655172414,0.011692352034151554,event_t025_q0025,4100,94100
1710,stage1.block1,4672,1095,10,0.0234375,0.010188476461917163,event_t025_q0025,4100,94100
1710,stage1.block2,4672,818,10,0.017508561643835616,0.010423738695681094,event_t025_q0025,4100,94100
1710,stage2.block1,14528,1804,10,0.012417400881057269,0.010977794323116541,event_t025_q0025,4100,94100
1710,stage2.block2,18560,2128,10,0.01146551724137931,0.011312569677829742,event_t025_q0025,4100,94100
1710,stage3.block1,57728,8377,10,0.01451115576496674,0.01195169249549508,event_t025_q0025,4100,94100
1710,stage3.block2,73984,13709,10,0.018529682093425606,0.012287013605237007,event_t025_q0025,4100,94100
1710,head,650,641,10,0.09861538461538462,0.01305454196408391,event_t025_q0025,4100,94100
1711,stem,464,380,10,0.08189655172413793,0.011427577026188374,event_t025_q0025,4100,94100
1711,stage1.block1,4672,1226,10,0.026241438356164385,0.010280599165707827,event_t025_q0025,4100,94100
1711,stage1.block2,4672,1039,10,0.0222388698630137,0.010589755885303021,event_t025_q0025,4100,94100
1711,stage2.block1,14528,2170,10,0.014936674008810573,0.011057983245700597,event_t025_q0025,4100,94100
1711,stage2.block2,18560,2340,10,0.012607758620689654,0.011347514390945435,event_t025_q0025,4100,94100
1711,stage3.block1,57728,9592,10,0.016615853658536586,0.011993658356368541,event_t025_q0025,4100,94100
1711,stage3.block2,73984,15276,10,0.020647707612456746,0.01232247892767191,event_t025_q0025,4100,94100
1711,head,650,676,10,0.104,0.013307102024555206,event_t025_q0025,4100,94100
1712,stem,464,421,10,0.09073275862068965,0.011869088280946016,event_t025_q0025,4100,94100
1712,stage1.block1,4672,1349,10,0.02887414383561644,0.010331093985587358,event_t025_q0025,4100,94100
1712,stage1.block2,4672,965,10,0.020654965753424657,0.010465439222753049,event_t025_q0025,4100,94100
1712,stage2.block1,14528,2144,10,0.014757709251101321,0.011022636014968158,event_t025_q0025,4100,94100
1712,stage2.block2,18560,2467,10,0.013292025862068966,0.011355066765099764,event_t025_q0025,4100,94100
1712,stage3.block1,57728,8435,10,0.014611626940133038,0.011912412103265524,event_t025_q0025,4100,94100
1712,stage3.block2,73984,15177,10,0.020513894896193773,0.012310828547924757,event_t025_q0025,4100,94100
1712,head,650,568,10,0.08738461538461538,0.012591835297644138,event_t025_q0025,4100,94100
1713,stem,464,413,10,0.08900862068965518,0.01192189184948802,event_t025_q0025,4100,94100
1713,stage1.block1,4672,1064,10,0.022773972602739726,0.010157303605228662,event_t025_q0025,4100,94100
1713,stage1.block2,4672,914,10,0.019563356164383563,0.010406412091106177,event_t025_q0025,4100,94100
1713,stage2.block1,14528,1997,10,0.013745870044052864,0.010993871465325355,event_t025_q0025,4100,94100
1713,stage2.block2,18560,2136,10,0.011508620689655172,0.011316892318427562,event_t025_q0025,4100,94100
1713,stage3.block1,57728,8521,10,0.014760601441241685,0.011937710642814636,event_t025_q0025,4100,94100
1713,stage3.block2,73984,14688,10,0.019852941176470587,0.012301660235971212,event_t025_q0025,4100,94100
1713,head,650,662,10,0.10184615384615385,0.013140684925019741,event_t025_q0025,4100,94100
1714,stem,464,379,10,0.08168103448275862,0.011747513432055712,event_t025_q0025,4100,94100
1714,stage1.block1,4672,1108,10,0.023715753424657534,0.010168133303523064,event_t025_q0025,4100,94100
1714,stage1.block2,4672,820,10,0.0175513698630137,0.010375919286161661,event_t025_q0025,4100,94100
1714,stage2.block1,14528,1945,10,0.013387940528634361,0.010949659440666438,event_t025_q0025,4100,94100
1714,stage2.block2,18560,1978,10,0.010657327586206897,0.011293338797986507,event_t025_q0025,4100,94100
1714,stage3.block1,57728,7450,10,0.012905349223946785,0.011887638363987207,event_t025_q0025,4100,94100
1714,stage3.block2,73984,13398,10,0.018109320934256056,0.012252905964851379,event_t025_q0025,4100,94100
1714,head,650,549,10,0.08446153846153846,0.012614198308438063,event_t025_q0025,4100,94100
1715,stem,464,475,10,0.10237068965517242,0.012338853906840086,event_t025_q0025,4100,94100
1715,stage1.block1,4672,1100,10,0.023544520547945206,0.010198961663991212,event_t025_q0025,4100,94100
1715,stage1.block2,4672,1010,10,0.021618150684931507,0.010527621489018202,event_t025_q0025,4100,94100
1715,stage2.block1,14528,2000,10,0.013766519823788546,0.01097272289916873,event_t025_q0025,4100,94100
1715,stage2.block2,18560,2210,10,0.011907327586206896,0.011329571809619665,event_t025_q0025,4100,94100
1715,stage3.block1,57728,9077,10,0.0157237389135255,0.011964231543242932,event_t025_q0025,4100,94100
1715,stage3.block2,73984,15443,10,0.020873432093425605,0.01232631141319871,event_t025_q0025,4100,94100
1715,head,650,646,10,0.09938461538461539,0.013146020378917456,event_t025_q0025,4100,94100
1716,stem,464,414,10,0.08922413793103448,0.011702941823750734,event_t025_q0025,4100,94100
1716,stage1.block1,4672,1191,10,0.025492294520547944,0.010260588862001896,event_t025_q0025,4100,94100
1716,stage1.block2,4672,859,10,0.0183861301369863,0.010416598431766034,event_t025_q0025,4100,94100
1716,stage2.block1,14528,1815,10,0.012493116740088106,0.010930807515978812,event_t025_q0025,4100,94100
1716,stage2.block2,18560,2074,10,0.011174568965517242,0.011269114818423987,event_t025_q0025,4100,94100
1716,stage3.block1,57728,7212,10,0.012493070953436807,0.011852856166660786,event_t025_q0025,4100,94100
1716,stage3.block2,73984,11901,10,0.01608591046712803,0.012179164681583643,event_t025_q0025,4100,94100
1716,head,650,492,10,0.0756923076923077,0.012493598740547895,event_t025_q0025,4100,94100
1717,stem,464,367,10,0.0790948275862069,0.011283588409423829,event_t025_q0025,4100,94100
1717,stage1.block1,4672,1234,10,0.026412671232876713,0.01029718928039074,event_t025_q0025,4100,94100
1717,stage1.block2,4672,950,10,0.020333904109589043,0.010441793128848076,event_t025_q0025,4100,94100
1717,stage2.block1,14528,2007,10,0.013814702643171806,0.010997900459915399,event_t025_q0025,4100,94100
1717,stage2.block2,18560,2238,10,0.012058189655172413,0.011319075897336005,event_t025_q0025,4100,94100
1717,stage3.block1,57728,8426,10,0.014596036585365854,0.01193653317168355,event_t025_q0025,4100,94100
1717,stage3.block2,73984,14291,10,0.01931633866782007,0.012283856980502605,event_t025_q0025,4100,94100
1717,head,650,616,10,0.09476923076923077,0.013096146564930678,event_t025_q0025,4100,94100
1718,stem,464,382,10,0.08232758620689655,0.011401093937456608,event_t025_q0025,4100,94100
1718,stage1.block1,4672,1283,10,0.027461472602739727,0.010311061888933182,event_t025_q0025,4100,94100
1718,stage1.block2,4672,887,10,0.018985445205479453,0.01043592495843768,event_t025_q0025,4100,94100
1718,stage2.block1,14528,2019,10,0.013897301762114537,0.010972330439835786,event_t025_q0025,4100,94100
1718,stage2.block2,18560,2188,10,0.011788793103448277,0.011329573951661587,event_t025_q0025,4100,94100
1718,stage3.block1,57728,8862,10,0.015351302660753881,0.011947332788258791,event_t025_q0025,4100,94100
1718,stage3.block2,73984,14709,10,0.019881325692041523,0.012303328048437834,event_t025_q0025,4100,94100
1718,head,650,640,10,0.09846153846153846,0.013122705835849046,event_t025_q0025,4100,94100
1719,stem,464,393,10,0.08469827586206896,0.012016580533236265,event_t025_q0025,4100,94100
1719,stage1.block1,4672,1151,10,0.0246361301369863,0.010251673217862845,event_t025_q0025,4100,94100
1719,stage1.block2,4672,827,10,0.017701198630136986,0.010386168397963047,event_t025_q0025,4100,94100
1719,stage2.block1,14528,1824,10,0.012555066079295154,0.010918488632887602,event_t025_q0025,4100,94100
1719,stage2.block2,18560,2154,10,0.011605603448275862,0.01132252449169755,event_t025_q0025,4100,94100
1719,stage3.block1,57728,8107,10,0.01404344512195122,0.011892850510776043,event_t025_q0025,4100,94100
1719,stage3.block2,73984,13903,10,0.018791900951557094,0.012261011358350515,event_t025_q0025,4100,94100
1719,head,650,556,10,0.08553846153846154,0.012636313866823911,event_t025_q0025,4100,94100
1720,stem,464,441,10,0.09504310344827586,0.011866705492138863,event_t025_q0025,4100,94100
1720,stage1.block1,4672,1129,10,0.024165239726027396,0.010203008260577916,event_t025_q0025,4100,94100
1720,stage1.block2,4672,980,10,0.020976027397260275,0.010458642151206732,event_t025_q0025,4100,94100
1720,stage2.block1,14528,1948,10,0.013408590308370045,0.01095028491690755,event_t025_q0025,4100,94100
1720,stage2.block2,18560,2162,10,0.011648706896551723,0.011315943393856286,event_t025_q0025,4100,94100
1720,stage3.block1,57728,7933,10,0.013742031596452329,0.011874142196029424,event_t025_q0025,4100,94100
1720,stage3.block2,73984,13194,10,0.017833585640138407,0.012221917137503624,event_t025_q0025,4100,94100
1720,head,650,569,10,0.08753846153846154,0.012504241522401571,event_t025_q0025,4100,94100
1721,stem,464,390,10,0.08405172413793104,0.01177848232910037,event_t025_q0025,4100,94100
1721,stage1.block1,4672,1144,10,0.024486301369863014,0.010213040560483933,event_t025_q0025,4100,94100
1721,stage1.block2,4672,905,10,0.019370719178082193,0.010437185224145652,event_t025_q0025,4100,94100
1721,stage2.block1,14528,1919,10,0.01320897577092511,0.01097207497805357,event_t025_q0025,4100,94100
1721,stage2.block2,18560,2157,10,0.01162176724137931,0.011348435003310443,event_t025_q0025,4100,94100
1721,stage3.block1,57728,8580,10,0.01486280487804878,0.011922433879226446,event_t025_q0025,4100,94100
1721,stage3.block2,73984,14327,10,0.01936499783737024,0.012295791786164046,event_t025_q0025,4100,94100
1721,head,650,677,10,0.10415384615384615,0.01305856853723526,event_t025_q0025,4100,94100
1722,stem,464,378,10,0.0814655172413793,0.011717014852911234,event_t025_q0025,4100,94100
1722,stage1.block1,4672,1229,10,0.026305650684931507,0.010277624242007732,event_t025_q0025,4100,94100
1722,stage1.block2,4672,983,10,0.021040239726027397,0.010553631372749806,event_t025_q0025,4100,94100
1722,stage2.block1,14528,2067,10,0.014227698237885462,0.011009215656667948,event_t025_q0025,4100,94100
1722,stage2.block2,18560,2309,10,0.01244073275862069,0.0113863836042583,event_t025_q0025,4100,94100
1722,stage3.block1,57728,8335,10,0.014438400776053215,0.011923181358724833,event_t025_q0025,4100,94100
1722,stage3.block2,73984,14729,10,0.01990835856401384,0.01232512565329671,event_t025_q0025,4100,94100
1722,head,650,600,10,0.09230769230769231,0.012924140971153974,event_t025_q0025,4100,94100
1723,stem,464,365,10,0.07866379310344827,0.011528412252664566,event_t025_q0025,4100,94100
1723,stage1.block1,4672,1077,10,0.02305222602739726,0.010219465475529432,event_t025_q0025,4100,94100
1723,stage1.block2,4672,940,10,0.02011986301369863,0.010458822827786207,event_t025_q0025,4100,94100
1723,stage2.block1,14528,1916,10,0.013188325991189428,0.010955931525677443,event_t025_q0025,4100,94100
1723,stage2.block2,18560,2366,10,0.012747844827586207,0.011396269593387843,event_t025_q0025,4100,94100
1723,stage3.block1,57728,8369,10,0.014497297671840355,0.01193610718473792,event_t025_q0025,4100,94100
1723,stage3.block2,73984,14324,10,0.019360942906574394,0.012325302604585886,event_t025_q0025,4100,94100
1723,head,650,611,10,0.094,0.012873323820531368,event_t025_q0025,4100,94100
1724,stem,464,414,10,0.08922413793103448,0.011741313617676497,event_t025_q0025,4100,94100
1724,stage1.block1,4672,1143,10,0.024464897260273972,0.010215271078050137,event_t025_q0025,4100,94100
1724,stage1.block2,4672,963,10,0.020612157534246577,0.010510065034031868,event_t025_q0025,4100,94100
1724,stage2.block1,14528,1906,10,0.013119493392070485,0.010938811954110861,event_t025_q0025,4100,94100
1724,stage2.block2,18560,2306,10,0.012424568965517241,0.011403558496385812,event_t025_q0025,4100,94100
1724,stage3.block1,57728,8790,10,0.015226579822616408,0.011962897423654795,event_t025_q0025,4100,94100
1724,stage3.block2,73984,15178,10,0.02051524653979239,0.012360688485205173,event_t025_q0025,4100,94100
1724,head,650,716,10,0.11015384615384616,0.013414179719984532,event_t025_q0025,4100,94100
1725,stem,464,400,10,0.08620689655172414,0.01161735774949193,event_t025_q0025,4100,94100
1725,stage1.block1,4672,1197,10,0.02562071917808219,0.010247483476996421,event_t025_q0025,4100,94100
1725,stage1.block2,4672,994,10,0.02127568493150685,0.010519202519208192,event_t025_q0025,4100,94100
1725,stage2.block1,14528,1939,10,0.013346640969162996,0.010976023599505424,event_t025_q0025,4100,94100
1725,stage2.block2,18560,2254,10,0.012144396551724139,0.01140657216310501,event_t025_q0025,4100,94100
1725,stage3.block1,57728,9108,10,0.015777439024390244,0.01198852974921465,event_t025_q0025,4100,94100
1725,stage3.block2,73984,15604,10,0.021091046712802767,0.012397070601582526,event_t025_q0025,4100,94100
1725,head,650,588,10,0.09046153846153847,0.012697720341384411,event_t025_q0025,4100,94100
1726,stem,464,346,10,0.07456896551724138,0.011435922142118216,event_t025_q0025,4100,94100
1726,stage1.block1,4672,1234,10,0.026412671232876713,0.010313136316835881,event_t025_q0025,4100,94100
1726,stage1.block2,4672,988,10,0.021147260273972603,0.010544407274574041,event_t025_q0025,4100,94100
1726,stage2.block1,14528,1952,10,0.013436123348017621,0.010959775373339652,event_t025_q0025,4100,94100
1726,stage2.block2,18560,2195,10,0.011826508620689655,0.011370754987001418,event_t025_q0025,4100,94100
1726,stage3.block1,57728,8343,10,0.0144522588691796,0.011952666752040386,event_t025_q0025,4100,94100
1726,stage3.block2,73984,14053,10,0.018994647491349482,0.012324311025440692,event_t025_q0025,4100,94100
1726,head,650,572,10,0.088,0.01259902147576213,event_t025_q0025,4100,94100
1727,stem,464,446,10,0.09612068965517241,0.012008501216769218,event_t025_q0025,4100,94100
1727,stage1.block1,4672,1233,10,0.02639126712328767,0.010300591867417098,event_t025_q0025,4100,94100
1727,stage1.block2,4672,1103,10,0.023608732876712328,0.010617449041455984,event_t025_q0025,4100,94100
1727,stage2.block1,14528,2036,10,0.01401431718061674,0.011014488432556391,event_t025_q0025,4100,94100
1727,stage2.block2,18560,2297,10,0.012376077586206896,0.011397259309887886,event_t025_q0025,4100,94100
1727,stage3.block1,57728,9393,10,0.016271133592017737,0.012013882491737604,event_t025_q0025,4100,94100
1727,stage3.block2,73984,15116,10,0.0204314446366782,0.012369413953274488,event_t025_q0025,4100,94100
1727,head,650,605,10,0.09307692307692307,0.012776429951190948,event_t025_q0025,4100,94100
1728,stem,464,417,10,0.08987068965517242,0.011802382208406926,event_t025_q0025,4100,94100
1728,stage1.block1,4672,1300,10,0.027825342465753425,0.010344190523028374,event_t025_q0025,4100,94100
1728,stage1.block2,4672,1042,10,0.022303082191780822,0.01057059895247221,event_t025_q0025,4100,94100
1728,stage2.block1,14528,2170,10,0.014936674008810573,0.011064724065363407,event_t025_q0025,4100,94100
1728,stage2.block2,18560,2542,10,0.013696120689655172,0.011459559295326471,event_t025_q0025,4100,94100
1728,stage3.block1,57728,10481,10,0.018155834257206207,0.012080193031579256,event_t025_q0025,4100,94100
1728,stage3.block2,73984,17286,10,0.023364511245674742,0.012463766243308782,event_t025_q0025,4100,94100
1728,head,650,663,10,0.102,0.013037936482578515,event_t025_q0025,4100,94100
1729,stem,464,391,10,0.08426724137931034,0.011776249948889017,event_t025_q0025,4100,94100
1729,stage1.block1,4672,1266,10,0.02709760273972603,0.010298247169703244,event_t025_q0025,4100,94100
1729,stage1.block2,4672,1080,10,0.023116438356164382,0.010577130131423473,event_t025_q0025,4100,94100
1729,stage2.block1,14528,2133,10,0.014681993392070485,0.011041356157511473,event_t025_q0025,4100,94100
1729,stage2.block2,18560,2455,10,0.013227370689655172,0.011436324380338193,event_t025_q0025,4100,94100
1729,stage3.block1,57728,9437,10,0.01634735310421286,0.01202990347519517,event_t025_q0025,4100,94100
1729,stage3.block2,73984,16134,10,0.021807417820069203,0.012414832133799791,event_t025_q0025,4100,94100
1729,head,650,643,10,0.09892307692307692,0.012802306935191155,event_t025_q0025,4100,94100
1730,stem,464,437,10,0.09418103448275862,0.012118079233914614,event_t025_q0025,4100,94100
1730,stage1.block1,4672,1303,10,0.027889554794520547,0.010390033014118671,event_t025_q0025,4100,94100
1730,stage1.block2,4672,1072,10,0.022945205479452054,0.010549913346767425,event_t025_q0025,4100,94100
1730,stage2.block1,14528,2280,10,0.015693832599118943,0.011096226330846549,event_t025_q0025,4100,94100
1730,stage2.block2,18560,2537,10,0.01366918103448276,0.011463959328830242,event_t025_q0025,4100,94100
1730,stage3.block1,57728,9541,10,0.016527508314855877,0.012039950396865607,event_t025_q0025,4100,94100
1730,stage3.block2,73984,16269,10,0.021989889705882355,0.012411261815577746,event_t025_q0025,4100,94100
1730,head,650,625,10,0.09615384615384616,0.012865481339395047,event_t025_q0025,4100,94100
1731,stem,464,357,10,0.07693965517241379,0.011463216971606016,event_t025_q0025,4100,94100
1731,stage1.block1,4672,1319,10,0.028232020547945207,0.01034438842907548,event_t025_q0025,4100,94100
1731,stage1.block2,4672,934,10,0.019991438356164383,0.01044365270063281,event_t025_q0025,4100,94100
1731,stage2.block1,14528,1902,10,0.013091960352422908,0.010989391896873712,event_t025_q0025,4100,94100
1731,stage2.block2,18560,2147,10,0.011567887931034483,0.011366423964500428,event_t025_q0025,4100,94100
1731,stage3.block1,57728,8283,10,0.014348323170731708,0.011959155835211278,event_t025_q0025,4100,94100
1731,stage3.block2,73984,14033,10,0.01896761461937716,0.012319537997245788,event_t025_q0025,4100,94100
1731,head,650,537,10,0.08261538461538462,0.012638435419648885,event_t025_q0025,4100,94100
1732,stem,464,464,10,0.1,0.01218153741210699,event_t025_q0025,4100,94100
1732,stage1.block1,4672,1244,10,0.026626712328767125,0.010307340417057276,event_t025_q0025,4100,94100
1732,stage1.block2,4672,1004,10,0.02148972602739726,0.010455558262765407,event_t025_q0025,4100,94100
1732,stage2.block1,14528,1963,10,0.013511839207048458,0.01100159278139472,event_t025_q0025,4100,94100
1732,stage2.block2,18560,2275,10,0.012257543103448275,0.01137275928631425,event_t025_q0025,4100,94100
1732,stage3.block1,57728,8770,10,0.015191934589800444,0.011960401944816113,event_t025_q0025,4100,94100
1732,stage3.block2,73984,14140,10,0.019112240484429065,0.012320125382393599,event_t025_q0025,4100,94100
1732,head,650,576,10,0.08861538461538461,0.012840259075164794,event_t025_q0025,4100,94100
1733,stem,464,367,10,0.0790948275862069,0.011541465483605861,event_t025_q0025,4100,94100
1733,stage1.block1,4672,1127,10,0.024122431506849316,0.010216373670846223,event_t025_q0025,4100,94100
1733,stage1.block2,4672,950,10,0.020333904109589043,0.010402020718902349,event_t025_q0025,4100,94100
1733,stage2.block1,14528,1828,10,0.01258259911894273,0.01095324158668518,event_t025_q0025,4100,94100
1733,stage2.block2,18560,2014,10,0.010851293103448276,0.011326099839061498,event_t025_q0025,4100,94100
1733,stage3.block1,57728,7520,10,0.013026607538802661,0.011881937365978956,event_t025_q0025,4100,94100
1733,stage3.block2,73984,12812,10,0.017317257785467128,0.01226642755791545,event_t025_q0025,4100,94100
1733,head,650,585,10,0.09,0.012592771090567112,event_t025_q0025,4100,94100
1734,stem,464,365,10,0.07866379310344827,0.011491352878510951,event_t025_q0025,4100,94100
1734,stage1.block1,4672,1242,10,0.02658390410958904,0.010303294472396373,event_t025_q0025,4100,94100
1734,stage1.block2,4672,1075,10,0.023009417808219176,0.010541981365531684,event_t025_q0025,4100,94100
1734,stage2.block1,14528,2316,10,0.015941629955947136,0.011065693106502295,event_t025_q0025,4100,94100
1734,stage2.block2,18560,2399,10,0.012925646551724138,0.011380649451166392,event_t025_q0025,4100,94100
1734,stage3.block1,57728,9558,10,0.016556956762749445,0.01199511457234621,event_t025_q0025,4100,94100
1734,stage3.block2,73984,16274,10,0.021996647923875432,0.01239653406664729,event_t025_q0025,4100,94100
1734,head,650,593,10,0.09123076923076923,0.012801200989633799,event_t025_q0025,4100,94100
1735,stem,464,343,10,0.07392241379310345,0.0113552606664598,event_t025_q0025,4100,94100
1735,stage1.block1,4672,1177,10,0.02519263698630137,0.01024177810177207,event_t025_q0025,4100,94100
1735,stage1.block2,4672,934,10,0.019991438356164383,0.010435916297137738,event_t025_q0025,4100,94100
1735,stage2.block1,14528,1912,10,0.01316079295154185,0.010965317487716675,event_t025_q0025,4100,94100
1735,stage2.block2,18560,2291,10,0.01234375,0.011350880842655897,event_t025_q0025,4100,94100
1735,stage3.block1,57728,8310,10,0.014395094235033259,0.01193738766014576,event_t025_q0025,4100,94100
1735,stage3.block2,73984,14705,10,0.019875919117647058,0.012336350791156293,event_t025_q0025,4100,94100
1735,head,650,666,10,0.10246153846153847,0.013020296953618527,event_t025_q0025,4100,94100
1736,stem,464,355,10,0.07650862068965517,0.011424047220498324,event_t025_q0025,4100,94100
1736,stage1.block1,4672,1137,10,0.024336472602739728,0.01021784944459796,event_t025_q0025,4100,94100
1736,stage1.block2,4672,919,10,0.01967037671232877,0.010469955205917359,event_t025_q0025,4100,94100
1736,stage2.block1,14528,1897,10,0.013057544052863437,0.010955408215522766,event_t025_q0025,4100,94100
1736,stage2.block2,18560,2124,10,0.011443965517241379,0.011343507375568152,event_t025_q0025,4100,94100
1736,stage3.block1,57728,8214,10,0.01422879711751663,0.011943539045751095,event_t025_q0025,4100,94100
1736,stage3.block2,73984,14481,10,0.019573150951557095,0.012321994360536336,event_t025_q0025,4100,94100
1736,head,650,620,10,0.09538461538461539,0.01281037712469697,event_t025_q0025,4100,94100
1737,stem,464,407,10,0.08771551724137931,0.011714779771864414,event_t025_q0025,4100,94100
1737,stage1.block1,4672,1112,10,0.023801369863013698,0.010186294093728065,event_t025_q0025,4100,94100
1737,stage1.block2,4672,871,10,0.018642979452054793,0.010452244337648154,event_t025_q0025,4100,94100
1737,stage2.block1,14528,1842,10,0.01267896475770925,0.010942225437611341,event_t025_q0025,4100,94100
1737,stage2.block2,18560,2148,10,0.011573275862068966,0.011332935467362405,event_t025_q0025,4100,94100
1737,stage3.block1,57728,8042,10,0.013930848115299335,0.011942290421575307,event_t025_q0025,4100,94100
1737,stage3.block2,73984,14361,10,0.019410953719723182,0.012314598355442286,event_t025_q0025,4100,94100
1737,head,650,597,10,0.09184615384615384,0.012667258642613888,event_t025_q0025,4100,94100
1738,stem,464,431,10,0.09288793103448276,0.012066188082098962,event_t025_q0025,4100,94100
1738,stage1.block1,4672,1123,10,0.02403681506849315,0.01020082663744688,event_t025_q0025,4100,94100
1738,stage1.block2,4672,1047,10,0.022410102739726028,0.010580718982964754,event_t025_q0025,4100,94100
1738,stage2.block1,14528,1846,10,0.012706497797356829,0.010972240939736366,event_t025_q0025,4100,94100
1738,stage2.block2,18560,2157,10,0.01162176724137931,0.011349094752222299,event_t025_q0025,4100,94100
1738,stage3.block1,57728,7901,10,0.013686599223946785,0.011923691164702177,event_t025_q0025,4100,94100
1738,stage3.block2,73984,13511,10,0.018262056660899653,0.012273777090013028,event_t025_q0025,4100,94100
1738,head,650,534,10,0.08215384615384616,0.012438967358320951,event_t025_q0025,4100,94100
1739,stem,464,464,10,0.1,0.012230111565440894,event_t025_q0025,4100,94100
1739,stage1.block1,4672,1457,10,0.031185787671232878,0.010499959159642459,event_t025_q0025,4100,94100
1739,stage1.block2,4672,1241,10,0.0265625,0.010790212452411652,event_t025_q0025,4100,94100
1739,stage2.block1,14528,2481,10,0.01707736784140969,0.011127748060971498,event_t025_q0025,4100,94100
1739,stage2.block2,18560,2780,10,0.01497844827586207,0.011481042951345444,event_t025_q0025,4100,94100
1739,stage3.block1,57728,10135,10,0.01755647172949002,0.012071713712066412,event_t025_q0025,4100,94100
1739,stage3.block2,73984,17529,10,0.023692960640138407,0.012445447314530612,event_t025_q0025,4100,94100
1739,head,650,681,10,0.10476923076923077,0.013182280492037535,event_t025_q0025,4100,94100
1740,stem,464,449,10,0.09676724137931035,0.012032685149461032,event_t025_q0025,4100,94100
1740,stage1.block1,4672,1316,10,0.02816780821917808,0.010424797423183918,event_t025_q0025,4100,94100
1740,stage1.block2,4672,1268,10,0.02714041095890411,0.010763780865818261,event_t025_q0025,4100,94100
1740,stage2.block1,14528,2412,10,0.016602422907488985,0.011118409596383572,event_t025_q0025,4100,94100
1740,stage2.block2,18560,2724,10,0.014676724137931035,0.011469276901334525,event_t025_q0025,4100,94100
1740,stage3.block1,57728,10285,10,0.017816310975609755,0.012069198861718177,event_t025_q0025,4100,94100
1740,stage3.block2,73984,16368,10,0.022123702422145328,0.012390610016882419,event_t025_q0025,4100,94100
1740,head,650,676,10,0.104,0.01318721454590559,event_t025_q0025,4100,94100
1741,stem,464,321,10,0.06918103448275863,0.011034086905419826,event_t025_q0025,4100,94100
1741,stage1.block1,4672,1206,10,0.02581335616438356,0.010285282321274281,event_t025_q0025,4100,94100
1741,stage1.block2,4672,993,10,0.02125428082191781,0.010528228338807821,event_t025_q0025,4100,94100
1741,stage2.block1,14528,2157,10,0.014847191629955948,0.011070177145302295,event_t025_q0025,4100,94100
1741,stage2.block2,18560,2274,10,0.012252155172413792,0.011374476831406355,event_t025_q0025,4100,94100
1741,stage3.block1,57728,9225,10,0.015980113636363636,0.01201387783512473,event_t025_q0025,4100,94100
1741,stage3.block2,73984,15282,10,0.020655817474048443,0.012359152641147375,event_t025_q0025,4100,94100
1741,head,650,643,10,0.09892307692307692,0.013106945902109146,event_t025_q0025,4100,94100
1742,stem,464,346,10,0.07456896551724138,0.011480833496898412,event_t025_q0025,4100,94100
1742,stage1.block1,4672,1245,10,0.026648116438356163,0.010306480247527361,event_t025_q0025,4100,94100
1742,stage1.block2,4672,1016,10,0.021746575342465754,0.010536298900842667,event_t025_q0025,4100,94100
1742,stage2.block1,14528,2166,10,0.014909140969162996,0.011070260405540466,event_t025_q0025,4100,94100
1742,stage2.block2,18560,2326,10,0.012532327586206897,0.011373513285070658,event_t025_q0025,4100,94100
1742,stage3.block1,57728,9351,10,0.016198378603104212,0.012019757740199566,event_t025_q0025,4100,94100
1742,stage3.block2,73984,14320,10,0.019355536332179932,0.012326064240187406,event_t025_q0025,4100,94100
1742,head,650,630,10,0.09692307692307692,0.012846133019775153,event_t025_q0025,4100,94100
1743,stem,464,395,10,0.08512931034482758,0.011685154493898153,event_t025_q0025,4100,94100
1743,stage1.block1,4672,1125,10,0.024079623287671232,0.010202474053949117,event_t025_q0025,4100,94100
1743,stage1.block2,4672,1062,10,0.022731164383561642,0.01050915289670229,event_t025_q0025,4100,94100
1743,stage2.block1,14528,2031,10,0.013979900881057269,0.011027857847511768,event_t025_q0025,4100,94100
1743,stage2.block2,18560,2228,10,0.012004310344827586,0.011352482065558434,event_t025_q0025,4100,94100
1743,stage3.block1,57728,8048,10,0.013941241685144124,0.011941214092075825,event_t025_q0025,4100,94100
1743,stage3.block2,73984,12546,10,0.016957720588235293,0.012252516765147447,event_t025_q0025,4100,94100
1743,head,650,536,10,0.08246153846153846,0.012492015585303306,event_t025_q0025,4100,94100
1744,stem,464,387,10,0.0834051724137931,0.011616796534508467,event_t025_q0025,4100,94100
1744,stage1.block1,4672,1245,10,0.026648116438356163,0.010263693798333407,event_t025_q0025,4100,94100
1744,stage1.block2,4672,1018,10,0.021789383561643835,0.01050974614918232,event_t025_q0025,4100,94100
