round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
1692,stage1.block1,4672,544,10,0.011643835616438357,0.020453370176255703,event_t05_q01,4100,94100
1692,stage1.block2,4672,452,10,0.009674657534246575,0.020902353152632714,event_t05_q01,4100,94100
1692,stage2.block1,14528,1114,10,0.00766795154185022,0.02202545329928398,event_t05_q01,4100,94100
1692,stage2.block2,18560,1218,10,0.0065625,0.02215183265507221,event_t05_q01,4100,94100
1692,stage3.block1,57728,4032,10,0.006984478935698448,0.023704099096357824,event_t05_q01,4100,94100
1692,stage3.block2,73984,5524,10,0.007466479238754325,0.02450748477131128,event_t05_q01,4100,94100
1692,head,650,226,10,0.03476923076923077,0.023744333162903787,event_t05_q01,4100,94100
1693,stem,464,165,10,0.03556034482758621,0.020089244842529295,event_t05_q01,4100,94100
1693,stage1.block1,4672,459,10,0.009824486301369863,0.020342161320149897,event_t05_q01,4100,94100
1693,stage1.block2,4672,371,10,0.007940924657534246,0.02082691602408886,event_t05_q01,4100,94100
1693,stage2.block1,14528,1071,10,0.007371971365638766,0.021990267932415007,event_t05_q01,4100,94100
1693,stage2.block2,18560,1190,10,0.0064116379310344826,0.022164507023990154,event_t05_q01,4100,94100
1693,stage3.block1,57728,4181,10,0.007242585920177383,0.02371499314904213,event_t05_q01,4100,94100
1693,stage3.block2,73984,5821,10,0.007867917387543253,0.02454286515712738,event_t05_q01,4100,94100
1693,head,650,246,10,0.03784615384615385,0.023957196436822415,event_t05_q01,4100,94100
1694,stem,464,133,10,0.028663793103448274,0.01989800948649645,event_t05_q01,4100,94100
1694,stage1.block1,4672,548,10,0.011729452054794521,0.020305793546140195,event_t05_q01,4100,94100
1694,stage1.block2,4672,406,10,0.008690068493150686,0.020820101164281367,event_t05_q01,4100,94100
1694,stage2.block1,14528,985,10,0.006780011013215859,0.02194267213344574,event_t05_q01,4100,94100
1694,stage2.block2,18560,1189,10,0.00640625,0.022152242064476014,event_t05_q01,4100,94100
1694,stage3.block1,57728,4290,10,0.00743140243902439,0.023713230341672897,event_t05_q01,4100,94100
1694,stage3.block2,73984,5829,10,0.00787873053633218,0.02455811109393835,event_t05_q01,4100,94100
1694,head,650,258,10,0.03969230769230769,0.02396566905081272,event_t05_q01,4100,94100
1695,stem,464,215,10,0.04633620689655173,0.02142495848238468,event_t05_q01,4100,94100
1695,stage1.block1,4672,613,10,0.013120719178082193,0.020514500327408314,event_t05_q01,4100,94100
1695,stage1.block2,4672,557,10,0.011922089041095891,0.02102429512888193,event_t05_q01,4100,94100
1695,stage2.block1,14528,1152,10,0.007929515418502203,0.02202440518885851,event_t05_q01,4100,94100
1695,stage2.block2,18560,1398,10,0.0075323275862068965,0.022200745530426502,event_t05_q01,4100,94100
1695,stage3.block1,57728,4486,10,0.007770925720620842,0.02374051958322525,event_t05_q01,4100,94100
1695,stage3.block2,73984,6818,10,0.009215506055363322,0.02462298534810543,event_t05_q01,4100,94100
1695,head,650,245,10,0.03769230769230769,0.02382068559527397,event_t05_q01,4100,94100
1696,stem,464,178,10,0.03836206896551724,0.02048209235072136,event_t05_q01,4100,94100
1696,stage1.block1,4672,535,10,0.011451198630136987,0.020356460474431515,event_t05_q01,4100,94100
1696,stage1.block2,4672,413,10,0.008839897260273972,0.020833203196525575,event_t05_q01,4100,94100
1696,stage2.block1,14528,962,10,0.006621696035242291,0.021952763386070728,event_t05_q01,4100,94100
1696,stage2.block2,18560,1043,10,0.005619612068965517,0.022113075852394103,event_t05_q01,4100,94100
1696,stage3.block1,57728,4152,10,0.007192350332594235,0.02373057436197996,event_t05_q01,4100,94100
1696,stage3.block2,73984,5971,10,0.00807066392733564,0.02455388121306896,event_t05_q01,4100,94100
1696,head,650,212,10,0.032615384615384616,0.023637131974101066,event_t05_q01,4100,94100
1697,stem,464,194,10,0.04181034482758621,0.0209220627322793,event_t05_q01,4100,94100
1697,stage1.block1,4672,527,10,0.011279965753424657,0.020372717268764974,event_t05_q01,4100,94100
1697,stage1.block2,4672,478,10,0.010231164383561643,0.021004065312445162,event_t05_q01,4100,94100
1697,stage2.block1,14528,1186,10,0.008163546255506608,0.02202843837440014,event_t05_q01,4100,94100
1697,stage2.block2,18560,1321,10,0.007117456896551724,0.022191421128809452,event_t05_q01,4100,94100
1697,stage3.block1,57728,4889,10,0.008469027161862527,0.02380788903683424,event_t05_q01,4100,94100
1697,stage3.block2,73984,6826,10,0.009226319204152249,0.024613175168633462,event_t05_q01,4100,94100
1697,head,650,254,10,0.03907692307692308,0.024161172099411488,event_t05_q01,4100,94100
1698,stem,464,207,10,0.04461206896551724,0.02100454792380333,event_t05_q01,4100,94100
1698,stage1.block1,4672,555,10,0.011879280821917809,0.020421694964170456,event_t05_q01,4100,94100
1698,stage1.block2,4672,477,10,0.010209760273972603,0.02096542567014694,event_t05_q01,4100,94100
1698,stage2.block1,14528,1053,10,0.00724807268722467,0.022026700899004936,event_t05_q01,4100,94100
1698,stage2.block2,18560,1279,10,0.006891163793103448,0.02219909057021141,event_t05_q01,4100,94100
1698,stage3.block1,57728,4429,10,0.007672186807095344,0.02377981636673212,event_t05_q01,4100,94100
1698,stage3.block2,73984,6346,10,0.00857753027681661,0.024599454179406167,event_t05_q01,4100,94100
1698,head,650,251,10,0.038615384615384614,0.024005869403481483,event_t05_q01,4100,94100
1699,stem,464,223,10,0.048060344827586206,0.020796019397675992,event_t05_q01,4100,94100
1699,stage1.block1,4672,604,10,0.012928082191780823,0.020586136355996133,event_t05_q01,4100,94100
1699,stage1.block2,4672,527,10,0.011279965753424657,0.02111905496567488,event_t05_q01,4100,94100
1699,stage2.block1,14528,1285,10,0.00884498898678414,0.02216764781624079,event_t05_q01,4100,94100
1699,stage2.block2,18560,1526,10,0.00822198275862069,0.022290441766381265,event_t05_q01,4100,94100
1699,stage3.block1,57728,5713,10,0.009896410753880267,0.02393091544508934,event_t05_q01,4100,94100
1699,stage3.block2,73984,7586,10,0.010253568339100346,0.024708860740065574,event_t05_q01,4100,94100
1699,head,650,291,10,0.04476923076923077,0.024299988709390163,event_t05_q01,4100,94100
1700,stem,464,146,10,0.03146551724137931,0.01966953184455633,event_t05_q01,4100,94100
1700,stage1.block1,4672,627,10,0.013420376712328767,0.020606437511742116,event_t05_q01,4100,94100
1700,stage1.block2,4672,535,10,0.011451198630136987,0.021104328334331512,event_t05_q01,4100,94100
1700,stage2.block1,14528,1157,10,0.007963931718061675,0.022131028585135937,event_t05_q01,4100,94100
1700,stage2.block2,18560,1460,10,0.007866379310344828,0.02228572592139244,event_t05_q01,4100,94100
1700,stage3.block1,57728,4840,10,0.008384146341463415,0.02384651228785515,event_t05_q01,4100,94100
1700,stage3.block2,73984,6797,10,0.009187121539792387,0.024642599001526832,event_t05_q01,4100,94100
1700,head,650,253,10,0.03892307692307692,0.02405583895742893,event_t05_q01,4100,94100
1701,stem,464,120,10,0.02586206896551724,0.019484107196331025,event_t05_q01,4100,94100
1701,stage1.block1,4672,594,10,0.01271404109589041,0.020584525540471077,event_t05_q01,4100,94100
1701,stage1.block2,4672,483,10,0.01033818493150685,0.021088304929435253,event_t05_q01,4100,94100
1701,stage2.block1,14528,1139,10,0.007840033039647577,0.02212976533919573,event_t05_q01,4100,94100
1701,stage2.block2,18560,1329,10,0.0071605603448275865,0.022260043770074844,event_t05_q01,4100,94100
1701,stage3.block1,57728,4546,10,0.007874861419068737,0.023815242014825343,event_t05_q01,4100,94100
1701,stage3.block2,73984,6329,10,0.008554552335640139,0.024590336717665195,event_t05_q01,4100,94100
1701,head,650,229,10,0.03523076923076923,0.023867399618029594,event_t05_q01,4100,94100
1702,stem,464,157,10,0.03383620689655172,0.020204462669789792,event_t05_q01,4100,94100
1702,stage1.block1,4672,543,10,0.011622431506849315,0.020443162135779857,event_t05_q01,4100,94100
1702,stage1.block2,4672,384,10,0.00821917808219178,0.0208986084908247,event_t05_q01,4100,94100
1702,stage2.block1,14528,1017,10,0.007000275330396476,0.02201723400503397,event_t05_q01,4100,94100
1702,stage2.block2,18560,1225,10,0.0066002155172413795,0.02218571025878191,event_t05_q01,4100,94100
1702,stage3.block1,57728,3847,10,0.006664010532150776,0.023728618025779726,event_t05_q01,4100,94100
1702,stage3.block2,73984,5518,10,0.0074583693771626295,0.024518343992531298,event_t05_q01,4100,94100
1702,head,650,223,10,0.03430769230769231,0.0236632252112031,event_t05_q01,4100,94100
1703,stem,464,142,10,0.030603448275862068,0.02024102583527565,event_t05_q01,4100,94100
1703,stage1.block1,4672,555,10,0.011879280821917809,0.020469187200069426,event_t05_q01,4100,94100
1703,stage1.block2,4672,425,10,0.009096746575342466,0.020936995372176172,event_t05_q01,4100,94100
1703,stage2.block1,14528,980,10,0.006745594713656388,0.022008166089653967,event_t05_q01,4100,94100
1703,stage2.block2,18560,1192,10,0.0064224137931034484,0.02215082962065935,event_t05_q01,4100,94100
1703,stage3.block1,57728,4160,10,0.007206208425720621,0.023743338882923126,event_t05_q01,4100,94100
1703,stage3.block2,73984,5602,10,0.0075719074394463666,0.024529865197837352,event_t05_q01,4100,94100
1703,head,650,245,10,0.03769230769230769,0.023688505031168462,event_t05_q01,4100,94100
1704,stem,464,159,10,0.034267241379310344,0.02050655409693718,event_t05_q01,4100,94100
1704,stage1.block1,4672,609,10,0.013035102739726027,0.02056412473320961,event_t05_q01,4100,94100
1704,stage1.block2,4672,473,10,0.010124143835616438,0.02100042812526226,event_t05_q01,4100,94100
1704,stage2.block1,14528,1049,10,0.007220539647577092,0.022032296098768712,event_t05_q01,4100,94100
1704,stage2.block2,18560,1255,10,0.006761853448275862,0.022149483673274517,event_t05_q01,4100,94100
1704,stage3.block1,57728,4338,10,0.0075145509977827055,0.023765013366937638,event_t05_q01,4100,94100
1704,stage3.block2,73984,6507,10,0.008795144896193772,0.024601721577346324,event_t05_q01,4100,94100
1704,head,650,234,10,0.036,0.02377094719558954,event_t05_q01,4100,94100
1705,stem,464,189,10,0.04073275862068965,0.021081332489848136,event_t05_q01,4100,94100
1705,stage1.block1,4672,572,10,0.012243150684931507,0.020437218993902207,event_t05_q01,4100,94100
1705,stage1.block2,4672,412,10,0.008818493150684932,0.02086138743907213,event_t05_q01,4100,94100
1705,stage2.block1,14528,955,10,0.006573513215859031,0.0219907870516181,event_t05_q01,4100,94100
1705,stage2.block2,18560,1193,10,0.006427801724137931,0.022122895903885366,event_t05_q01,4100,94100
1705,stage3.block1,57728,4448,10,0.00770509977827051,0.023768671788275242,event_t05_q01,4100,94100
1705,stage3.block2,73984,5899,10,0.007973345588235294,0.024537379294633864,event_t05_q01,4100,94100
1705,head,650,230,10,0.03538461538461538,0.02370083760470152,event_t05_q01,4100,94100
1706,stem,464,165,10,0.03556034482758621,0.020617152377963067,event_t05_q01,4100,94100
1706,stage1.block1,4672,564,10,0.012071917808219179,0.020461329817771913,event_t05_q01,4100,94100
1706,stage1.block2,4672,404,10,0.008647260273972602,0.020888312719762325,event_t05_q01,4100,94100
1706,stage2.block1,14528,945,10,0.006504680616740088,0.02198465932160616,event_t05_q01,4100,94100
1706,stage2.block2,18560,1165,10,0.006276939655172414,0.02211361415684223,event_t05_q01,4100,94100
1706,stage3.block1,57728,4308,10,0.007462583148558758,0.023756389133632184,event_t05_q01,4100,94100
1706,stage3.block2,73984,5984,10,0.008088235294117648,0.024533124640583992,event_t05_q01,4100,94100
1706,head,650,258,10,0.03969230769230769,0.023900287598371504,event_t05_q01,4100,94100
1707,stem,464,151,10,0.032543103448275865,0.020399577729403973,event_t05_q01,4100,94100
1707,stage1.block1,4672,571,10,0.012221746575342465,0.020483209006488323,event_t05_q01,4100,94100
1707,stage1.block2,4672,418,10,0.008946917808219178,0.020885218866169453,event_t05_q01,4100,94100
1707,stage2.block1,14528,870,10,0.005988436123348017,0.0219244047999382,event_t05_q01,4100,94100
1707,stage2.block2,18560,1077,10,0.005802801724137931,0.022100922465324403,event_t05_q01,4100,94100
1707,stage3.block1,57728,3967,10,0.0068718819290465635,0.023712266609072684,event_t05_q01,4100,94100
1707,stage3.block2,73984,5068,10,0.006850129757785467,0.024473986960947512,event_t05_q01,4100,94100
1707,head,650,203,10,0.031230769230769232,0.02342494633048773,event_t05_q01,4100,94100
1708,stem,464,175,10,0.03771551724137931,0.0206740353256464,event_t05_q01,4100,94100
1708,stage1.block1,4672,508,10,0.010873287671232877,0.020374909788370133,event_t05_q01,4100,94100
1708,stage1.block2,4672,374,10,0.00800513698630137,0.020847901701927185,event_t05_q01,4100,94100
1708,stage2.block1,14528,986,10,0.006786894273127753,0.021988337114453315,event_t05_q01,4100,94100
1708,stage2.block2,18560,1153,10,0.006212284482758621,0.022121855057775974,event_t05_q01,4100,94100
1708,stage3.block1,57728,3871,10,0.006705584811529933,0.023712374456226825,event_t05_q01,4100,94100
1708,stage3.block2,73984,5162,10,0.0069771842560553635,0.024505585432052612,event_t05_q01,4100,94100
1708,head,650,179,10,0.02753846153846154,0.023534291610121726,event_t05_q01,4100,94100
1709,stem,464,142,10,0.030603448275862068,0.02014132272452116,event_t05_q01,4100,94100
1709,stage1.block1,4672,477,10,0.010209760273972603,0.020343379117548466,event_t05_q01,4100,94100
1709,stage1.block2,4672,347,10,0.00742722602739726,0.020775179006159307,event_t05_q01,4100,94100
1709,stage2.block1,14528,874,10,0.006015969162995595,0.021964976377785207,event_t05_q01,4100,94100
1709,stage2.block2,18560,1124,10,0.0060560344827586205,0.022109550423920155,event_t05_q01,4100,94100
1709,stage3.block1,57728,3957,10,0.006854559312638581,0.023720039427280425,event_t05_q01,4100,94100
1709,stage3.block2,73984,5840,10,0.007893598615916955,0.02456102576106787,event_t05_q01,4100,94100
1709,head,650,209,10,0.03215384615384615,0.02390100434422493,event_t05_q01,4100,94100
1710,stem,464,161,10,0.034698275862068965,0.020493950136005877,event_t05_q01,4100,94100
1710,stage1.block1,4672,498,10,0.010659246575342465,0.02030159030109644,event_t05_q01,4100,94100
1710,stage1.block2,4672,330,10,0.007063356164383561,0.020760426111519337,event_t05_q01,4100,94100
1710,stage2.block1,14528,905,10,0.006229350220264317,0.02196045033633709,event_t05_q01,4100,94100
1710,stage2.block2,18560,1195,10,0.006438577586206896,0.022141691483557224,event_t05_q01,4100,94100
1710,stage3.block1,57728,4145,10,0.0071802245011086474,0.023738767206668853,event_t05_q01,4100,94100
1710,stage3.block2,73984,5718,10,0.007728698096885813,0.024553014524281026,event_t05_q01,4100,94100
1710,head,650,236,10,0.036307692307692305,0.024058815836906434,event_t05_q01,4100,94100
1711,stem,464,168,10,0.03620689655172414,0.020469980128109456,event_t05_q01,4100,94100
1711,stage1.block1,4672,465,10,0.00995291095890411,0.02034733984619379,event_t05_q01,4100,94100
1711,stage1.block2,4672,398,10,0.008518835616438356,0.020854690112173557,event_t05_q01,4100,94100
1711,stage2.block1,14528,1081,10,0.00744080396475771,0.022016485407948493,event_t05_q01,4100,94100
1711,stage2.block2,18560,1289,10,0.006945043103448276,0.022159096971154212,event_t05_q01,4100,94100
1711,stage3.block1,57728,4797,10,0.008309659090909092,0.023793817870318888,event_t05_q01,4100,94100
1711,stage3.block2,73984,6555,10,0.008860023788927335,0.024621745385229588,event_t05_q01,4100,94100
1711,head,650,291,10,0.04476923076923077,0.0243745855987072,event_t05_q01,4100,94100
1712,stem,464,165,10,0.03556034482758621,0.02017767895013094,event_t05_q01,4100,94100
1712,stage1.block1,4672,507,10,0.010851883561643835,0.020332603715360165,event_t05_q01,4100,94100
1712,stage1.block2,4672,391,10,0.008369006849315068,0.02079320978373289,event_t05_q01,4100,94100
1712,stage2.block1,14528,955,10,0.006573513215859031,0.02197699137032032,event_t05_q01,4100,94100
1712,stage2.block2,18560,1163,10,0.006266163793103448,0.02208112273365259,event_t05_q01,4100,94100
1712,stage3.block1,57728,3846,10,0.006662278270509978,0.023685968481004238,event_t05_q01,4100,94100
1712,stage3.block2,73984,5671,10,0.007665170847750865,0.024535181000828743,event_t05_q01,4100,94100
1712,head,650,207,10,0.031846153846153843,0.0235408291220665,event_t05_q01,4100,94100
1713,stem,464,152,10,0.032758620689655175,0.01969964671880007,event_t05_q01,4100,94100
1713,stage1.block1,4672,535,10,0.011451198630136987,0.020312683098018168,event_t05_q01,4100,94100
1713,stage1.block2,4672,418,10,0.008946917808219178,0.020827091112732888,event_t05_q01,4100,94100
1713,stage2.block1,14528,1090,10,0.007502753303964758,0.02201746143400669,event_t05_q01,4100,94100
1713,stage2.block2,18560,1142,10,0.00615301724137931,0.02208267040550709,event_t05_q01,4100,94100
1713,stage3.block1,57728,4280,10,0.007414079822616408,0.02373566571623087,event_t05_q01,4100,94100
1713,stage3.block2,73984,6066,10,0.008199070069204152,0.024581505358219145,event_t05_q01,4100,94100
1713,head,650,264,10,0.040615384615384616,0.024147277139127253,event_t05_q01,4100,94100
1714,stem,464,168,10,0.03620689655172414,0.020009638369083406,event_t05_q01,4100,94100
1714,stage1.block1,4672,501,10,0.01072345890410959,0.02032112255692482,event_t05_q01,4100,94100
1714,stage1.block2,4672,353,10,0.007555650684931507,0.020733239874243737,event_t05_q01,4100,94100
1714,stage2.block1,14528,877,10,0.006036618942731277,0.021895217709243298,event_t05_q01,4100,94100
1714,stage2.block2,18560,1066,10,0.005743534482758621,0.02203890513628721,event_t05_q01,4100,94100
1714,stage3.block1,57728,3793,10,0.006570468403547672,0.02365603968501091,event_t05_q01,4100,94100
1714,stage3.block2,73984,5259,10,0.007108293685121107,0.02448839582502842,event_t05_q01,4100,94100
1714,head,650,204,10,0.031384615384615386,0.023575912043452264,event_t05_q01,4100,94100
1715,stem,464,121,10,0.026077586206896552,0.01974874045699835,event_t05_q01,4100,94100
1715,stage1.block1,4672,507,10,0.010851883561643835,0.020326745696365833,event_t05_q01,4100,94100
1715,stage1.block2,4672,381,10,0.008154965753424658,0.020741099305450917,event_t05_q01,4100,94100
1715,stage2.block1,14528,1020,10,0.0070209251101321585,0.021962773241102695,event_t05_q01,4100,94100
1715,stage2.block2,18560,1239,10,0.006675646551724138,0.022096800804138183,event_t05_q01,4100,94100
1715,stage3.block1,57728,4311,10,0.007467779933481153,0.023704421892762183,event_t05_q01,4100,94100
1715,stage3.block2,73984,5786,10,0.007820609861591695,0.02453825864940882,event_t05_q01,4100,94100
1715,head,650,220,10,0.033846153846153845,0.023770857602357864,event_t05_q01,4100,94100
1716,stem,464,177,10,0.03814655172413793,0.02037288211286068,event_t05_q01,4100,94100
1716,stage1.block1,4672,454,10,0.009717465753424658,0.020238522626459598,event_t05_q01,4100,94100
1716,stage1.block2,4672,374,10,0.00800513698630137,0.02064850479364395,event_t05_q01,4100,94100
1716,stage2.block1,14528,958,10,0.006594162995594714,0.02188280001282692,event_t05_q01,4100,94100
1716,stage2.block2,18560,1159,10,0.006244612068965517,0.02205845434218645,event_t05_q01,4100,94100
1716,stage3.block1,57728,3667,10,0.0063522034368070955,0.023625277169048785,event_t05_q01,4100,94100
1716,stage3.block2,73984,5026,10,0.006793360726643599,0.024452687054872514,event_t05_q01,4100,94100
1716,head,650,211,10,0.03246153846153846,0.02360000107437372,event_t05_q01,4100,94100
1717,stem,464,137,10,0.029525862068965517,0.019990628585219383,event_t05_q01,4100,94100
1717,stage1.block1,4672,560,10,0.011986301369863013,0.020434380695223808,event_t05_q01,4100,94100
1717,stage1.block2,4672,363,10,0.007769691780821918,0.02072495371103287,event_t05_q01,4100,94100
1717,stage2.block1,14528,936,10,0.006442731277533039,0.02188918609172106,event_t05_q01,4100,94100
1717,stage2.block2,18560,1123,10,0.0060506465517241375,0.02205958589911461,event_t05_q01,4100,94100
1717,stage3.block1,57728,4635,10,0.008029032705099779,0.023746085725724696,event_t05_q01,4100,94100
1717,stage3.block2,73984,6396,10,0.008645112456747405,0.024576490744948387,event_t05_q01,4100,94100
1717,head,650,233,10,0.03584615384615385,0.023709820210933687,event_t05_q01,4100,94100
1718,stem,464,146,10,0.03146551724137931,0.020097468793392182,event_t05_q01,4100,94100
1718,stage1.block1,4672,499,10,0.010680650684931507,0.020316978730261327,event_t05_q01,4100,94100
1718,stage1.block2,4672,382,10,0.008176369863013698,0.02075198255479336,event_t05_q01,4100,94100
1718,stage2.block1,14528,950,10,0.006539096916299559,0.021931076794862746,event_t05_q01,4100,94100
1718,stage2.block2,18560,1089,10,0.005867456896551724,0.022060399129986762,event_t05_q01,4100,94100
1718,stage3.block1,57728,4478,10,0.007757067627494457,0.023733532056212425,event_t05_q01,4100,94100
1718,stage3.block2,73984,6063,10,0.008195015138408304,0.02457523737102747,event_t05_q01,4100,94100
1718,head,650,229,10,0.03523076923076923,0.023823840357363225,event_t05_q01,4100,94100
1719,stem,464,201,10,0.04331896551724138,0.020691830292344095,event_t05_q01,4100,94100
1719,stage1.block1,4672,495,10,0.010595034246575343,0.020289668813347816,event_t05_q01,4100,94100
1719,stage1.block2,4672,371,10,0.007940924657534246,0.020704909041523934,event_t05_q01,4100,94100
1719,stage2.block1,14528,919,10,0.006325715859030837,0.021901035122573374,event_t05_q01,4100,94100
1719,stage2.block2,18560,1095,10,0.00589978448275862,0.022027372755110262,event_t05_q01,4100,94100
1719,stage3.block1,57728,4095,10,0.007093611419068736,0.02365603018552065,event_t05_q01,4100,94100
1719,stage3.block2,73984,5489,10,0.007419171712802768,0.02450390700250864,event_t05_q01,4100,94100
1719,head,650,210,10,0.03230769230769231,0.02348129190504551,event_t05_q01,4100,94100
1720,stem,464,124,10,0.026724137931034484,0.019982631877064706,event_t05_q01,4100,94100
1720,stage1.block1,4672,481,10,0.010295376712328767,0.020241697691380976,event_t05_q01,4100,94100
1720,stage1.block2,4672,348,10,0.007448630136986301,0.020650474540889262,event_t05_q01,4100,94100
1720,stage2.block1,14528,916,10,0.0063050660792951544,0.021895783953368664,event_t05_q01,4100,94100
1720,stage2.block2,18560,1042,10,0.005614224137931035,0.022021285630762576,event_t05_q01,4100,94100
1720,stage3.block1,57728,3976,10,0.006887472283813747,0.02364146467298269,event_t05_q01,4100,94100
1720,stage3.block2,73984,5459,10,0.0073786224048442905,0.02449748069047928,event_t05_q01,4100,94100
1720,head,650,206,10,0.03169230769230769,0.023300996981561184,event_t05_q01,4100,94100
1721,stem,464,151,10,0.032543103448275865,0.02053098790347576,event_t05_q01,4100,94100
1721,stage1.block1,4672,474,10,0.01014554794520548,0.02022689823061228,event_t05_q01,4100,94100
1721,stage1.block2,4672,322,10,0.006892123287671233,0.020692485757172106,event_t05_q01,4100,94100
1721,stage2.block1,14528,893,10,0.006146751101321586,0.021910440176725388,event_t05_q01,4100,94100
1721,stage2.block2,18560,1184,10,0.006379310344827587,0.022101397998631,event_t05_q01,4100,94100
1721,stage3.block1,57728,4512,10,0.007815964523281597,0.02373594418168068,event_t05_q01,4100,94100
1721,stage3.block2,73984,6452,10,0.008720804498269896,0.02460290677845478,event_t05_q01,4100,94100
1721,head,650,253,10,0.03892307692307692,0.02379124965518713,event_t05_q01,4100,94100
1722,stem,464,165,10,0.03556034482758621,0.020734263956546782,event_t05_q01,4100,94100
1722,stage1.block1,4672,486,10,0.010402397260273973,0.02031040471047163,event_t05_q01,4100,94100
1722,stage1.block2,4672,411,10,0.00879708904109589,0.020842716470360755,event_t05_q01,4100,94100
1722,stage2.block1,14528,996,10,0.006855726872246696,0.02198108974844217,event_t05_q01,4100,94100
1722,stage2.block2,18560,1324,10,0.007133620689655173,0.022145720198750496,event_t05_q01,4100,94100
1722,stage3.block1,57728,4091,10,0.007086682372505543,0.02370541710406542,event_t05_q01,4100,94100
1722,stage3.block2,73984,5938,10,0.008026059688581316,0.024566836841404437,event_t05_q01,4100,94100
1722,head,650,235,10,0.036153846153846154,0.023600172810256483,event_t05_q01,4100,94100
1723,stem,464,155,10,0.0334051724137931,0.020549685694277287,event_t05_q01,4100,94100
1723,stage1.block1,4672,445,10,0.009524828767123288,0.02021751515567303,event_t05_q01,4100,94100
1723,stage1.block2,4672,366,10,0.007833904109589042,0.02076010387390852,event_t05_q01,4100,94100
1723,stage2.block1,14528,952,10,0.006552863436123348,0.021986794844269752,event_t05_q01,4100,94100
1723,stage2.block2,18560,1257,10,0.006772629310344828,0.02212135475128889,event_t05_q01,4100,94100
1723,stage3.block1,57728,4182,10,0.007244318181818182,0.02372609879821539,event_t05_q01,4100,94100
1723,stage3.block2,73984,5647,10,0.007632731401384083,0.024537886492908,event_t05_q01,4100,94100
1723,head,650,194,10,0.029846153846153845,0.023328250832855703,event_t05_q01,4100,94100
1724,stem,464,153,10,0.032974137931034486,0.020368256233632566,event_t05_q01,4100,94100
1724,stage1.block1,4672,468,10,0.010017123287671233,0.020207485184073448,event_t05_q01,4100,94100
1724,stage1.block2,4672,401,10,0.00858304794520548,0.02078248132020235,event_t05_q01,4100,94100
1724,stage2.block1,14528,1032,10,0.00710352422907489,0.02200135700404644,event_t05_q01,4100,94100
1724,stage2.block2,18560,1190,10,0.0064116379310344826,0.022136915288865567,event_t05_q01,4100,94100
1724,stage3.block1,57728,4513,10,0.007817696784922395,0.02376284170895815,event_t05_q01,4100,94100
1724,stage3.block2,73984,6118,10,0.008269355536332179,0.024580150470137598,event_t05_q01,4100,94100
1724,head,650,249,10,0.038307692307692306,0.023893243819475173,event_t05_q01,4100,94100
1725,stem,464,152,10,0.032758620689655175,0.020466309599578382,event_t05_q01,4100,94100
1725,stage1.block1,4672,484,10,0.010359589041095891,0.020196075551211834,event_t05_q01,4100,94100
1725,stage1.block2,4672,368,10,0.007876712328767124,0.020786480233073234,event_t05_q01,4100,94100
1725,stage2.block1,14528,953,10,0.0065597466960352424,0.021963432990014554,event_t05_q01,4100,94100
1725,stage2.block2,18560,1137,10,0.006126077586206896,0.022109683603048325,event_t05_q01,4100,94100
1725,stage3.block1,57728,4270,10,0.007396757206208426,0.02374406848102808,event_t05_q01,4100,94100
1725,stage3.block2,73984,5903,10,0.007978752162629757,0.024579386599361895,event_t05_q01,4100,94100
1725,head,650,214,10,0.03292307692307692,0.02369571793824434,event_t05_q01,4100,94100
1726,stem,464,128,10,0.027586206896551724,0.020057518407702445,event_t05_q01,4100,94100
1726,stage1.block1,4672,551,10,0.011793664383561643,0.020262237451970578,event_t05_q01,4100,94100
1726,stage1.block2,4672,426,10,0.009118150684931508,0.020844347402453424,event_t05_q01,4100,94100
1726,stage2.block1,14528,973,10,0.006697411894273128,0.02196893636137247,event_t05_q01,4100,94100
1726,stage2.block2,18560,1223,10,0.006589439655172414,0.022115056961774827,event_t05_q01,4100,94100
1726,stage3.block1,57728,4054,10,0.007022588691796009,0.023712091334164142,event_t05_q01,4100,94100
1726,stage3.block2,73984,5481,10,0.007408358564013841,0.024532557092607023,event_t05_q01,4100,94100
1726,head,650,196,10,0.030153846153846153,0.02363098841160536,event_t05_q01,4100,94100
1727,stem,464,157,10,0.03383620689655172,0.02059941552579403,event_t05_q01,4100,94100
1727,stage1.block1,4672,546,10,0.011686643835616439,0.02030811458826065,event_t05_q01,4100,94100
1727,stage1.block2,4672,393,10,0.00841181506849315,0.020810768008232117,event_t05_q01,4100,94100
1727,stage2.block1,14528,906,10,0.006236233480176211,0.021951930411159993,event_t05_q01,4100,94100
1727,stage2.block2,18560,1158,10,0.0062392241379310345,0.02208983525633812,event_t05_q01,4100,94100
1727,stage3.block1,57728,4170,10,0.007223531042128603,0.02371665146201849,event_t05_q01,4100,94100
1727,stage3.block2,73984,5592,10,0.007558391003460207,0.02454186845570803,event_t05_q01,4100,94100
1727,head,650,230,10,0.03538461538461538,0.024001560732722284,event_t05_q01,4100,94100
1728,stem,464,146,10,0.03146551724137931,0.02029914818704128,event_t05_q01,4100,94100
1728,stage1.block1,4672,501,10,0.01072345890410959,0.020399943366646765,event_t05_q01,4100,94100
